gene_id,gene_name,TPM,Prediction
ENSG00000116138.13,DNAJC16,20.212,2.0719215840045067
ENSG00000116771.6,AGMAT,0.371,0.15570896672775392
ENSG00000197312.12,DDI2,21.461,2.6052988713454344
ENSG00000116786.13,PLEKHM2,6.379,2.678754491640447
ENSG00000162461.8,SLC25A34,0.687,-1.7794788065380551
ENSG00000162458.13,FBLIM1,12.219,-0.539305653684987
ENSG00000065526.12,SPEN,2.195,1.8053521580295846
ENSG00000116809.12,ZBTB17,4.476,0.3405935628560627
ENSG00000142627.13,EPHA2,0.758,1.3700389859590185
ENSG00000142632.17,ARHGEF19,0.31,1.6946564524276102
ENSG00000037637.11,FBXO42,10.044,1.201314533604962
ENSG00000055070.17,SZRD1,41.898,2.089793349503608
ENSG00000157191.20,NECAP2,17.785,1.4382332027442333
ENSG00000058453.17,CROCC,1.872,0.8444619296345818
ENSG00000117122.14,MFAP2,0.446,-0.38399790188058625
ENSG00000159363.19,ATP13A2,16.002,2.188105241235166
ENSG00000117118.10,SDHB,58.569,2.9871300863058683
ENSG00000117115.13,PADI2,1.055,1.1632714774830188
ENSG00000159339.13,PADI4,0.0,-0.06654724341701868
ENSG00000179051.14,RCC2,57.708,3.144010268427938
ENSG00000074964.17,ARHGEF10L,1.38,0.0038461510381216923
ENSG00000117148.8,ACTL8,0.0,-0.6933128851314265
ENSG00000117154.12,IGSF21,1.754,0.4064113792112173
ENSG00000159423.17,ALDH4A1,8.239,2.3812496828338023
ENSG00000127481.15,UBR4,42.052,0.15818632241556219
ENSG00000127463.15,EMC1,18.543,0.5067529247239454
ENSG00000053372.5,MRTO4,6.544,1.212110554238738
ENSG00000162482.5,AKR7A3,1.253,0.17775084874696756
ENSG00000053371.12,AKR7A2,16.386,2.1041723909626704
ENSG00000077549.19,CAPZB,44.927,2.574043510622884
ENSG00000162542.13,TMCO4,10.744,1.557632208311162
ENSG00000169914.6,OTUD3,6.195,1.3832418586075037
ENSG00000188257.12,PLA2G2A,3.646,-0.11533074998538873
ENSG00000127472.11,PLA2G5,1.677,-1.2937625043260983
ENSG00000117215.15,PLA2G2D,0.0,-0.45824991784931035
ENSG00000158786.5,PLA2G2F,0.0,-1.2392175031890877
ENSG00000162543.6,UBXN10,0.0,0.1365821971267771
ENSG00000158816.15,VWA5B1,0.411,-1.3039762973176607
ENSG00000162545.6,CAMK2N1,21.671,0.8891201114784203
ENSG00000090432.7,MUL1,10.374,1.039835453350376
ENSG00000158825.6,CDA,1.14,-1.04327921557858
ENSG00000158828.8,PINK1,2.938,2.5803154183661445
ENSG00000244038.11,DDOST,73.35,1.5757123273470328
ENSG00000117245.13,KIF17,0.056,0.9490682546857635
ENSG00000127483.19,HP1BP3,68.877,3.0536842671812803
ENSG00000075151.21,EIF4G3,51.944,2.5972575767795187
ENSG00000117298.16,ECE1,7.618,1.6135321473895807
ENSG00000142794.19,NBPF3,4.424,0.872876595755789
ENSG00000162551.14,ALPL,32.903,1.5502252877953095
ENSG00000076864.19,RAP1GAP,13.758,0.7653164575379611
ENSG00000090686.16,USP48,22.324,3.046365086525304
ENSG00000187942.12,LDLRAD2,0.461,-0.8539620384386843
ENSG00000142798.20,HSPG2,9.147,1.8865834596963573
ENSG00000070831.17,CDC42,40.061,3.8135622169560914
ENSG00000162552.15,WNT4,2.132,0.5718078276901812
ENSG00000184677.18,ZBTB40,9.004,3.633514737277361
ENSG00000173372.17,C1QA,1.208,-0.910701894060056
ENSG00000159189.12,C1QC,8.988,-0.019141032865086394
ENSG00000173369.17,C1QB,4.879,-0.5079597957518476
ENSG00000133216.17,EPHB2,1.928,1.4044405321272566
ENSG00000004487.17,KDM1A,58.289,2.598144723753894
ENSG00000169641.13,LUZP1,10.639,2.3818247669059534
ENSG00000125944.21,HNRNPR,50.34,2.24877450772541
ENSG00000125945.15,ZNF436,8.995,1.6298666948035234
ENSG00000204219.11,TCEA3,166.06,0.28736784328981846
ENSG00000088280.19,ASAP3,3.943,2.073094613001733
ENSG00000007968.7,E2F2,1.496,2.3429621001659906
ENSG00000117318.9,ID3,9.206,2.47875309755954
ENSG00000142676.14,RPL11,5207.765,2.4367557780455082
ENSG00000057757.10,PITHD1,28.994,3.141912200757716
ENSG00000011009.11,LYPLA2,11.336,2.1085085889854445
ENSG00000117308.15,GALE,5.138,1.325927972791919
ENSG00000117305.15,HMGCL,6.971,2.0768488589198024
ENSG00000179163.12,FUCA1,34.204,1.7993376800809466
ENSG00000188822.8,CNR2,0.0,-0.11905813098947093
ENSG00000189266.13,PNRC2,38.458,2.857466621855462
ENSG00000188529.15,SRSF10,18.219,2.1547206770662477
ENSG00000142661.19,MYOM3,0.0,-0.9949142381479195
ENSG00000142677.4,IL22RA1,0.635,-0.7078294435857277
ENSG00000185436.12,IFNLR1,2.818,0.5713691045370909
ENSG00000158055.16,GRHL3,2.655,0.5735990470419515
ENSG00000001460.18,STPG1,6.852,0.8703468018658945
ENSG00000001461.17,NIPAL3,39.804,1.1809202456917558
ENSG00000117602.13,RCAN3,124.923,1.3617864513163789
ENSG00000184454.7,NCMAP,0.579,0.8912238010969898
ENSG00000133226.17,SRRM1,89.679,2.916427821445905
ENSG00000169504.15,CLIC4,6.896,3.3251398505147582
ENSG00000020633.19,RUNX3,0.385,-0.7180976070616758
ENSG00000117614.10,SYF2,28.107,3.0852209542474482
ENSG00000117616.18,RSRP1,68.036,2.3538402421568847
ENSG00000187010.21,RHD,0.937,0.9635446948619303
ENSG00000183726.11,TMEM50A,73.702,2.4888594740784598
ENSG00000188672.19,RHCE,3.384,0.47430142385928864
ENSG00000157978.12,LDLRAP1,8.573,2.4827670347525457
ENSG00000117643.14,MAN1C1,8.998,0.5447894268278936
ENSG00000117640.18,MTFR1L,16.394,2.6010638348550947
ENSG00000127423.11,AUNIP,1.19,0.9913562040499845
ENSG00000182749.6,PAQR7,7.065,-0.07335857606590623
ENSG00000117632.23,STMN1,16.571,1.2146438471394978
ENSG00000158006.14,PAFAH2,7.072,1.811793916460017
ENSG00000158014.15,SLC30A2,0.476,0.13426814445181712
ENSG00000175087.10,PDIK1L,4.441,3.266428910253715
ENSG00000142684.9,ZNF593,25.232,1.0269326537294141
ENSG00000142675.18,CNKSR1,13.563,-0.8790046954644413
ENSG00000130695.16,CEP85,7.074,1.653703418980545
ENSG00000142669.15,SH3BGRL3,73.758,2.0378097549543175
ENSG00000158062.20,UBXN11,6.073,0.6968977891518416
ENSG00000169442.9,CD52,2.074,-1.394541311465944
ENSG00000117682.17,DHDDS,15.002,1.7081897697740498
ENSG00000198830.11,HMGN2,160.978,3.4354367714536904
ENSG00000117676.14,RPS6KA1,3.651,1.4317009373923981
ENSG00000117713.20,ARID1A,50.688,3.472772798139597
ENSG00000060642.11,PIGV,11.375,1.6842481426214975
ENSG00000204160.12,ZDHHC18,7.981,0.7765052358967605
ENSG00000142751.15,GPN2,11.314,1.5501242151416883
ENSG00000198746.13,GPATCH3,3.514,0.7307499844146926
ENSG00000090273.14,NUDC,61.739,1.5679412659433019
ENSG00000131910.5,NR0B2,0.0,-1.4706605652087412
ENSG00000175707.9,KDF1,8.174,0.9095216115163794
ENSG00000253368.4,TRNP1,1.999,2.2478434864694288
ENSG00000090020.11,SLC9A1,10.345,1.713814111368627
ENSG00000142784.16,WDTC1,9.175,1.588229230044456
ENSG00000186501.14,TMEM222,6.071,1.9568513147721025
ENSG00000142765.18,SYTL1,17.325,-0.011746155945368653
ENSG00000142733.17,MAP3K6,2.487,2.834730197631065
ENSG00000142748.13,FCN3,0.0,-1.3187625643837246
ENSG00000181773.7,GPR3,0.457,1.6823123163025886
ENSG00000158195.11,WASF2,45.055,3.0218540115751864
ENSG00000000938.13,FGR,0.681,-0.11291915467908586
ENSG00000126709.15,IFI6,31.714,1.1574939993555806
ENSG00000009780.16,FAM76A,3.836,1.3568329532956662
ENSG00000117758.14,STX12,15.532,2.407999450920861
ENSG00000117751.18,PPP1R8,12.806,1.6037816743031978
ENSG00000130775.16,THEMIS2,1.562,-0.21901210403289068
ENSG00000117748.10,RPA2,15.441,2.8547048086476825
ENSG00000130768.15,SMPDL3B,41.77,0.2423964940779374
ENSG00000158156.9,XKR8,5.45,2.054718321437733
ENSG00000158161.16,EYA3,32.709,3.1843383986014517
ENSG00000169403.12,PTAFR,0.304,-1.0328330924801055
ENSG00000126698.11,DNAJC8,35.598,1.6482901369987193
ENSG00000130766.5,SESN2,0.857,1.7876973223297492
ENSG00000204138.13,PHACTR4,27.138,1.3210830567694374
ENSG00000180198.16,RCC1,11.707,3.1950179105437617
ENSG00000180098.9,TRNAU1AP,5.781,1.9052301662171027
ENSG00000120656.12,TAF12,17.589,2.763493922976752
ENSG00000162419.13,GMEB1,9.749,2.48977828297491
ENSG00000198492.16,YTHDF2,19.829,2.7842763524804375
ENSG00000116329.11,OPRD1,0.0,0.7056002999194796
ENSG00000159023.22,EPB41,53.42,2.606243403254034
ENSG00000253304.2,TMEM200B,0.544,0.4028201247386799
ENSG00000116350.17,SRSF4,68.035,3.7264320529252455
ENSG00000116353.16,MECR,9.681,1.4605234297940215
ENSG00000060656.20,PTPRU,25.078,2.735775756642205
ENSG00000162511.8,LAPTM5,51.583,-0.38036748720762603
ENSG00000162512.16,SDC3,10.533,-0.12901714786999108
ENSG00000134644.16,PUM1,64.604,2.3271726357196507
ENSG00000084628.10,NKAIN1,1.369,-0.8910066094685269
ENSG00000060688.13,SNRNP40,18.69,0.8958543807659013
ENSG00000121766.16,ZCCHC17,22.98,1.4196187281010362
ENSG00000168528.12,SERINC2,34.777,0.15928835747279024
ENSG00000142910.16,TINAGL1,0.105,-0.8585963617198998
ENSG00000162517.13,PEF1,13.991,1.9591527095616392
ENSG00000084636.18,COL16A1,1.428,-0.254196620538765
ENSG00000121753.12,ADGRB2,0.042,0.40205506650620826
ENSG00000134668.12,SPOCD1,0.175,0.5198464415697884
ENSG00000184007.22,PTP4A2,58.727,0.410558879429165
ENSG00000121774.18,KHDRBS1,45.604,3.9612321394598613
ENSG00000121775.18,TMEM39B,9.313,3.256888777652605
ENSG00000025800.14,KPNA6,21.24,2.0007526882548996
ENSG00000084652.16,TXLNA,25.799,1.798978558534548
ENSG00000160050.15,CCDC28B,2.234,1.0083483125111363
ENSG00000160051.12,IQCC,3.764,1.4833348684779724
ENSG00000222046.2,DCDC2B,4.357,-0.2744047014173532
ENSG00000160055.20,TMEM234,1.721,1.6861462679245904
ENSG00000084623.12,EIF3I,126.776,1.3017272035685585
ENSG00000182866.17,LCK,0.0,-0.7658206257483358
ENSG00000116478.12,HDAC1,90.655,2.873462367886043
ENSG00000175130.7,MARCKSL1,64.359,2.0897697797372516
ENSG00000162526.7,TSSK3,6.635,0.20919101315803168
ENSG00000160058.19,BSDC1,10.159,1.9666100541352862
ENSG00000160062.15,ZBTB8A,2.576,1.3168055596685382
ENSG00000176261.15,ZBTB8OS,4.833,3.039577188235616
ENSG00000162521.19,RBBP4,17.716,3.0985805818180285
ENSG00000162522.11,KIAA1522,36.613,0.8798681256064645
ENSG00000116497.18,S100PBP,11.145,2.2255689691790352
ENSG00000160097.20,FNDC5,1.244,0.3997644566042633
ENSG00000121905.10,HPCA,0.0,-0.5367104992049712
ENSG00000121900.19,TMEM54,49.965,0.9187759842597417
ENSG00000116514.17,RNF19B,10.793,2.682646962354648
ENSG00000004455.17,AK2,37.818,2.2514916923458066
ENSG00000142920.17,AZIN2,1.849,0.5904927982439901
ENSG00000116525.14,TRIM62,3.796,-0.18950829661947788
ENSG00000160094.15,ZNF362,29.569,2.055085903032642
ENSG00000134686.18,PHC2,8.061,0.5456212840624273
ENSG00000121903.14,ZSCAN20,0.164,0.27386422485495643
ENSG00000121904.17,CSMD2,0.385,-0.013564815402642871
ENSG00000163866.9,SMIM12,7.689,1.8736843599108428
ENSG00000187513.9,GJA4,1.074,0.3792886156079217
ENSG00000116544.12,DLGAP3,0.0,0.09236511421629301
ENSG00000163867.17,ZMYM6,29.186,2.2729592091285173
ENSG00000197056.11,ZMYM1,16.995,0.2957406518620318
ENSG00000116560.11,SFPQ,167.313,2.12604680991039
ENSG00000146463.12,ZMYM4,78.483,1.5037255751224037
ENSG00000142687.18,KIAA0319L,59.895,2.1551210252811117
ENSG00000020129.16,NCDN,23.096,2.630262831796414
ENSG00000126067.12,PSMB2,20.607,0.8309759307007051
ENSG00000142686.8,C1orf216,7.134,2.0381774637557917
ENSG00000092853.14,CLSPN,5.202,2.6636057062340437
ENSG00000134698.11,AGO4,8.843,1.521058782613491
ENSG00000092847.13,AGO1,14.709,0.6339230527130063
ENSG00000126070.20,AGO3,19.549,2.8055940874581236
ENSG00000171812.13,COL8A2,0.355,1.5545981032959495
ENSG00000054116.12,TRAPPC3,21.509,1.6331591874795977
ENSG00000116871.15,MAP7D1,2.864,2.4856228260056565
ENSG00000054118.15,THRAP3,79.176,2.8186418140307232
ENSG00000214193.11,SH3D21,1.013,2.487468994403128
ENSG00000142694.6,EVA1B,1.664,1.2717553857999468
ENSG00000196182.11,STK40,7.573,2.143899147854679
ENSG00000181817.6,LSM10,13.084,1.8105676479698607
ENSG00000116885.18,OSCP1,2.532,2.067322064657598
ENSG00000116898.12,MRPS15,95.888,2.1981696641841295
ENSG00000119535.18,CSF3R,0.733,-0.42601745628917476
ENSG00000163873.10,GRIK3,0.024,0.5163585350073798
ENSG00000163874.11,ZC3H12A,3.395,2.6586977905974822
ENSG00000163875.16,MEAF6,12.815,2.6044295068611962
ENSG00000163877.11,SNIP1,6.629,2.713661458691605
ENSG00000163879.11,DNALI1,0.626,-0.05198286433170107
ENSG00000134697.13,GNL2,54.571,1.918265349912943
ENSG00000169218.14,RSPO1,0.152,-0.9139986287952305
ENSG00000116922.14,C1orf109,11.921,1.8187964772000917
ENSG00000134690.11,CDCA8,6.129,2.0852228674052458
ENSG00000183317.17,EPHA10,1.91,0.10577168485489385
ENSG00000185090.14,MANEAL,41.549,1.1912975971455944
ENSG00000196449.4,YRDC,15.62,2.621821168366038
ENSG00000197982.14,C1orf122,18.1,3.175080523665211
ENSG00000188786.10,MTF1,9.618,3.3642028620534155
ENSG00000204084.13,INPP5B,5.824,0.6208796897652896
ENSG00000183431.12,SF3A3,27.18,2.334631086141397
ENSG00000183386.10,FHL3,5.391,1.906982401036018
ENSG00000116954.8,RRAGC,16.172,1.4193673327001313
ENSG00000214114.9,MYCBP,1.204,1.686001318751177
ENSG00000158315.11,RHBDL2,4.971,-0.9023514833885811
ENSG00000174574.16,AKIRIN1,20.379,3.2384278938490842
ENSG00000168653.11,NDUFS5,119.678,1.8378512368265856
ENSG00000127603.30,MACF1,39.648,1.414446040307714
ENSG00000183682.8,BMP8A,12.834,1.1980949441562148
ENSG00000090621.15,PABPC4,163.334,2.7615101779826112
ENSG00000163909.8,HEYL,5.103,-0.4201354741693093
ENSG00000116983.13,HPCAL4,0.413,1.5520069802174885
ENSG00000084072.17,PPIE,6.146,1.7682326177882133
ENSG00000116985.12,BMP8B,7.0,1.546341555653298
ENSG00000043514.17,TRIT1,19.706,1.043656805590849
ENSG00000116990.11,MYCL,0.832,1.1316398186145569
ENSG00000168389.18,MFSD2A,0.435,1.4530735238284036
ENSG00000131236.18,CAP1,77.821,3.328278441369029
ENSG00000131238.18,PPT1,118.686,1.4436397644756762
ENSG00000117000.9,RLF,25.279,2.417503899063903
ENSG00000084073.10,ZMPSTE24,29.057,2.800267014681511
ENSG00000049089.15,COL9A2,3.498,0.5333721210444585
ENSG00000084070.12,SMAP2,16.783,1.209157095087928
ENSG00000187801.15,ZFP69B,5.373,1.7978869605221441
ENSG00000187815.10,ZFP69,0.893,-0.2404343500091516
ENSG00000164002.11,EXO5,0.874,0.11578273017153828
ENSG00000117010.17,ZNF684,2.766,1.4200052402154597
ENSG00000117016.10,RIMS3,0.25,1.0146922162329681
ENSG00000066136.20,NFYC,14.258,1.970279016601074
ENSG00000117013.17,KCNQ4,2.758,1.8228873956197966
ENSG00000171793.16,CTPS1,13.783,-0.8146339531460016
ENSG00000010803.16,SCMH1,41.675,1.0161742141622798
ENSG00000127124.16,HIVEP3,2.293,1.0108232422005639
ENSG00000198815.9,FOXJ3,38.559,2.8434365212835164
ENSG00000177181.15,RIMKLA,3.5,0.2701985167442106
ENSG00000066185.13,ZMYND12,6.381,2.266155142507754
ENSG00000127125.9,PPCS,12.044,2.266121487579153
ENSG00000186409.18,CCDC30,1.815,0.0736449406701234
ENSG00000171960.12,PPIH,25.842,1.7708468590298883
ENSG00000065978.19,YBX1,566.612,2.648316796812331
ENSG00000117385.16,P3H1,7.848,1.3617315951139748
ENSG00000164008.16,C1orf50,7.442,1.3737252309445473
ENSG00000177868.12,SVBP,15.844,2.679674082773575
ENSG00000164010.15,ERMAP,7.643,1.5674455371435854
ENSG00000164011.18,ZNF691,11.614,1.1690054573217492
ENSG00000117394.24,SLC2A1,34.454,3.162222901857485
ENSG00000117395.13,EBNA1BP2,48.416,1.962835859732798
ENSG00000243710.8,CFAP57,0.579,1.848136842230144
ENSG00000179178.11,TMEM125,3.717,-0.22782276158239234
ENSG00000253313.6,C1orf210,10.625,0.33300785055805127
ENSG00000066056.14,TIE1,1.044,-1.0787026726035482
ENSG00000117400.18,MPL,1.337,-1.1282534269637177
ENSG00000117399.14,CDC20,14.36,0.8816769964467418
ENSG00000066322.15,ELOVL1,53.006,2.899324971704483
ENSG00000159479.17,MED8,15.245,2.506220355355971
ENSG00000198198.17,SZT2,6.77,2.614918321165989
ENSG00000142949.17,PTPRF,65.924,0.14310798224983834
ENSG00000066135.13,KDM4A,8.61,2.0348105853443217
ENSG00000126091.21,ST3GAL3,2.867,-0.3972201008552496
ENSG00000117407.17,ARTN,3.007,1.779539283557408
ENSG00000117408.11,IPO13,10.092,1.0760252593363209
ENSG00000132768.14,DPH2,12.105,1.4868218655671632
ENSG00000117410.14,ATP6V0B,50.563,2.654593718542099
ENSG00000117411.17,B4GALT2,20.266,1.8923974859227872
ENSG00000159214.13,CCDC24,1.728,1.5817958768977798
ENSG00000196517.13,SLC6A9,1.382,0.13764142461600615
ENSG00000178028.14,DMAP1,12.13,1.0676917147008345
ENSG00000117419.16,ERI3,19.796,1.9588499930793462
ENSG00000187147.18,RNF220,24.881,1.7702394206394199
ENSG00000126106.14,TMEM53,5.565,2.1199883440750407
ENSG00000142945.13,KIF2C,3.063,0.25170271003976596
ENSG00000142937.12,RPS8,5148.617,2.636870151295921
ENSG00000173846.13,PLK3,0.608,2.711622668145977
ENSG00000117425.14,PTCH2,2.03,0.5388616399138566
ENSG00000070785.17,EIF2B3,19.371,1.5506600035890679
ENSG00000126107.15,HECTD3,12.158,-0.13773338826148707
ENSG00000126088.14,UROD,23.034,2.092425113697736
ENSG00000162415.7,ZSWIM5,4.327,1.7467750021469164
ENSG00000132781.19,MUTYH,2.945,2.0946971889115926
ENSG00000132773.12,TOE1,2.496,2.0423909726500287
ENSG00000070759.17,TESK2,12.042,0.8396516183546091
ENSG00000132763.15,MMACHC,10.253,2.597979962273913
ENSG00000117450.15,PRDX1,148.64,1.3097477679303613
ENSG00000117448.14,AKR1A1,39.824,2.422979314209188
ENSG00000132780.17,NASP,49.159,2.4134714754033433
ENSG00000159588.15,CCDC17,1.601,-0.44865867708949114
ENSG00000159592.11,GPBP1L1,57.42,3.107461937664416
ENSG00000159596.7,TMEM69,84.176,2.7904933127148825
ENSG00000197429.11,IPP,7.033,2.0158251754481564
ENSG00000086015.22,MAST2,16.146,2.37936777894112
ENSG00000117461.15,PIK3R3,7.203,2.2143875880221144
ENSG00000117472.10,TSPAN1,586.222,-1.347592224242458
ENSG00000085998.14,POMGNT1,26.552,-0.39861107971583176
ENSG00000085999.13,RAD54L,3.274,2.4235674288268543
ENSG00000132128.16,LRRC41,55.584,2.955514848779843
ENSG00000173660.12,UQCRH,386.891,2.3759286819221384
ENSG00000117481.10,NSUN4,13.89,1.3210738465573124
ENSG00000117480.16,FAAH,20.193,1.6084363411079794
ENSG00000197587.11,DMBX1,0.082,-0.67803851691879
ENSG00000079277.22,MKNK1,7.275,1.952561646668824
ENSG00000142961.15,MOB3C,3.226,1.1234621045088011
ENSG00000123472.12,ATPAF1,33.725,1.0683270555760664
ENSG00000186118.9,TEX38,3.976,-0.8915816408562863
ENSG00000159658.14,EFCAB14,42.7,2.131003084031468
ENSG00000142973.14,CYP4B1,0.67,-1.1250996876129706
ENSG00000187048.13,CYP4A11,0.0,-1.2928386406770933
ENSG00000186377.8,CYP4X1,74.979,0.4058105015922595
