gene_id,gene_name,TPM,Prediction
ENSG00000169598.17,DFFB,4.049,7.21366361576563
ENSG00000198912.11,C1orf174,38.535,7.364709884475951
ENSG00000196581.11,AJAP1,0.0,4.9526137792404406
ENSG00000131697.18,NPHP4,8.071,6.662600038869575
ENSG00000069424.15,KCNAB2,7.029,5.434546667900779
ENSG00000116254.18,CHD5,11.352,5.679034225058907
ENSG00000116251.11,RPL22,261.664,5.822070273886285
ENSG00000116237.16,ICMT,105.727,6.995136841147917
ENSG00000158292.7,GPR153,7.504,6.564658897035465
ENSG00000097021.20,ACOT7,58.532,6.0218595895698
ENSG00000069812.11,HES2,0.14,6.148172239576112
ENSG00000187017.17,ESPN,2.608,4.881976373971041
ENSG00000215788.11,TNFRSF25,12.231,4.102198748869416
ENSG00000171680.23,PLEKHG5,10.506,5.6567346322894565
ENSG00000162408.11,NOL9,25.36,5.8971726173079455
ENSG00000204859.13,ZBTB48,20.966,6.025679023029478
ENSG00000162413.16,KLHL21,15.747,7.159877138117123
ENSG00000116273.6,PHF13,19.222,7.79270608133917
ENSG00000041988.15,THAP3,2.584,6.122767852191844
ENSG00000007923.16,DNAJC11,25.261,4.885783489154265
ENSG00000171735.19,CAMTA1,33.928,6.197626046122455
ENSG00000049245.13,VAMP3,139.976,5.537562589423083
ENSG00000049246.14,PER3,33.408,7.534656626083973
ENSG00000049249.9,TNFRSF9,0.295,2.9810592512425167
ENSG00000116288.13,PARK7,691.834,5.729393097384151
ENSG00000116285.13,ERRFI1,37.348,7.1132653916090085
ENSG00000162426.16,SLC45A1,3.556,1.3923680501974767
ENSG00000142599.19,RERE,97.082,6.9924209327774385
ENSG00000074800.16,ENO1,135.111,7.9758423178456175
ENSG00000142583.18,SLC2A5,3.477,4.754583350968362
ENSG00000049239.13,H6PD,13.615,6.50902857388473
ENSG00000171621.14,SPSB1,12.543,5.49479123435756
ENSG00000171612.7,SLC25A33,24.894,7.272589886381135
ENSG00000188807.13,TMEM201,16.28,5.398798639933107
ENSG00000171608.16,PIK3CD,7.894,3.494980925874533
ENSG00000171603.18,CLSTN1,143.146,6.4046508129348245
ENSG00000178585.15,CTNNBIP1,42.219,5.184975604941373
ENSG00000162441.12,LZIC,56.719,6.1388084172281
ENSG00000173614.14,NMNAT1,5.64,5.860019314886116
ENSG00000162444.12,RBP7,172.702,4.838837450257059
ENSG00000130939.20,UBE4B,75.684,5.874463618634869
ENSG00000054523.18,KIF1B,50.228,4.95435588562807
ENSG00000142657.21,PGD,114.763,7.634018740173063
ENSG00000160049.12,DFFA,18.329,6.4927014144671995
ENSG00000142655.13,PEX14,27.053,6.267474338664098
ENSG00000130940.15,CASZ1,38.841,5.8954371125608676
ENSG00000120948.18,TARDBP,327.777,8.365264923104284
ENSG00000009724.17,MASP2,17.948,1.4697115486896282
ENSG00000116649.10,SRM,130.609,6.199566444983151
ENSG00000171824.14,EXOSC10,104.381,5.961465480151447
ENSG00000198793.13,MTOR,67.998,4.655210183330942
ENSG00000171819.5,ANGPTL7,6.916,1.6830779154098683
ENSG00000120942.14,UBIAD1,17.669,6.841018044207822
ENSG00000116661.11,FBXO2,19.705,8.034467131223652
ENSG00000132879.14,FBXO44,11.07,7.725163505382146
ENSG00000116663.11,FBXO6,11.862,6.226077171332162
ENSG00000116670.15,MAD2L2,83.555,6.957425697045046
ENSG00000177674.16,AGTRAP,51.196,7.473863609263614
ENSG00000177000.13,MTHFR,14.153,7.44195272279469
ENSG00000011021.23,CLCN6,10.398,6.589090815489416
ENSG00000116685.16,KIAA2013,52.994,6.021001330447096
ENSG00000083444.17,PLOD1,71.59,6.7251128529454025
ENSG00000116688.18,MFN2,87.304,7.520602941267787
ENSG00000116691.11,MIIP,12.835,6.680728897091501
ENSG00000028137.19,TNFRSF1B,10.494,5.80316362135549
ENSG00000048707.15,VPS13D,56.866,5.650707468690538
ENSG00000162496.9,DHRS3,153.498,7.871958697226952
ENSG00000162493.16,PDPN,0.136,1.4484423099069978
ENSG00000116731.22,PRDM2,68.328,6.0856789916412986
ENSG00000189337.17,KAZN,4.687,5.82862558009604
ENSG00000171729.14,TMEM51,18.508,6.7971236538725845
ENSG00000142621.19,FHAD1,1.55,3.8146081684631934
ENSG00000142634.13,EFHD2,95.521,7.592417173627967
ENSG00000132906.18,CASP9,5.837,7.83484853235574
ENSG00000116138.13,DNAJC16,34.255,6.160033612500376
ENSG00000116771.6,AGMAT,3.704,6.240435420690612
ENSG00000197312.12,DDI2,65.495,6.120432941887251
ENSG00000116786.13,PLEKHM2,22.235,7.243352451694466
ENSG00000162461.8,SLC25A34,2.494,3.1437255131378015
ENSG00000162458.13,FBLIM1,20.366,3.706765418154667
ENSG00000065526.12,SPEN,122.141,6.494694596955689
ENSG00000116809.12,ZBTB17,12.85,6.4725748370533775
ENSG00000142627.13,EPHA2,4.421,6.347175855667284
ENSG00000142632.17,ARHGEF19,21.792,6.310129298694792
ENSG00000037637.11,FBXO42,34.411,5.809009463559754
ENSG00000055070.17,SZRD1,158.473,6.432453629581215
ENSG00000157191.20,NECAP2,54.694,6.695017870715012
ENSG00000058453.17,CROCC,3.675,2.014609421960912
ENSG00000117122.14,MFAP2,3.974,3.2871869610493314
ENSG00000159363.19,ATP13A2,30.882,6.639492842395059
ENSG00000117118.10,SDHB,148.24,6.715102535249333
ENSG00000117115.13,PADI2,44.326,6.368052568215287
ENSG00000159339.13,PADI4,21.087,3.734448529631643
ENSG00000179051.14,RCC2,242.601,7.515154440617378
ENSG00000074964.17,ARHGEF10L,8.685,4.884615582055166
ENSG00000117148.8,ACTL8,0.0,2.504519031111466
ENSG00000117154.12,IGSF21,6.974,5.4622927113500275
ENSG00000159423.17,ALDH4A1,15.421,6.418495064066069
ENSG00000127481.15,UBR4,110.007,3.7350887968957
ENSG00000127463.15,EMC1,40.48,5.26048914245835
ENSG00000053372.5,MRTO4,21.46,6.2707352351001795
ENSG00000162482.5,AKR7A3,6.388,5.5017354560295795
ENSG00000053371.12,AKR7A2,50.012,7.2798286061981985
ENSG00000077549.19,CAPZB,155.991,7.619117020599883
ENSG00000162542.13,TMCO4,15.492,5.727439665649029
ENSG00000169914.6,OTUD3,24.228,6.719768657669956
ENSG00000188257.12,PLA2G2A,378.797,5.559859450602366
ENSG00000127472.11,PLA2G5,0.331,2.1041744665261364
ENSG00000117215.15,PLA2G2D,0.423,1.1893079897265837
ENSG00000158786.5,PLA2G2F,0.224,3.560442660319821
ENSG00000162543.6,UBXN10,17.311,5.889643452327791
ENSG00000158816.15,VWA5B1,20.945,1.6624633772915738
ENSG00000162545.6,CAMK2N1,982.397,7.335979178871948
ENSG00000090432.7,MUL1,29.884,5.9258604474605505
ENSG00000158825.6,CDA,13.227,4.0012181187620115
ENSG00000158828.8,PINK1,9.333,7.673448380521578
ENSG00000244038.11,DDOST,146.882,5.886302429287956
ENSG00000117245.13,KIF17,0.437,6.853015549326098
ENSG00000127483.19,HP1BP3,318.397,6.67763991236103
ENSG00000075151.21,EIF4G3,209.718,6.532682026076192
ENSG00000117298.16,ECE1,52.13,6.0519124424558886
ENSG00000142794.19,NBPF3,19.206,5.96093136965128
ENSG00000162551.14,ALPL,42.398,6.36745564632823
ENSG00000076864.19,RAP1GAP,33.543,5.5700001619765365
ENSG00000090686.16,USP48,163.417,7.9400983817646695
ENSG00000187942.12,LDLRAD2,0.546,3.534476911897422
ENSG00000142798.20,HSPG2,27.243,5.583187204984317
ENSG00000070831.17,CDC42,219.587,6.88008290715341
ENSG00000162552.15,WNT4,9.441,5.494498898696306
ENSG00000184677.18,ZBTB40,22.334,7.059725319737934
ENSG00000173372.17,C1QA,4.093,2.978475386634161
ENSG00000159189.12,C1QC,42.613,3.240705717080983
ENSG00000173369.17,C1QB,26.284,2.0308329718356797
ENSG00000133216.17,EPHB2,11.829,5.781968212139783
ENSG00000004487.17,KDM1A,226.219,6.1978425842603935
ENSG00000169641.13,LUZP1,46.3,6.882789489454654
ENSG00000125944.21,HNRNPR,119.41,6.245389658178768
ENSG00000125945.15,ZNF436,18.884,7.252748259161225
ENSG00000204219.11,TCEA3,240.51,6.646486940274333
ENSG00000088280.19,ASAP3,19.148,6.51159354408435
ENSG00000007968.7,E2F2,19.472,7.287931418136621
ENSG00000117318.9,ID3,8.177,6.993162841065543
ENSG00000142676.14,RPL11,2326.136,6.977393119927788
ENSG00000057757.10,PITHD1,109.532,6.543126237658363
ENSG00000011009.11,LYPLA2,66.467,6.98094177554509
ENSG00000117308.15,GALE,23.001,6.814999966205716
ENSG00000117305.15,HMGCL,34.528,5.629615678477783
ENSG00000179163.12,FUCA1,106.533,6.280564997657671
ENSG00000188822.8,CNR2,0.119,3.0947202563971596
ENSG00000189266.13,PNRC2,136.047,7.630763328993381
ENSG00000188529.15,SRSF10,78.371,6.666335995409788
ENSG00000142661.19,MYOM3,0.135,2.3637189921161887
ENSG00000142677.4,IL22RA1,3.412,3.326563568911012
ENSG00000185436.12,IFNLR1,5.728,6.938114127514177
ENSG00000158055.16,GRHL3,5.626,4.393491358580475
ENSG00000001460.18,STPG1,26.358,5.038690414612143
ENSG00000001461.17,NIPAL3,170.098,6.0357802032916315
ENSG00000117602.13,RCAN3,320.904,5.677129451217777
ENSG00000184454.7,NCMAP,5.189,5.7049527938676485
ENSG00000133226.17,SRRM1,251.104,7.401635346078129
ENSG00000169504.15,CLIC4,63.886,7.859516769797637
ENSG00000020633.19,RUNX3,3.567,3.474953343085354
ENSG00000117614.10,SYF2,91.063,7.387366957723902
ENSG00000117616.18,RSRP1,143.178,6.609958238271538
ENSG00000187010.21,RHD,14.842,3.3677007649555826
ENSG00000183726.11,TMEM50A,189.982,6.919852599418641
ENSG00000188672.19,RHCE,20.889,3.8543223583295347
ENSG00000157978.12,LDLRAP1,71.109,7.721531209864257
ENSG00000117643.14,MAN1C1,24.986,6.314121725474542
ENSG00000117640.18,MTFR1L,55.778,6.719695024817202
ENSG00000127423.11,AUNIP,8.935,5.7353131699435345
ENSG00000182749.6,PAQR7,10.885,4.053989405312655
ENSG00000117632.23,STMN1,266.213,7.28580584231667
ENSG00000158006.14,PAFAH2,17.935,6.228490098975368
ENSG00000158014.15,SLC30A2,1.39,4.59856916887744
ENSG00000175087.10,PDIK1L,22.506,7.085169190220589
ENSG00000142684.9,ZNF593,32.759,6.187134731838634
ENSG00000142675.18,CNKSR1,28.567,5.45284985983543
ENSG00000130695.16,CEP85,43.105,6.145959801033457
ENSG00000142669.15,SH3BGRL3,376.636,8.015528110724519
ENSG00000158062.20,UBXN11,39.938,5.390977688630831
ENSG00000169442.9,CD52,15.739,1.3156101985939186
ENSG00000117682.17,DHDDS,46.101,5.351504785783825
ENSG00000198830.11,HMGN2,877.385,6.734247192015623
ENSG00000117676.14,RPS6KA1,50.651,6.000574323342135
ENSG00000117713.20,ARID1A,93.222,8.720236730825249
ENSG00000060642.11,PIGV,10.125,7.098541109375381
ENSG00000204160.12,ZDHHC18,21.949,4.395449800529267
ENSG00000142751.15,GPN2,46.554,6.002600946316837
ENSG00000198746.13,GPATCH3,8.941,4.731833734383319
ENSG00000090273.14,NUDC,262.124,6.62425865427199
ENSG00000131910.5,NR0B2,0.173,2.4408258323959497
ENSG00000175707.9,KDF1,28.668,6.140952199660111
ENSG00000253368.4,TRNP1,1.177,6.507183098097639
ENSG00000090020.11,SLC9A1,68.968,8.169558259364454
ENSG00000142784.16,WDTC1,66.679,6.860348455867053
ENSG00000186501.14,TMEM222,24.623,6.686409954446506
ENSG00000142765.18,SYTL1,13.036,5.395555711628378
ENSG00000142733.17,MAP3K6,9.49,8.745316821762435
ENSG00000142748.13,FCN3,1.762,2.4665887936670274
ENSG00000181773.7,GPR3,1.273,5.323579547662716
ENSG00000158195.11,WASF2,140.517,7.229099957723775
ENSG00000000938.13,FGR,20.419,3.5638454669298136
ENSG00000126709.15,IFI6,177.504,6.129484446906837
ENSG00000009780.16,FAM76A,11.357,6.480023188402977
ENSG00000117758.14,STX12,86.393,6.2244795151355765
ENSG00000117751.18,PPP1R8,42.265,6.189358219604245
ENSG00000130775.16,THEMIS2,11.113,5.8445464224184915
ENSG00000117748.10,RPA2,127.113,7.202592884394755
ENSG00000130768.15,SMPDL3B,8.942,4.75221870932924
ENSG00000158156.9,XKR8,8.384,7.907379665770029
ENSG00000158161.16,EYA3,48.992,6.347770624482052
ENSG00000169403.12,PTAFR,3.67,2.2528375397006366
ENSG00000126698.11,DNAJC8,208.081,6.685662823707569
ENSG00000130766.5,SESN2,6.527,6.530991418513852
ENSG00000204138.13,PHACTR4,79.813,6.668506849388259
ENSG00000180198.16,RCC1,31.944,6.461711385821833
ENSG00000180098.9,TRNAU1AP,25.898,6.86523691525041
ENSG00000120656.12,TAF12,47.355,6.826940177215146
ENSG00000162419.13,GMEB1,32.0,7.321536456181355
ENSG00000198492.16,YTHDF2,54.203,6.9764374497440205
ENSG00000116329.11,OPRD1,0.0,2.6601722269495247
ENSG00000159023.22,EPB41,72.731,7.263144803837891
ENSG00000253304.2,TMEM200B,13.316,5.731317976367378
ENSG00000116350.17,SRSF4,290.543,7.255108483046709
ENSG00000116353.16,MECR,11.676,6.2316137715072255
ENSG00000060656.20,PTPRU,31.581,6.876735534980712
ENSG00000162511.8,LAPTM5,62.46,2.538077676725766
ENSG00000162512.16,SDC3,72.242,5.018037916340707
ENSG00000134644.16,PUM1,183.171,6.963036575992137
ENSG00000084628.10,NKAIN1,7.408,3.6542584492436037
ENSG00000060688.13,SNRNP40,72.747,5.059812361418561
ENSG00000121766.16,ZCCHC17,69.679,6.3886774550966
ENSG00000168528.12,SERINC2,82.683,5.118697867595423
ENSG00000142910.16,TINAGL1,2.977,5.2584245492021395
ENSG00000162517.13,PEF1,33.673,5.544875930011151
ENSG00000084636.18,COL16A1,5.705,5.787712643688789
ENSG00000121753.12,ADGRB2,16.534,5.435725532495041
ENSG00000134668.12,SPOCD1,0.201,4.775614987696702
ENSG00000184007.22,PTP4A2,165.604,3.0552950957961063
ENSG00000121774.18,KHDRBS1,149.164,6.832014630213505
ENSG00000121775.18,TMEM39B,22.98,6.812015639390222
ENSG00000025800.14,KPNA6,89.239,6.775669791631107
ENSG00000084652.16,TXLNA,110.323,7.104534070318676
ENSG00000160050.15,CCDC28B,22.525,5.938486739437371
ENSG00000160051.12,IQCC,22.514,6.227399713061843
ENSG00000222046.2,DCDC2B,22.896,4.204309687201357
ENSG00000160055.20,TMEM234,19.572,6.577484194748519
ENSG00000084623.12,EIF3I,261.035,6.172112328044658
ENSG00000182866.17,LCK,3.781,2.2825270488080878
ENSG00000116478.12,HDAC1,382.255,7.198084030827098
ENSG00000175130.7,MARCKSL1,256.49,8.063817117821216
ENSG00000162526.7,TSSK3,18.427,5.523415124076649
ENSG00000160058.19,BSDC1,38.125,6.173652786422838
ENSG00000160062.15,ZBTB8A,12.002,6.387815063276467
ENSG00000176261.15,ZBTB8OS,42.635,7.232520090525144
ENSG00000162521.19,RBBP4,88.289,7.814442286265886
ENSG00000162522.11,KIAA1522,87.725,7.0895859401986225
ENSG00000116497.18,S100PBP,56.988,6.898650570099637
ENSG00000160097.20,FNDC5,7.118,4.978303773284927
ENSG00000121905.10,HPCA,4.461,4.9694430768805935
ENSG00000121900.19,TMEM54,159.121,6.823802460883482
ENSG00000116514.17,RNF19B,48.385,7.514412229634341
ENSG00000004455.17,AK2,122.522,6.468693335744155
ENSG00000142920.17,AZIN2,7.463,5.705273408288631
ENSG00000116525.14,TRIM62,17.86,5.671369396273084
ENSG00000160094.15,ZNF362,47.764,6.330232953114113
ENSG00000134686.18,PHC2,30.556,5.370606660164087
ENSG00000121903.14,ZSCAN20,9.842,6.22595654418132
ENSG00000121904.17,CSMD2,0.361,3.1844351050981126
ENSG00000163866.9,SMIM12,20.32,6.5505896863168305
ENSG00000187513.9,GJA4,5.634,3.2025533846584624
ENSG00000116544.12,DLGAP3,5.429,1.9187159207681979
ENSG00000163867.17,ZMYM6,37.411,6.693430166743213
ENSG00000197056.11,ZMYM1,34.315,4.155069634221185
ENSG00000116560.11,SFPQ,347.99,7.603866501667613
ENSG00000146463.12,ZMYM4,87.304,6.200501968551198
ENSG00000142687.18,KIAA0319L,92.489,6.035926608683393
ENSG00000020129.16,NCDN,15.959,6.879975441515425
ENSG00000126067.12,PSMB2,93.774,5.132371770559979
ENSG00000142686.8,C1orf216,15.785,5.664955806602674
ENSG00000092853.14,CLSPN,41.362,7.518772039459419
ENSG00000134698.11,AGO4,17.908,6.301219536267314
ENSG00000092847.13,AGO1,46.817,5.378430208861141
ENSG00000126070.20,AGO3,63.18,7.470454023211839
ENSG00000171812.13,COL8A2,2.009,5.228125398393977
ENSG00000054116.12,TRAPPC3,88.112,7.339214590193141
ENSG00000116871.15,MAP7D1,24.159,8.239058415778043
ENSG00000054118.15,THRAP3,195.908,6.684115135355906
ENSG00000214193.11,SH3D21,6.009,6.835265198274951
ENSG00000142694.6,EVA1B,3.889,6.757844710378922
ENSG00000196182.11,STK40,28.445,7.281139055152175
ENSG00000181817.6,LSM10,36.337,7.004652394436355
ENSG00000116885.18,OSCP1,14.253,6.07252186715171
ENSG00000116898.12,MRPS15,190.949,6.721105196604218
ENSG00000119535.18,CSF3R,33.809,3.0539838978826204
ENSG00000163873.10,GRIK3,0.253,4.018080348268947
ENSG00000163874.11,ZC3H12A,11.073,7.205527328861188
ENSG00000163875.16,MEAF6,70.749,7.926449927459314
ENSG00000163877.11,SNIP1,23.985,7.162314928316654
ENSG00000163879.11,DNALI1,51.021,5.421913996537223
ENSG00000134697.13,GNL2,98.892,6.006785454698672
ENSG00000169218.14,RSPO1,0.457,2.71110859666582
ENSG00000116922.14,C1orf109,23.759,6.328342045059206
ENSG00000134690.11,CDCA8,49.013,6.7178765939611145
ENSG00000183317.17,EPHA10,3.123,4.881501849780143
ENSG00000185090.14,MANEAL,116.386,5.954065187482828
ENSG00000196449.4,YRDC,32.9,7.570331440686654
ENSG00000197982.14,C1orf122,48.515,7.610823412062708
ENSG00000188786.10,MTF1,29.701,6.447345819782289
ENSG00000204084.13,INPP5B,24.766,4.640648163983846
ENSG00000183431.12,SF3A3,80.391,6.600300623736661
ENSG00000183386.10,FHL3,12.539,5.900895842396406
ENSG00000116954.8,RRAGC,74.92,6.345343423074293
ENSG00000214114.9,MYCBP,4.295,5.893958922234943
ENSG00000158315.11,RHBDL2,38.841,3.601198637679783
ENSG00000174574.16,AKIRIN1,91.67,6.562861912784212
ENSG00000168653.11,NDUFS5,561.431,6.435140624101693
ENSG00000127603.30,MACF1,112.755,6.182678455074009
ENSG00000183682.8,BMP8A,9.925,5.892201420731526
ENSG00000090621.15,PABPC4,78.128,6.802797639190781
ENSG00000163909.8,HEYL,10.681,3.670847897895934
ENSG00000116983.13,HPCAL4,0.951,6.926645924137018
ENSG00000084072.17,PPIE,28.97,7.013386330882318
ENSG00000116985.12,BMP8B,21.953,6.916225254896579
ENSG00000043514.17,TRIT1,42.234,7.0588375621585335
ENSG00000116990.11,MYCL,10.248,6.957784054963654
ENSG00000168389.18,MFSD2A,2.05,6.006074163253857
ENSG00000131236.18,CAP1,215.75,7.387864914573111
ENSG00000131238.18,PPT1,144.846,4.6955093436279185
ENSG00000117000.9,RLF,52.126,6.633988500932438
ENSG00000084073.10,ZMPSTE24,60.63,5.689088444679487
ENSG00000049089.15,COL9A2,7.517,6.404259352048786
ENSG00000084070.12,SMAP2,69.69,5.320890237951813
ENSG00000187801.15,ZFP69B,9.82,7.010498964641592
ENSG00000187815.10,ZFP69,20.964,6.7293685580173985
ENSG00000164002.11,EXO5,40.18,5.5327062734494
ENSG00000117010.17,ZNF684,9.682,6.171975250203847
ENSG00000117016.10,RIMS3,5.646,7.076935957331379
ENSG00000066136.20,NFYC,66.231,6.827751016153606
ENSG00000117013.17,KCNQ4,2.426,7.216609791751909
ENSG00000171793.16,CTPS1,48.627,5.96013570985775
ENSG00000010803.16,SCMH1,74.799,5.1195850327446495
ENSG00000127124.16,HIVEP3,20.069,5.468817781671309
ENSG00000198815.9,FOXJ3,79.018,7.129394105781847
ENSG00000177181.15,RIMKLA,18.233,6.0032816938769455
ENSG00000066185.13,ZMYND12,12.932,6.506270123856886
ENSG00000127125.9,PPCS,34.973,6.64044650005196
ENSG00000186409.18,CCDC30,19.717,2.5338731007586617
ENSG00000171960.12,PPIH,118.498,6.779523737095885
ENSG00000065978.19,YBX1,1253.217,7.237875605320479
ENSG00000117385.16,P3H1,15.84,6.195640454853062
ENSG00000164008.16,C1orf50,28.08,5.78774734723996
ENSG00000177868.12,SVBP,19.913,6.147341270301723
ENSG00000164010.15,ERMAP,33.708,5.040999181414651
ENSG00000164011.18,ZNF691,30.485,5.803434704048345
ENSG00000117394.24,SLC2A1,60.116,7.355430819209585
ENSG00000117395.13,EBNA1BP2,155.74,5.782676314705074
ENSG00000243710.8,CFAP57,2.269,6.2253198118434385
ENSG00000179178.11,TMEM125,27.556,6.006952995975321
ENSG00000253313.6,C1orf210,48.433,6.427213323560635
ENSG00000066056.14,TIE1,3.15,2.171905722062688
ENSG00000117400.18,MPL,4.223,2.2825321941895975
ENSG00000117399.14,CDC20,108.287,7.204655405862472
ENSG00000066322.15,ELOVL1,161.685,8.34491098433599
ENSG00000159479.17,MED8,52.454,5.881300087391272
ENSG00000198198.17,SZT2,24.563,5.922792234585459
ENSG00000142949.17,PTPRF,185.295,4.502931883196046
ENSG00000066135.13,KDM4A,26.844,6.556680694870851
ENSG00000126091.21,ST3GAL3,10.705,2.7096633797785517
ENSG00000117407.17,ARTN,3.648,7.28443103112463
ENSG00000117408.11,IPO13,33.407,5.502726168611512
ENSG00000132768.14,DPH2,22.754,5.674039162971664
ENSG00000117410.14,ATP6V0B,161.09,7.324853744550294
ENSG00000117411.17,B4GALT2,61.991,6.0437219691824735
ENSG00000159214.13,CCDC24,25.925,7.797427778387248
ENSG00000196517.13,SLC6A9,6.494,4.825879041654174
ENSG00000178028.14,DMAP1,42.089,6.032498625462055
ENSG00000117419.16,ERI3,51.504,5.8739741226066355
ENSG00000187147.18,RNF220,70.442,6.447472731480438
ENSG00000126106.14,TMEM53,6.426,6.298405052373538
ENSG00000142945.13,KIF2C,21.214,5.706967430947709
ENSG00000142937.12,RPS8,2918.516,6.512083892360758
ENSG00000173846.13,PLK3,6.267,6.466273332013316
ENSG00000117425.14,PTCH2,2.648,5.475796368112562
ENSG00000070785.17,EIF2B3,36.638,6.831031994634621
ENSG00000126107.15,HECTD3,35.603,3.375061465556424
ENSG00000126088.14,UROD,88.882,7.430487941700946
ENSG00000162415.7,ZSWIM5,16.254,7.349316814553439
ENSG00000132781.19,MUTYH,19.945,7.018459910699881
ENSG00000132773.12,TOE1,11.571,6.771748686862236
ENSG00000070759.17,TESK2,34.488,5.7392391394807865
ENSG00000132763.15,MMACHC,8.033,7.224744508219604
ENSG00000117450.15,PRDX1,296.291,6.4896801541414995
ENSG00000117448.14,AKR1A1,77.573,6.80745345589815
ENSG00000132780.17,NASP,363.405,8.266007564609465
ENSG00000159588.15,CCDC17,3.845,1.9542237697276015
ENSG00000159592.11,GPBP1L1,160.303,7.005451245105509
ENSG00000159596.7,TMEM69,92.967,7.598321112736007
ENSG00000197429.11,IPP,27.54,7.0307962437812375
ENSG00000086015.22,MAST2,72.702,6.234724797615647
ENSG00000117461.15,PIK3R3,154.027,7.051877891365595
ENSG00000117472.10,TSPAN1,76.932,3.2612185575690016
ENSG00000085998.14,POMGNT1,60.934,4.115439439393351
ENSG00000085999.13,RAD54L,18.183,7.098681383395607
ENSG00000132128.16,LRRC41,89.637,6.9678545537686025
ENSG00000173660.12,UQCRH,594.079,6.143568703816868
ENSG00000117481.10,NSUN4,23.746,6.095054521952326
ENSG00000117480.16,FAAH,78.923,6.750285858771713
ENSG00000197587.11,DMBX1,8.143,4.3759505839318695
ENSG00000079277.22,MKNK1,38.576,6.054818955198548
ENSG00000142961.15,MOB3C,19.763,6.1026289064950054
ENSG00000123472.12,ATPAF1,143.615,5.316692648123967
ENSG00000186118.9,TEX38,13.919,1.5346094403384094
ENSG00000159658.14,EFCAB14,201.613,5.90082228903161
ENSG00000142973.14,CYP4B1,91.177,4.713680212765901
ENSG00000187048.13,CYP4A11,0.72,1.5472192437532124
ENSG00000186377.8,CYP4X1,406.826,3.8751192270046593
ENSG00000186160.5,CYP4Z1,38.681,2.647855178588658
ENSG00000162365.12,CYP4A22,2.771,1.7872878183355487
ENSG00000162366.8,PDZK1IP1,160.051,5.91565205360369
ENSG00000162367.11,TAL1,23.305,4.499775704131038
ENSG00000123473.16,STIL,108.637,5.288315990454769
ENSG00000162368.13,CMPK1,114.641,7.539106928834589
ENSG00000269113.4,TRABD2B,0.278,6.01328819641369
ENSG00000117834.13,SLC5A9,2.517,2.2097553859307677
ENSG00000132122.12,SPATA6,39.683,6.231762048851728
ENSG00000186094.17,AGBL4,9.06,3.770512689296238
ENSG00000162373.13,BEND5,4.307,5.415196310761869
