gene_id,gene_name,TPM,Prediction
ENSG00000169598.17,DFFB,2.154,2.781846090299375
ENSG00000198912.11,C1orf174,28.426,2.850864393613538
ENSG00000196581.11,AJAP1,0.18,0.7275356234041311
ENSG00000131697.18,NPHP4,2.557,3.4121872975577343
ENSG00000069424.15,KCNAB2,1.587,1.2950049574094145
ENSG00000116254.18,CHD5,0.0,1.165092687662753
ENSG00000116251.11,RPL22,234.01,1.6596802089144975
ENSG00000116237.16,ICMT,81.604,2.209485569300239
ENSG00000158292.7,GPR153,1.494,2.531976629455293
ENSG00000097021.20,ACOT7,20.58,2.0608690952528974
ENSG00000069812.11,HES2,0.369,1.287250972783729
ENSG00000187017.17,ESPN,17.205,-0.22921449593441467
ENSG00000215788.11,TNFRSF25,1.507,-0.5791864048743204
ENSG00000171680.23,PLEKHG5,1.101,0.26087600931512644
ENSG00000162408.11,NOL9,16.706,1.4605605345196322
ENSG00000204859.13,ZBTB48,19.653,3.3845128778787146
ENSG00000162413.16,KLHL21,13.058,3.115765995540036
ENSG00000116273.6,PHF13,8.074,3.458084099343295
ENSG00000041988.15,THAP3,4.903,2.5714587197555074
ENSG00000007923.16,DNAJC11,18.088,0.6401034243692495
ENSG00000171735.19,CAMTA1,10.031,2.6636137588105115
ENSG00000049245.13,VAMP3,255.29,2.5213111370606027
ENSG00000049246.14,PER3,17.883,2.8141229735156488
ENSG00000049249.9,TNFRSF9,0.194,-0.43557596186125025
ENSG00000116288.13,PARK7,760.989,3.0297316625945485
ENSG00000116285.13,ERRFI1,49.303,2.513895217682162
ENSG00000162426.16,SLC45A1,1.356,-1.5108869107499254
ENSG00000142599.19,RERE,116.764,2.3597414872178524
ENSG00000074800.16,ENO1,338.271,4.282218694187383
ENSG00000142583.18,SLC2A5,0.14,0.5308163295258739
ENSG00000049239.13,H6PD,15.346,1.9715706871045988
ENSG00000171621.14,SPSB1,5.174,0.6246205132189827
ENSG00000171612.7,SLC25A33,64.475,3.0095693713208465
ENSG00000188807.13,TMEM201,6.191,1.0745094942649596
ENSG00000171608.16,PIK3CD,1.872,-0.24836593243375327
ENSG00000171603.18,CLSTN1,141.771,1.529076354114466
ENSG00000178585.15,CTNNBIP1,33.51,1.564016976207442
ENSG00000162441.12,LZIC,43.83,1.3948958129921474
ENSG00000173614.14,NMNAT1,5.622,1.359797796559897
ENSG00000162444.12,RBP7,10.6,0.8219693084117196
ENSG00000130939.20,UBE4B,72.846,1.704458641266322
ENSG00000054523.18,KIF1B,37.786,1.1195368313591563
ENSG00000142657.21,PGD,113.997,3.462809630559452
ENSG00000160049.12,DFFA,16.185,1.9935995590623268
ENSG00000142655.13,PEX14,24.851,1.9432921524585565
ENSG00000130940.15,CASZ1,45.349,1.177032739118328
ENSG00000120948.18,TARDBP,192.966,3.0042287193100554
ENSG00000009724.17,MASP2,12.095,-1.549377415843868
ENSG00000116649.10,SRM,408.926,2.351475911272769
ENSG00000171824.14,EXOSC10,80.553,1.680201665888963
ENSG00000198793.13,MTOR,42.848,1.23705169184651
ENSG00000171819.5,ANGPTL7,2.304,-0.951873919165423
ENSG00000120942.14,UBIAD1,27.468,2.152804525529177
ENSG00000116661.11,FBXO2,2.911,1.665653723242702
ENSG00000132879.14,FBXO44,10.099,1.6973924590310001
ENSG00000116663.11,FBXO6,7.33,2.001265304325774
ENSG00000116670.15,MAD2L2,47.266,1.7492937233932087
ENSG00000177674.16,AGTRAP,110.51,2.722601401288228
ENSG00000177000.13,MTHFR,14.956,3.296730906607683
ENSG00000011021.23,CLCN6,11.243,3.445360651247765
ENSG00000116685.16,KIAA2013,60.774,1.920213635173928
ENSG00000083444.17,PLOD1,70.653,2.6624734046598335
ENSG00000116688.18,MFN2,74.011,2.75886552506486
ENSG00000116691.11,MIIP,6.437,2.9524492924357206
ENSG00000028137.19,TNFRSF1B,8.922,1.3710994836048913
ENSG00000048707.15,VPS13D,36.348,1.8555692926134788
ENSG00000162496.9,DHRS3,215.659,2.2320034840559417
ENSG00000162493.16,PDPN,0.804,-1.4275562771868242
ENSG00000116731.22,PRDM2,38.427,2.8232520388088322
ENSG00000189337.17,KAZN,7.844,1.0853924317202273
ENSG00000171729.14,TMEM51,8.538,2.547310735961312
ENSG00000142621.19,FHAD1,0.997,-0.8189307297646305
ENSG00000142634.13,EFHD2,41.117,3.4417518930827637
ENSG00000132906.18,CASP9,6.609,3.229300340446224
ENSG00000116138.13,DNAJC16,35.627,2.648233815491952
ENSG00000116771.6,AGMAT,3.091,-0.07419487750808407
ENSG00000197312.12,DDI2,49.829,2.1109718285869534
ENSG00000116786.13,PLEKHM2,23.226,3.5053857068815697
ENSG00000162461.8,SLC25A34,0.519,-1.4229255825273612
ENSG00000162458.13,FBLIM1,27.349,-0.39314978478985807
ENSG00000065526.12,SPEN,46.183,3.759855263455303
ENSG00000116809.12,ZBTB17,9.894,1.2225692091068892
ENSG00000142627.13,EPHA2,1.887,1.7261546928712237
ENSG00000142632.17,ARHGEF19,3.884,1.9297875949312515
ENSG00000037637.11,FBXO42,36.824,1.4928068413021434
ENSG00000055070.17,SZRD1,133.185,2.988892213117112
ENSG00000157191.20,NECAP2,57.863,2.2702001673753744
ENSG00000058453.17,CROCC,1.222,-1.5921190930439768
ENSG00000117122.14,MFAP2,4.828,-0.798959240513412
ENSG00000159363.19,ATP13A2,18.116,2.294577034233307
ENSG00000117118.10,SDHB,184.286,2.7300058392510262
ENSG00000117115.13,PADI2,0.629,1.0654659110166262
ENSG00000159339.13,PADI4,0.09,-0.23890908492420948
ENSG00000179051.14,RCC2,101.724,2.371494430373019
ENSG00000074964.17,ARHGEF10L,5.974,0.5250243015029834
ENSG00000117148.8,ACTL8,0.665,-0.635574514954659
ENSG00000117154.12,IGSF21,38.075,1.227829745917154
ENSG00000159423.17,ALDH4A1,44.621,1.7253873625940708
ENSG00000127481.15,UBR4,91.289,0.5541761639781773
ENSG00000127463.15,EMC1,25.899,1.8068510268707882
ENSG00000053372.5,MRTO4,22.958,1.8157302224232206
ENSG00000162482.5,AKR7A3,0.523,1.2491896306969958
ENSG00000053371.12,AKR7A2,18.198,2.0038082212811124
ENSG00000077549.19,CAPZB,118.318,3.545824983965636
ENSG00000162542.13,TMCO4,23.356,1.4895293291915492
ENSG00000169914.6,OTUD3,23.474,2.082807350560217
ENSG00000188257.12,PLA2G2A,25223.345,0.15099156664720115
ENSG00000127472.11,PLA2G5,6.311,-1.1910132061388858
ENSG00000117215.15,PLA2G2D,0.104,-1.136812807609626
ENSG00000158786.5,PLA2G2F,0.885,0.22901999312661414
ENSG00000162543.6,UBXN10,13.082,-0.10072837781290467
ENSG00000158816.15,VWA5B1,7.664,-0.9114204018470373
ENSG00000162545.6,CAMK2N1,1886.447,1.5430741772057779
ENSG00000090432.7,MUL1,22.264,1.5499289722933405
ENSG00000158825.6,CDA,7.297,-0.2197707892121218
ENSG00000158828.8,PINK1,12.009,2.0139898016747786
ENSG00000244038.11,DDOST,180.664,1.6455929867758083
ENSG00000117245.13,KIF17,0.576,1.4189437612069433
ENSG00000127483.19,HP1BP3,154.078,2.8527069040859936
ENSG00000075151.21,EIF4G3,173.364,3.0830783974180798
ENSG00000117298.16,ECE1,77.208,1.9231642724542777
ENSG00000142794.19,NBPF3,1.598,2.327854424161927
ENSG00000162551.14,ALPL,14.959,1.2434115019837986
ENSG00000076864.19,RAP1GAP,13.691,0.7087057618996698
ENSG00000090686.16,USP48,74.917,3.258635377600125
ENSG00000187942.12,LDLRAD2,0.294,-0.6133973131656097
ENSG00000142798.20,HSPG2,52.069,1.3449142965183918
ENSG00000070831.17,CDC42,285.626,2.8638390114106627
ENSG00000162552.15,WNT4,1.16,1.2624111047211923
ENSG00000184677.18,ZBTB40,10.811,2.019364780461179
ENSG00000173372.17,C1QA,6.622,-0.5268434482949569
ENSG00000159189.12,C1QC,66.305,-0.5732051026370687
ENSG00000173369.17,C1QB,43.213,-0.387201176916259
ENSG00000133216.17,EPHB2,0.73,0.6872069928614911
ENSG00000004487.17,KDM1A,130.49,2.670145550446271
ENSG00000169641.13,LUZP1,30.085,2.763530128586528
ENSG00000125944.21,HNRNPR,61.929,2.8398861553191383
ENSG00000125945.15,ZNF436,27.532,2.786113523364119
ENSG00000204219.11,TCEA3,123.968,1.1343025929341701
ENSG00000088280.19,ASAP3,9.088,1.6604547426475191
ENSG00000007968.7,E2F2,3.53,1.5060417618939517
ENSG00000117318.9,ID3,10.998,2.65510097181169
ENSG00000142676.14,RPL11,1953.705,2.3617475091490174
ENSG00000057757.10,PITHD1,90.288,2.9290236496512927
ENSG00000011009.11,LYPLA2,95.446,2.4116615530621783
ENSG00000117308.15,GALE,8.888,1.6878186543680793
ENSG00000117305.15,HMGCL,55.085,1.5973103712680379
ENSG00000179163.12,FUCA1,115.086,2.27287985565155
ENSG00000188822.8,CNR2,0.0,-1.1842284544572936
ENSG00000189266.13,PNRC2,109.552,3.05280396895283
ENSG00000188529.15,SRSF10,36.414,2.902255739450162
ENSG00000142661.19,MYOM3,0.168,-0.8916850190594489
ENSG00000142677.4,IL22RA1,0.337,-0.09597850828586885
ENSG00000185436.12,IFNLR1,3.348,0.6867438503562459
ENSG00000158055.16,GRHL3,1.332,0.824821771846494
ENSG00000001460.18,STPG1,8.832,1.486678870505938
ENSG00000001461.17,NIPAL3,61.986,1.5020756447742145
ENSG00000117602.13,RCAN3,60.609,1.4081866931532745
ENSG00000184454.7,NCMAP,0.493,0.13490039988156233
ENSG00000133226.17,SRRM1,125.45,3.474813794971693
ENSG00000169504.15,CLIC4,74.103,2.722159871533744
ENSG00000020633.19,RUNX3,1.436,-0.5895197964081532
ENSG00000117614.10,SYF2,75.242,2.3916374120111574
ENSG00000117616.18,RSRP1,81.611,3.9376468155270725
ENSG00000187010.21,RHD,1.393,-0.3833097887465772
ENSG00000183726.11,TMEM50A,214.585,3.5525730453474624
ENSG00000188672.19,RHCE,5.432,0.8252875942966323
ENSG00000157978.12,LDLRAP1,50.703,2.923034871789466
ENSG00000117643.14,MAN1C1,59.802,1.7207654202579405
ENSG00000117640.18,MTFR1L,51.678,2.9588431436344544
ENSG00000127423.11,AUNIP,6.13,2.309608040574466
ENSG00000182749.6,PAQR7,23.023,0.34959088454187215
ENSG00000117632.23,STMN1,46.819,2.6986558082303436
ENSG00000158006.14,PAFAH2,20.764,1.179269994990534
ENSG00000158014.15,SLC30A2,0.565,-0.8224780910192949
ENSG00000175087.10,PDIK1L,15.706,3.635447707205304
ENSG00000142684.9,ZNF593,36.403,1.758502420151522
ENSG00000142675.18,CNKSR1,23.473,0.401449181306033
ENSG00000130695.16,CEP85,9.686,2.784513290233225
ENSG00000142669.15,SH3BGRL3,393.852,2.941595388670834
ENSG00000158062.20,UBXN11,5.132,0.598626257523423
ENSG00000169442.9,CD52,8.656,-1.2646752006700852
ENSG00000117682.17,DHDDS,58.852,1.6248363740183862
ENSG00000198830.11,HMGN2,289.865,3.4543313207700823
ENSG00000117676.14,RPS6KA1,28.895,1.801293795523344
ENSG00000117713.20,ARID1A,62.366,5.076764500112031
ENSG00000060642.11,PIGV,15.609,2.4411166281552026
ENSG00000204160.12,ZDHHC18,12.3,0.8226479615095262
ENSG00000142751.15,GPN2,37.984,2.065289716615302
ENSG00000198746.13,GPATCH3,6.039,0.27928172326357814
ENSG00000090273.14,NUDC,118.914,2.0334329009631413
ENSG00000131910.5,NR0B2,0.0,-0.6742074350575235
ENSG00000175707.9,KDF1,14.237,1.7668916416280211
ENSG00000253368.4,TRNP1,4.008,1.3745588208945527
ENSG00000090020.11,SLC9A1,52.835,2.529176049113767
ENSG00000142784.16,WDTC1,31.437,2.4075270147551042
ENSG00000186501.14,TMEM222,53.981,1.6751261083112636
ENSG00000142765.18,SYTL1,27.896,0.02677040330338787
ENSG00000142733.17,MAP3K6,6.858,2.64711970331783
ENSG00000142748.13,FCN3,1.295,-1.2984310151572984
ENSG00000181773.7,GPR3,1.062,1.2669182087427715
ENSG00000158195.11,WASF2,120.706,4.445919451935102
ENSG00000000938.13,FGR,1.518,-0.17553397751325828
ENSG00000126709.15,IFI6,46.711,1.2374713474424852
ENSG00000009780.16,FAM76A,5.554,2.0985651551250806
ENSG00000117758.14,STX12,97.77,2.6305861576558405
ENSG00000117751.18,PPP1R8,27.57,2.0199509333281496
ENSG00000130775.16,THEMIS2,4.566,0.8631488466457106
ENSG00000117748.10,RPA2,39.629,2.8719935829836087
ENSG00000130768.15,SMPDL3B,17.393,0.9319600985384614
ENSG00000158156.9,XKR8,4.624,2.3798740890760013
ENSG00000158161.16,EYA3,30.274,2.18837818397192
ENSG00000169403.12,PTAFR,4.71,-1.2597615707985304
ENSG00000126698.11,DNAJC8,127.946,1.4021777279749283
ENSG00000130766.5,SESN2,9.872,1.6879112880747824
ENSG00000204138.13,PHACTR4,31.944,2.555384745899948
ENSG00000180198.16,RCC1,13.241,2.430103822915782
ENSG00000180098.9,TRNAU1AP,14.75,2.904159708330151
ENSG00000120656.12,TAF12,14.016,1.8602140678826093
ENSG00000162419.13,GMEB1,19.226,2.2869548567821627
ENSG00000198492.16,YTHDF2,44.502,2.4275589569980514
ENSG00000116329.11,OPRD1,0.0,-0.7304247410933454
ENSG00000159023.22,EPB41,62.241,2.9746344905471624
ENSG00000253304.2,TMEM200B,1.076,1.5788013217327546
ENSG00000116350.17,SRSF4,87.87,3.1659332959349755
ENSG00000116353.16,MECR,7.836,1.8518069174888647
ENSG00000060656.20,PTPRU,7.416,2.3631904178289385
ENSG00000162511.8,LAPTM5,111.799,-0.28215063763867654
ENSG00000162512.16,SDC3,31.887,0.14304506647095505
ENSG00000134644.16,PUM1,117.963,3.349575626077442
ENSG00000084628.10,NKAIN1,25.368,-0.17511327743298954
ENSG00000060688.13,SNRNP40,47.53,1.7222283859055145
ENSG00000121766.16,ZCCHC17,44.785,2.648514529960483
ENSG00000168528.12,SERINC2,315.4,0.14713483164183105
ENSG00000142910.16,TINAGL1,4.45,-0.3886717061764704
ENSG00000162517.13,PEF1,45.696,2.4869123300659033
ENSG00000084636.18,COL16A1,8.12,-0.4588368720020384
ENSG00000121753.12,ADGRB2,3.365,0.7600348678476231
ENSG00000134668.12,SPOCD1,0.398,0.6197549260303493
ENSG00000184007.22,PTP4A2,179.719,-0.5118625785090861
ENSG00000121774.18,KHDRBS1,67.35,3.3370385969335574
ENSG00000121775.18,TMEM39B,12.971,3.0587471717778287
ENSG00000025800.14,KPNA6,57.173,2.0723997494530737
ENSG00000084652.16,TXLNA,85.974,2.379348779723317
ENSG00000160050.15,CCDC28B,11.779,1.2710964950294312
ENSG00000160051.12,IQCC,5.221,0.8324450974182557
ENSG00000222046.2,DCDC2B,6.181,-0.008059693427641679
ENSG00000160055.20,TMEM234,10.82,2.1163174109917393
ENSG00000084623.12,EIF3I,264.156,1.785474555664825
ENSG00000182866.17,LCK,1.092,-1.0823040373445276
ENSG00000116478.12,HDAC1,198.297,1.8489899465417992
ENSG00000175130.7,MARCKSL1,270.448,2.965408618198268
ENSG00000162526.7,TSSK3,7.178,0.7811031064408841
ENSG00000160058.19,BSDC1,41.411,2.191180576449515
ENSG00000160062.15,ZBTB8A,6.531,0.9113530623189511
ENSG00000176261.15,ZBTB8OS,33.136,2.6250548000484746
ENSG00000162521.19,RBBP4,42.996,2.861533335356503
ENSG00000162522.11,KIAA1522,76.182,1.4045698309539416
ENSG00000116497.18,S100PBP,21.925,1.528445262473292
ENSG00000160097.20,FNDC5,0.436,0.4987591393111792
ENSG00000121905.10,HPCA,0.151,-0.07062282371765083
ENSG00000121900.19,TMEM54,107.947,0.582264263477385
ENSG00000116514.17,RNF19B,27.992,3.051258432819577
ENSG00000004455.17,AK2,116.592,2.2985066110223538
ENSG00000142920.17,AZIN2,2.822,0.7761353191920902
ENSG00000116525.14,TRIM62,14.372,1.0830306264629606
ENSG00000160094.15,ZNF362,24.876,1.2610121803844931
ENSG00000134686.18,PHC2,21.037,1.3721503194971252
ENSG00000121903.14,ZSCAN20,3.958,1.4755398453633832
ENSG00000121904.17,CSMD2,0.426,-0.5865177176804277
ENSG00000163866.9,SMIM12,12.444,2.6595190238758395
ENSG00000187513.9,GJA4,23.217,-0.7076544962207454
ENSG00000116544.12,DLGAP3,0.0,-0.8872889140596985
ENSG00000163867.17,ZMYM6,27.569,3.2944677433421563
ENSG00000197056.11,ZMYM1,11.398,0.625544741986437
ENSG00000116560.11,SFPQ,232.121,3.549098310823674
ENSG00000146463.12,ZMYM4,51.011,2.3214765944011737
ENSG00000142687.18,KIAA0319L,108.388,2.3919529621511004
ENSG00000020129.16,NCDN,34.961,3.1427098208462034
ENSG00000126067.12,PSMB2,85.541,0.9020011228630541
ENSG00000142686.8,C1orf216,11.097,1.8819857205614223
ENSG00000092853.14,CLSPN,4.793,3.0659753070737676
ENSG00000134698.11,AGO4,4.384,1.8803116227966115
ENSG00000092847.13,AGO1,28.031,0.6397922296070392
ENSG00000126070.20,AGO3,28.406,2.4125185993295233
ENSG00000171812.13,COL8A2,0.864,0.9993674027559102
ENSG00000054116.12,TRAPPC3,71.518,2.2106507929662094
ENSG00000116871.15,MAP7D1,19.889,2.8219116953832826
ENSG00000054118.15,THRAP3,134.948,2.718512312412555
ENSG00000214193.11,SH3D21,7.337,3.5278359067130984
ENSG00000142694.6,EVA1B,11.458,1.6558598408458325
ENSG00000196182.11,STK40,36.135,3.2194395451683966
ENSG00000181817.6,LSM10,38.488,2.5387249765280266
ENSG00000116885.18,OSCP1,4.636,2.918043151788778
ENSG00000116898.12,MRPS15,147.194,1.4445570897342321
ENSG00000119535.18,CSF3R,5.219,-0.1332656268697574
ENSG00000163873.10,GRIK3,0.146,0.2891551248857006
ENSG00000163874.11,ZC3H12A,19.134,2.9257701246851364
ENSG00000163875.16,MEAF6,30.056,2.994593641288599
ENSG00000163877.11,SNIP1,13.732,2.1211045877669092
ENSG00000163879.11,DNALI1,0.986,0.03547434744785649
ENSG00000134697.13,GNL2,75.698,1.7450886501915002
ENSG00000169218.14,RSPO1,0.0,-1.0703145355433699
ENSG00000116922.14,C1orf109,15.872,1.9578962616950921
ENSG00000134690.11,CDCA8,12.662,2.190208398068599
ENSG00000183317.17,EPHA10,0.671,0.7527708219345005
ENSG00000185090.14,MANEAL,24.868,0.7571285028088192
ENSG00000196449.4,YRDC,28.478,2.850217444287054
ENSG00000197982.14,C1orf122,72.079,2.6889509025249794
ENSG00000188786.10,MTF1,18.563,2.7447217598780176
ENSG00000204084.13,INPP5B,8.565,-0.18023355915901262
ENSG00000183431.12,SF3A3,64.36,2.502905106176508
ENSG00000183386.10,FHL3,18.393,2.0588622864630395
ENSG00000116954.8,RRAGC,55.997,2.6048331437252275
ENSG00000214114.9,MYCBP,2.669,2.308985024405439
ENSG00000158315.11,RHBDL2,7.679,0.21394573286712393
ENSG00000174574.16,AKIRIN1,76.608,2.894013663074693
ENSG00000168653.11,NDUFS5,339.493,2.107591405333682
ENSG00000127603.30,MACF1,80.381,1.3255272482623819
ENSG00000183682.8,BMP8A,12.968,1.8055611309430852
ENSG00000090621.15,PABPC4,78.868,2.529736592777603
ENSG00000163909.8,HEYL,37.657,-1.0109762947847851
ENSG00000116983.13,HPCAL4,0.0,1.0432661974489337
ENSG00000084072.17,PPIE,10.281,1.4893140815326147
ENSG00000116985.12,BMP8B,5.909,1.9942252035402515
ENSG00000043514.17,TRIT1,55.92,1.9713848795239883
ENSG00000116990.11,MYCL,20.276,2.0684968433042696
ENSG00000168389.18,MFSD2A,1.471,1.2367588184091947
ENSG00000131236.18,CAP1,224.396,3.2174486081167797
ENSG00000131238.18,PPT1,123.719,1.3934434256897577
ENSG00000117000.9,RLF,40.662,2.1161376346649106
ENSG00000084073.10,ZMPSTE24,200.952,2.6884517200411766
ENSG00000049089.15,COL9A2,339.584,1.380470972517216
ENSG00000084070.12,SMAP2,68.189,1.6225592530736366
ENSG00000187801.15,ZFP69B,7.867,1.9231054931451999
ENSG00000187815.10,ZFP69,3.588,0.4391457081965092
ENSG00000164002.11,EXO5,11.086,1.2212195868182003
ENSG00000117010.17,ZNF684,2.241,2.0667233516385126
ENSG00000117016.10,RIMS3,1.417,0.772514392640281
ENSG00000066136.20,NFYC,45.06,2.9074121128538946
ENSG00000117013.17,KCNQ4,0.288,1.093957031852796
ENSG00000171793.16,CTPS1,27.347,0.11953146865654252
ENSG00000010803.16,SCMH1,57.495,1.6179793709281416
ENSG00000127124.16,HIVEP3,3.686,1.0788369128653614
ENSG00000198815.9,FOXJ3,55.044,2.7773566709809856
ENSG00000177181.15,RIMKLA,8.048,1.1882161931447417
ENSG00000066185.13,ZMYND12,5.259,1.4369494231255278
ENSG00000127125.9,PPCS,31.416,1.4907338076930254
ENSG00000186409.18,CCDC30,1.607,-0.22438099978372616
ENSG00000171960.12,PPIH,46.656,1.9055153956426727
ENSG00000065978.19,YBX1,1105.391,3.6538081521885193
ENSG00000117385.16,P3H1,23.153,2.826960849209405
ENSG00000164008.16,C1orf50,18.484,2.620243441762603
ENSG00000177868.12,SVBP,9.125,2.2687813275162094
ENSG00000164010.15,ERMAP,26.075,1.3491099974746046
ENSG00000164011.18,ZNF691,16.261,1.5041087115714187
ENSG00000117394.24,SLC2A1,41.445,2.9585128851334073
ENSG00000117395.13,EBNA1BP2,120.122,2.4942531176382396
ENSG00000243710.8,CFAP57,0.304,2.256733051072888
ENSG00000179178.11,TMEM125,31.091,0.47721641133887294
ENSG00000253313.6,C1orf210,32.605,0.19951475306773325
ENSG00000066056.14,TIE1,7.613,-0.9392891010376482
ENSG00000117400.18,MPL,1.735,-1.107240563855942
ENSG00000117399.14,CDC20,24.041,1.8817491072184667
ENSG00000066322.15,ELOVL1,125.872,3.0125893123137226
ENSG00000159479.17,MED8,32.55,2.4511324691385794
ENSG00000198198.17,SZT2,8.033,2.6599944126780786
ENSG00000142949.17,PTPRF,138.157,0.1694974997942611
ENSG00000066135.13,KDM4A,25.941,2.8804222105913837
ENSG00000126091.21,ST3GAL3,2.365,-0.12491597244918662
ENSG00000117407.17,ARTN,0.846,1.4591329090432472
ENSG00000117408.11,IPO13,32.444,1.338970516503219
ENSG00000132768.14,DPH2,31.992,1.2999653826680646
ENSG00000117410.14,ATP6V0B,193.165,3.3441141523195657
ENSG00000117411.17,B4GALT2,25.172,1.923994563725465
ENSG00000159214.13,CCDC24,11.591,1.9843613731732752
ENSG00000196517.13,SLC6A9,5.616,0.30847339728611745
ENSG00000178028.14,DMAP1,24.078,1.2975021482881188
ENSG00000117419.16,ERI3,47.304,1.3987018701344076
ENSG00000187147.18,RNF220,39.298,1.5999108622244078
ENSG00000126106.14,TMEM53,8.483,3.2276352120536607
ENSG00000142945.13,KIF2C,7.088,0.3867551544550002
ENSG00000142937.12,RPS8,3414.305,3.421197146274593
ENSG00000173846.13,PLK3,2.92,2.4626082286033397
ENSG00000117425.14,PTCH2,1.605,0.5261076039836415
ENSG00000070785.17,EIF2B3,29.865,2.028888599488744
ENSG00000126107.15,HECTD3,22.771,-0.3382519247413732
ENSG00000126088.14,UROD,55.91,3.5001548151391577
ENSG00000162415.7,ZSWIM5,7.16,1.8253879013080647
ENSG00000132781.19,MUTYH,4.541,1.9610144427959328
ENSG00000132773.12,TOE1,8.543,1.892839889345543
ENSG00000070759.17,TESK2,48.19,2.0504511196446797
ENSG00000132763.15,MMACHC,9.407,1.770660011086627
ENSG00000117450.15,PRDX1,343.875,2.5233688853545426
ENSG00000117448.14,AKR1A1,113.93,2.6505439542057463
ENSG00000132780.17,NASP,65.821,3.919234685941241
ENSG00000159588.15,CCDC17,1.355,-1.0854972932363747
ENSG00000159592.11,GPBP1L1,140.088,2.868109627981191
ENSG00000159596.7,TMEM69,116.179,2.466004130800686
ENSG00000197429.11,IPP,18.241,2.597532239294728
ENSG00000086015.22,MAST2,21.721,2.8483835743852617
ENSG00000117461.15,PIK3R3,72.972,2.9262210803305364
ENSG00000117472.10,TSPAN1,1460.465,-0.8584510706829664
ENSG00000085998.14,POMGNT1,47.383,-0.15873367970878116
ENSG00000085999.13,RAD54L,5.567,1.7971803022196422
ENSG00000132128.16,LRRC41,112.652,3.2613009284635224
ENSG00000173660.12,UQCRH,758.006,2.9753179049964333
ENSG00000117481.10,NSUN4,28.459,1.4112949174556104
ENSG00000117480.16,FAAH,43.986,1.7710367872728168
ENSG00000197587.11,DMBX1,0.624,0.015161282752524707
ENSG00000079277.22,MKNK1,20.938,1.970708314186958
ENSG00000142961.15,MOB3C,10.897,2.274609209062247
ENSG00000123472.12,ATPAF1,99.199,1.2038246757638995
ENSG00000186118.9,TEX38,4.079,-1.0999894987419223
ENSG00000159658.14,EFCAB14,204.056,2.4108282528779093
ENSG00000142973.14,CYP4B1,31.456,-1.0834980786764077
ENSG00000187048.13,CYP4A11,0.079,-1.1115461173711734
ENSG00000186377.8,CYP4X1,17.099,0.557127928782797
