gene_id,gene_name,TPM,Prediction
ENSG00000215788.11,TNFRSF25,4.319,0.8331215855002646
ENSG00000171680.23,PLEKHG5,2.577,0.7702101318190123
ENSG00000162408.11,NOL9,28.661,2.9391302458426116
ENSG00000204859.13,ZBTB48,26.503,2.948058550491587
ENSG00000162413.16,KLHL21,15.296,3.714896351793911
ENSG00000116273.6,PHF13,11.921,4.929508823400434
ENSG00000041988.15,THAP3,3.311,3.4300355337921085
ENSG00000007923.16,DNAJC11,31.283,2.2014704354213013
ENSG00000171735.19,CAMTA1,18.239,3.6810856259206064
ENSG00000049245.13,VAMP3,170.386,3.713467149150243
ENSG00000049246.14,PER3,84.049,4.275500146112878
ENSG00000049249.9,TNFRSF9,0.0,-0.39553143388783085
ENSG00000116288.13,PARK7,690.918,2.656359594276829
ENSG00000116285.13,ERRFI1,139.972,3.6698938796966303
ENSG00000162426.16,SLC45A1,2.24,-0.4032458798719395
ENSG00000142599.19,RERE,167.907,2.967497426155142
ENSG00000074800.16,ENO1,247.654,5.54510027704742
ENSG00000142583.18,SLC2A5,2.562,1.5906759800771981
ENSG00000049239.13,H6PD,12.465,3.1951984876443316
ENSG00000171621.14,SPSB1,9.388,1.5166821564465836
ENSG00000171612.7,SLC25A33,54.292,4.152513579420873
ENSG00000188807.13,TMEM201,9.6,2.418053791733263
ENSG00000171608.16,PIK3CD,2.012,0.7299187839306304
ENSG00000171603.18,CLSTN1,168.766,2.8716155294329813
ENSG00000178585.15,CTNNBIP1,26.721,2.989384575425839
ENSG00000162441.12,LZIC,42.668,3.0604055992990093
ENSG00000173614.14,NMNAT1,7.867,2.522767880656729
ENSG00000162444.12,RBP7,45.041,1.1906733378505256
ENSG00000130939.20,UBE4B,76.385,3.3799960675910037
ENSG00000054523.18,KIF1B,54.947,2.182809584222812
ENSG00000142657.21,PGD,116.079,3.7344150022379914
ENSG00000160049.12,DFFA,17.61,2.4044751256454435
ENSG00000142655.13,PEX14,18.12,4.9915990953643385
ENSG00000130940.15,CASZ1,40.99,3.92910644081306
ENSG00000120948.18,TARDBP,250.009,5.516125922022637
ENSG00000009724.17,MASP2,7.341,-0.8048658877358845
ENSG00000116649.10,SRM,338.828,3.732246845873461
ENSG00000171824.14,EXOSC10,118.887,3.9770692350663532
ENSG00000198793.13,MTOR,52.092,2.023306722183855
ENSG00000171819.5,ANGPTL7,3.926,-0.5742598675866171
ENSG00000120942.14,UBIAD1,39.506,3.5528025925373408
ENSG00000116661.11,FBXO2,2.178,3.1988903228908185
ENSG00000132879.14,FBXO44,11.906,3.370710106947333
ENSG00000116663.11,FBXO6,5.697,3.6756857256611557
ENSG00000116670.15,MAD2L2,40.33,1.9976216162397464
ENSG00000177674.16,AGTRAP,122.349,4.334377421781124
ENSG00000177000.13,MTHFR,10.868,4.003550976393035
ENSG00000011021.23,CLCN6,13.73,4.005960779306409
ENSG00000116685.16,KIAA2013,68.251,3.196836836357571
ENSG00000083444.17,PLOD1,57.128,4.374959842375318
ENSG00000116688.18,MFN2,81.897,3.445430022065687
ENSG00000116691.11,MIIP,12.181,3.969429454196572
ENSG00000028137.19,TNFRSF1B,10.581,1.3270398630720837
ENSG00000048707.15,VPS13D,37.454,3.0129116498305972
ENSG00000162496.9,DHRS3,133.093,3.931624462536992
ENSG00000162493.16,PDPN,0.057,-0.2803367470089253
ENSG00000116731.22,PRDM2,53.633,3.1898661639355175
ENSG00000189337.17,KAZN,12.377,2.205006292358313
ENSG00000171729.14,TMEM51,7.199,3.345115870038912
ENSG00000142621.19,FHAD1,0.909,-0.5960893396521448
ENSG00000142634.13,EFHD2,22.343,3.7785872375602203
ENSG00000132906.18,CASP9,7.347,5.294513554086658
ENSG00000116138.13,DNAJC16,45.423,4.043374814861957
ENSG00000116771.6,AGMAT,1.608,0.07691634217288101
ENSG00000197312.12,DDI2,49.014,3.3177520297101197
ENSG00000116786.13,PLEKHM2,22.849,4.5825925903717595
ENSG00000162461.8,SLC25A34,0.826,-0.6790048469158608
ENSG00000162458.13,FBLIM1,46.362,0.5885644155451334
ENSG00000065526.12,SPEN,62.017,4.501375237319411
ENSG00000116809.12,ZBTB17,15.667,1.9787694001491771
ENSG00000142627.13,EPHA2,8.173,1.9456131656851356
ENSG00000142632.17,ARHGEF19,3.972,2.9245413364022568
ENSG00000037637.11,FBXO42,38.01,2.5005499768270067
ENSG00000055070.17,SZRD1,101.883,3.394745965865142
ENSG00000157191.20,NECAP2,68.202,3.8726625093680207
ENSG00000058453.17,CROCC,3.127,0.025135438155711398
ENSG00000117122.14,MFAP2,6.4,-0.5021086819601791
ENSG00000159363.19,ATP13A2,20.856,3.1814923301733185
ENSG00000117118.10,SDHB,161.975,5.1767380280885265
ENSG00000117115.13,PADI2,99.359,3.0544115331722104
ENSG00000159339.13,PADI4,0.076,0.9383365219326226
ENSG00000179051.14,RCC2,174.387,4.9539589880012755
ENSG00000074964.17,ARHGEF10L,7.28,1.2580579859447547
ENSG00000117148.8,ACTL8,0.0,-0.3569490336453772
ENSG00000117154.12,IGSF21,11.827,2.5543184690011165
ENSG00000159423.17,ALDH4A1,25.496,4.0068131895534185
ENSG00000127481.15,UBR4,66.723,1.0679985127854756
ENSG00000127463.15,EMC1,52.648,2.931807523889868
ENSG00000053372.5,MRTO4,27.553,4.283089582155119
ENSG00000162482.5,AKR7A3,0.6,0.7110135490948931
ENSG00000053371.12,AKR7A2,22.016,3.8062996929290795
ENSG00000077549.19,CAPZB,102.733,5.40754480470331
ENSG00000162542.13,TMCO4,49.11,2.3505370805070895
ENSG00000169914.6,OTUD3,12.437,3.0860811753127453
ENSG00000188257.12,PLA2G2A,1426.25,1.002964032704897
ENSG00000127472.11,PLA2G5,2.044,-0.15761806367810116
ENSG00000117215.15,PLA2G2D,0.0,-0.33433406432793544
ENSG00000158786.5,PLA2G2F,0.0,-0.13630828668648676
ENSG00000162543.6,UBXN10,0.089,0.5316277166243737
ENSG00000158816.15,VWA5B1,0.52,-0.8542441112080235
ENSG00000162545.6,CAMK2N1,67.731,3.0094005949914124
ENSG00000090432.7,MUL1,27.137,2.6579831660682576
ENSG00000158825.6,CDA,7.955,-0.42616657356665233
ENSG00000158828.8,PINK1,8.61,4.636983207367374
ENSG00000244038.11,DDOST,152.49,2.7344191177484243
ENSG00000117245.13,KIF17,0.488,1.8666327555300781
ENSG00000127483.19,HP1BP3,152.592,4.390651684321604
ENSG00000075151.21,EIF4G3,160.128,4.095778204094893
ENSG00000117298.16,ECE1,109.21,1.8068366262768865
ENSG00000142794.19,NBPF3,3.536,1.9374868663512959
ENSG00000162551.14,ALPL,189.21,2.041680025418945
ENSG00000076864.19,RAP1GAP,152.911,1.9774585156892837
ENSG00000090686.16,USP48,63.135,4.772659208898091
ENSG00000187942.12,LDLRAD2,0.0,-1.0471675888542276
ENSG00000142798.20,HSPG2,42.955,2.6451513401254494
ENSG00000070831.17,CDC42,210.053,4.3426401941658055
ENSG00000162552.15,WNT4,4.408,1.197956986971299
ENSG00000184677.18,ZBTB40,16.76,4.371932104962749
ENSG00000173372.17,C1QA,28.75,-0.13406221248903483
ENSG00000159189.12,C1QC,95.96,-0.5323227083751297
ENSG00000173369.17,C1QB,64.208,-0.6514589522599804
ENSG00000133216.17,EPHB2,3.555,2.6535840624484845
ENSG00000004487.17,KDM1A,214.202,3.6686482414501027
ENSG00000169641.13,LUZP1,32.35,3.6216101044468116
ENSG00000125944.21,HNRNPR,99.461,3.8989606900049214
ENSG00000125945.15,ZNF436,24.153,4.279372279476953
ENSG00000204219.11,TCEA3,84.073,1.33410682241963
ENSG00000088280.19,ASAP3,3.251,2.7568963572507803
ENSG00000007968.7,E2F2,4.548,4.595011576596177
ENSG00000117318.9,ID3,34.096,3.0376787595212456
ENSG00000142676.14,RPL11,4244.578,3.563808631546684
ENSG00000057757.10,PITHD1,95.052,4.794504836041696
ENSG00000011009.11,LYPLA2,62.839,2.5649065206028867
ENSG00000117308.15,GALE,13.381,3.32429666841748
ENSG00000117305.15,HMGCL,19.286,2.5788621344296496
ENSG00000179163.12,FUCA1,145.311,3.1083352893874183
ENSG00000188822.8,CNR2,0.0,-1.0853473563405625
ENSG00000189266.13,PNRC2,127.297,3.7821012496553896
ENSG00000188529.15,SRSF10,30.157,4.317570999845652
ENSG00000142661.19,MYOM3,0.0,-0.5495593398465974
ENSG00000142677.4,IL22RA1,0.172,-0.5868267448041131
ENSG00000185436.12,IFNLR1,3.928,2.225686394245502
ENSG00000158055.16,GRHL3,4.031,1.290516852091745
ENSG00000001460.18,STPG1,13.285,2.5208261684277558
ENSG00000001461.17,NIPAL3,31.58,2.7613228000491974
ENSG00000117602.13,RCAN3,36.571,2.4708284221031094
ENSG00000184454.7,NCMAP,0.293,1.3016066195884934
ENSG00000133226.17,SRRM1,213.868,4.2864561120811775
ENSG00000169504.15,CLIC4,45.534,3.9693584494395413
ENSG00000020633.19,RUNX3,2.398,-0.5537323973423953
ENSG00000117614.10,SYF2,85.346,4.448365311036539
ENSG00000117616.18,RSRP1,119.765,4.026513955055771
ENSG00000187010.21,RHD,1.804,0.43448898439131856
ENSG00000183726.11,TMEM50A,275.97,4.775841260700027
ENSG00000188672.19,RHCE,3.985,1.171997699559388
ENSG00000157978.12,LDLRAP1,28.112,4.136680447117454
ENSG00000117643.14,MAN1C1,30.593,2.121554233639007
ENSG00000117640.18,MTFR1L,44.577,2.8805155994914258
ENSG00000127423.11,AUNIP,2.503,3.420979582641737
ENSG00000182749.6,PAQR7,17.041,1.2728125242156345
ENSG00000117632.23,STMN1,94.464,3.9421352102854916
ENSG00000158006.14,PAFAH2,20.059,1.3583091259930828
ENSG00000158014.15,SLC30A2,0.0,0.2620494464959042
ENSG00000175087.10,PDIK1L,10.965,4.623030615111469
ENSG00000142684.9,ZNF593,36.829,1.9413670031807175
ENSG00000142675.18,CNKSR1,18.299,2.189462027622256
ENSG00000130695.16,CEP85,12.007,2.145645424573091
ENSG00000142669.15,SH3BGRL3,663.386,3.410462637368184
ENSG00000158062.20,UBXN11,10.439,1.2950686977741195
ENSG00000169442.9,CD52,6.806,-0.9173212714958818
ENSG00000117682.17,DHDDS,41.466,3.013832677906852
ENSG00000198830.11,HMGN2,337.039,4.330597372024013
ENSG00000117676.14,RPS6KA1,37.272,1.9437062682881816
ENSG00000117713.20,ARID1A,88.841,5.293749733663628
ENSG00000060642.11,PIGV,19.755,5.2331273969438215
ENSG00000204160.12,ZDHHC18,13.896,0.9872676689576908
ENSG00000142751.15,GPN2,34.106,3.8512820707346496
ENSG00000198746.13,GPATCH3,8.5,2.4144308942984796
ENSG00000090273.14,NUDC,182.636,4.227096306802537
ENSG00000131910.5,NR0B2,0.437,-0.12387548116527691
ENSG00000175707.9,KDF1,19.033,2.36691257841207
ENSG00000253368.4,TRNP1,4.231,1.883763171492705
ENSG00000090020.11,SLC9A1,42.742,3.8337494819030162
ENSG00000142784.16,WDTC1,20.862,4.011191892290187
ENSG00000186501.14,TMEM222,33.084,2.1813023707934156
ENSG00000142765.18,SYTL1,18.013,2.094865019588066
ENSG00000142733.17,MAP3K6,6.196,5.2873060875774796
ENSG00000142748.13,FCN3,1.492,0.47807161510683116
ENSG00000181773.7,GPR3,1.235,2.580219281662009
ENSG00000158195.11,WASF2,135.269,5.594265567028081
ENSG00000000938.13,FGR,3.196,-0.01903791875310812
ENSG00000126709.15,IFI6,49.274,1.7346411940051918
ENSG00000009780.16,FAM76A,9.576,3.2748584621123897
ENSG00000117758.14,STX12,72.896,2.6329300885294575
ENSG00000117751.18,PPP1R8,31.668,2.430391195094751
ENSG00000130775.16,THEMIS2,5.762,0.3732903946328965
ENSG00000117748.10,RPA2,52.488,3.016414078146423
ENSG00000130768.15,SMPDL3B,20.158,1.2585636611245588
ENSG00000158156.9,XKR8,10.847,3.4208502387963335
ENSG00000158161.16,EYA3,61.241,3.427506344085307
ENSG00000169403.12,PTAFR,6.519,-0.4306917615672857
ENSG00000126698.11,DNAJC8,111.879,2.6279539231435454
ENSG00000130766.5,SESN2,4.19,4.253799978880557
ENSG00000204138.13,PHACTR4,53.837,3.895071945079226
ENSG00000180198.16,RCC1,23.007,3.7329194026136854
ENSG00000180098.9,TRNAU1AP,16.838,3.5540327954070015
ENSG00000120656.12,TAF12,28.048,3.0496779675319017
ENSG00000162419.13,GMEB1,29.346,2.9946420579977695
ENSG00000198492.16,YTHDF2,41.183,4.247038816150763
ENSG00000116329.11,OPRD1,0.0,0.00398423425262906
ENSG00000159023.22,EPB41,77.148,3.6430369524644473
ENSG00000253304.2,TMEM200B,0.196,0.9136837229913878
ENSG00000116350.17,SRSF4,128.073,3.817571474084531
ENSG00000116353.16,MECR,13.011,3.1111702544670368
ENSG00000060656.20,PTPRU,1.489,2.441551820237309
ENSG00000162511.8,LAPTM5,103.621,-0.21043944926466784
ENSG00000162512.16,SDC3,56.536,0.6355458003476003
ENSG00000134644.16,PUM1,132.858,4.30374598871649
ENSG00000084628.10,NKAIN1,77.413,1.4066019589111143
ENSG00000060688.13,SNRNP40,67.139,3.3843270816397606
ENSG00000121766.16,ZCCHC17,73.269,4.403676021448462
ENSG00000168528.12,SERINC2,152.866,1.7961716380897608
ENSG00000142910.16,TINAGL1,1.82,0.4899811812119752
ENSG00000162517.13,PEF1,39.961,3.3822225079281765
ENSG00000084636.18,COL16A1,10.681,2.1698034169236076
ENSG00000121753.12,ADGRB2,1.213,1.3118463740648485
ENSG00000134668.12,SPOCD1,0.169,0.9698280970401129
ENSG00000184007.22,PTP4A2,121.099,0.6633669298124595
ENSG00000121774.18,KHDRBS1,80.621,4.566478752910902
ENSG00000121775.18,TMEM39B,17.401,2.7681927727566804
ENSG00000025800.14,KPNA6,62.863,3.0955715604564946
ENSG00000084652.16,TXLNA,70.496,3.6087734697179936
ENSG00000160050.15,CCDC28B,9.649,2.566529629070303
ENSG00000160051.12,IQCC,9.726,3.6820315329391304
ENSG00000222046.2,DCDC2B,9.391,1.322200094814539
ENSG00000160055.20,TMEM234,7.403,3.2396929591236194
ENSG00000084623.12,EIF3I,323.152,3.19026850599142
ENSG00000182866.17,LCK,1.163,-0.4942781364521126
ENSG00000116478.12,HDAC1,310.307,4.637171074473515
ENSG00000175130.7,MARCKSL1,548.943,3.800632296310888
ENSG00000162526.7,TSSK3,4.626,1.1658652237138334
ENSG00000160058.19,BSDC1,34.759,2.842419352698626
ENSG00000160062.15,ZBTB8A,8.808,3.3637789845389796
ENSG00000176261.15,ZBTB8OS,26.032,5.380861438520949
ENSG00000162521.19,RBBP4,46.88,5.082063608643808
ENSG00000162522.11,KIAA1522,63.887,3.41025088180096
ENSG00000116497.18,S100PBP,24.654,2.8520659818740093
ENSG00000160097.20,FNDC5,1.586,1.1881833396109158
ENSG00000121905.10,HPCA,0.0,0.046472040090117184
ENSG00000121900.19,TMEM54,128.231,3.260725696789848
ENSG00000116514.17,RNF19B,26.734,5.3369759152161205
ENSG00000004455.17,AK2,100.447,3.2043631683004676
ENSG00000142920.17,AZIN2,5.469,2.9859910349686407
ENSG00000116525.14,TRIM62,6.444,1.8518847908446734
ENSG00000160094.15,ZNF362,41.559,2.0995668931272533
ENSG00000134686.18,PHC2,36.872,2.1739641080777616
ENSG00000121903.14,ZSCAN20,0.592,0.48006016900783466
ENSG00000121904.17,CSMD2,0.708,0.8729797291868607
ENSG00000163866.9,SMIM12,15.269,2.956241133088888
ENSG00000187513.9,GJA4,11.812,0.18355657569937078
ENSG00000116544.12,DLGAP3,0.087,0.3498333653906881
ENSG00000163867.17,ZMYM6,29.101,4.253782540238355
ENSG00000197056.11,ZMYM1,15.943,1.3676327278508298
ENSG00000116560.11,SFPQ,222.721,5.607130422368613
ENSG00000146463.12,ZMYM4,74.283,3.6765637463423797
ENSG00000142687.18,KIAA0319L,178.505,4.3749224029297205
ENSG00000020129.16,NCDN,55.621,4.60264984529364
ENSG00000126067.12,PSMB2,46.266,1.9803795301255538
ENSG00000142686.8,C1orf216,12.962,3.099794615356698
ENSG00000092853.14,CLSPN,7.202,4.255160111603918
ENSG00000134698.11,AGO4,12.169,4.189083567269076
ENSG00000092847.13,AGO1,42.393,2.479003582876681
ENSG00000126070.20,AGO3,26.589,3.2188366822492513
ENSG00000171812.13,COL8A2,1.538,1.571548758198606
ENSG00000054116.12,TRAPPC3,80.573,4.582786932024794
ENSG00000116871.15,MAP7D1,32.537,5.438207314337001
ENSG00000054118.15,THRAP3,214.293,4.4565747780178375
ENSG00000214193.11,SH3D21,5.911,3.891307456039468
ENSG00000142694.6,EVA1B,6.124,2.7941295850776524
ENSG00000196182.11,STK40,22.443,4.070626674494057
ENSG00000181817.6,LSM10,32.539,2.115219315676567
ENSG00000116885.18,OSCP1,14.044,2.614809182929495
ENSG00000116898.12,MRPS15,154.647,3.2355530045803653
ENSG00000119535.18,CSF3R,6.549,0.15586191316235054
ENSG00000163873.10,GRIK3,0.141,0.5218154744259612
ENSG00000163874.11,ZC3H12A,8.105,3.9778166635137
ENSG00000163875.16,MEAF6,52.558,3.530003379503316
ENSG00000163877.11,SNIP1,22.771,4.158627116558963
ENSG00000163879.11,DNALI1,2.84,0.28000099652353405
ENSG00000134697.13,GNL2,148.275,3.4284501308310706
ENSG00000169218.14,RSPO1,0.164,-0.7789233718268803
ENSG00000116922.14,C1orf109,23.789,2.531998562778159
ENSG00000134690.11,CDCA8,15.407,3.8231059303898958
ENSG00000183317.17,EPHA10,1.777,0.20393543459229602
ENSG00000185090.14,MANEAL,44.539,2.6432382388397344
ENSG00000196449.4,YRDC,39.136,4.379085849958183
ENSG00000197982.14,C1orf122,43.619,4.881684939738408
ENSG00000188786.10,MTF1,21.143,4.197061415638394
ENSG00000204084.13,INPP5B,10.851,1.3538410468373496
ENSG00000183431.12,SF3A3,69.477,3.4268391579588307
ENSG00000183386.10,FHL3,14.551,2.168707362218715
ENSG00000116954.8,RRAGC,53.802,4.690108052345255
ENSG00000214114.9,MYCBP,2.338,3.4305746482068242
ENSG00000158315.11,RHBDL2,15.376,0.37289511855853497
ENSG00000174574.16,AKIRIN1,62.023,4.841395620544973
ENSG00000168653.11,NDUFS5,659.716,2.7961699908990183
ENSG00000127603.30,MACF1,106.703,1.2376850173666467
ENSG00000183682.8,BMP8A,13.0,2.5423824011094878
ENSG00000090621.15,PABPC4,139.244,3.15093839909181
ENSG00000163909.8,HEYL,49.397,-0.7079761466536505
ENSG00000116983.13,HPCAL4,0.133,3.4377684692337485
ENSG00000084072.17,PPIE,18.543,2.8010722611183017
ENSG00000116985.12,BMP8B,9.627,4.293344142127956
ENSG00000043514.17,TRIT1,42.862,2.8245981131845848
ENSG00000116990.11,MYCL,7.887,3.8956162879410385
ENSG00000168389.18,MFSD2A,0.548,2.4672375141716816
ENSG00000131236.18,CAP1,244.586,5.021838175981464
ENSG00000131238.18,PPT1,188.738,2.1754338687794443
ENSG00000117000.9,RLF,37.646,3.9881171662870027
ENSG00000084073.10,ZMPSTE24,71.652,4.277287358724734
ENSG00000049089.15,COL9A2,51.996,1.8880417262664229
ENSG00000084070.12,SMAP2,84.533,2.164723303869573
ENSG00000187801.15,ZFP69B,13.079,2.559420015979592
ENSG00000187815.10,ZFP69,3.863,1.0442047141545432
ENSG00000164002.11,EXO5,8.268,2.80587208166198
ENSG00000117010.17,ZNF684,6.73,3.4331647449154907
ENSG00000117016.10,RIMS3,1.199,2.4130576531764825
ENSG00000066136.20,NFYC,41.539,3.6617223935405825
ENSG00000117013.17,KCNQ4,3.702,2.835389519797998
ENSG00000171793.16,CTPS1,32.004,2.5731141713970374
ENSG00000010803.16,SCMH1,64.141,2.2195256065862536
ENSG00000127124.16,HIVEP3,7.532,2.3353778378640624
ENSG00000198815.9,FOXJ3,55.972,3.7033265605254284
ENSG00000177181.15,RIMKLA,5.189,1.725014616573557
ENSG00000066185.13,ZMYND12,1.498,3.9873781614428196
ENSG00000127125.9,PPCS,26.091,4.602514884470053
ENSG00000186409.18,CCDC30,4.479,-0.630558786283715
ENSG00000171960.12,PPIH,86.788,3.460796054103835
ENSG00000065978.19,YBX1,1579.962,4.626618972677678
ENSG00000117385.16,P3H1,34.871,3.2022990088473517
ENSG00000164008.16,C1orf50,23.032,3.209529168582769
ENSG00000177868.12,SVBP,36.214,2.6229393244555514
ENSG00000164010.15,ERMAP,26.981,1.1772765528284244
ENSG00000164011.18,ZNF691,24.274,3.4912714623708485
ENSG00000117394.24,SLC2A1,39.599,3.9240199284952553
ENSG00000117395.13,EBNA1BP2,185.658,3.0527807299505176
ENSG00000243710.8,CFAP57,2.224,3.33676249037467
ENSG00000179178.11,TMEM125,11.104,1.5756483346398205
ENSG00000253313.6,C1orf210,22.567,0.39307848873046325
ENSG00000066056.14,TIE1,12.201,-0.23685384671085496
ENSG00000117400.18,MPL,1.702,-0.6071907659193656
ENSG00000117399.14,CDC20,23.55,2.2540710600064133
ENSG00000066322.15,ELOVL1,106.681,4.999386272843435
ENSG00000159479.17,MED8,40.883,4.031936489167448
ENSG00000198198.17,SZT2,9.19,3.8145111814249475
ENSG00000142949.17,PTPRF,148.414,1.617273723006834
ENSG00000066135.13,KDM4A,29.831,4.034557189981123
ENSG00000126091.21,ST3GAL3,6.09,0.03585178008706702
ENSG00000117407.17,ARTN,0.271,1.020283349199445
ENSG00000117408.11,IPO13,19.89,2.410231423486521
ENSG00000132768.14,DPH2,30.875,2.749345996587202
ENSG00000117410.14,ATP6V0B,135.401,4.443163523150511
ENSG00000117411.17,B4GALT2,60.747,2.35082859433647
ENSG00000159214.13,CCDC24,8.324,3.2308873488056804
ENSG00000196517.13,SLC6A9,2.36,0.8680476236448195
ENSG00000178028.14,DMAP1,34.837,2.494485157593204
ENSG00000117419.16,ERI3,36.293,2.0666191450523645
ENSG00000187147.18,RNF220,63.972,2.266083906027973
ENSG00000126106.14,TMEM53,16.493,3.169249427958169
ENSG00000142945.13,KIF2C,8.952,2.56064203710357
ENSG00000142937.12,RPS8,5499.232,4.303015185779866
ENSG00000173846.13,PLK3,2.633,4.196649471597517
ENSG00000117425.14,PTCH2,2.434,0.3108735083281744
ENSG00000070785.17,EIF2B3,39.424,3.4938733820134873
ENSG00000126107.15,HECTD3,24.594,2.869814236805704
ENSG00000126088.14,UROD,85.676,4.894245631611679
ENSG00000162415.7,ZSWIM5,11.982,4.281179793270965
ENSG00000132781.19,MUTYH,3.945,1.6925089012999326
ENSG00000132773.12,TOE1,15.125,1.9926524717913905
ENSG00000070759.17,TESK2,13.538,1.8245947862710672
ENSG00000132763.15,MMACHC,9.788,2.5855063968618444
ENSG00000117450.15,PRDX1,297.786,3.823622612728699
ENSG00000117448.14,AKR1A1,120.978,3.4845156725513275
ENSG00000132780.17,NASP,133.766,5.297598137717804
ENSG00000159588.15,CCDC17,1.385,0.14617493219488398
ENSG00000159592.11,GPBP1L1,118.186,3.3805247186906886
ENSG00000159596.7,TMEM69,131.661,3.908129217568275
ENSG00000197429.11,IPP,20.467,4.1026018438543765
ENSG00000086015.22,MAST2,19.537,3.4828250968188725
ENSG00000117461.15,PIK3R3,46.26,5.149446657490099
ENSG00000117472.10,TSPAN1,142.385,0.7577769970691869
ENSG00000085998.14,POMGNT1,81.196,0.7150436996022996
ENSG00000085999.13,RAD54L,5.481,3.4230529029895425
ENSG00000132128.16,LRRC41,80.717,4.6814801026560895
ENSG00000173660.12,UQCRH,1017.099,4.381107031902902
ENSG00000117481.10,NSUN4,43.021,2.3945981506464564
ENSG00000117480.16,FAAH,147.386,2.147294549311428
ENSG00000197587.11,DMBX1,0.059,-0.18513802623806486
ENSG00000079277.22,MKNK1,14.063,2.556133664093478
ENSG00000142961.15,MOB3C,8.068,2.0322328441454376
ENSG00000123472.12,ATPAF1,83.602,1.7557784620194363
ENSG00000186118.9,TEX38,1.657,-0.1138522548224602
ENSG00000159658.14,EFCAB14,143.986,5.205695920341289
ENSG00000142973.14,CYP4B1,0.0,-0.296314212613887
ENSG00000187048.13,CYP4A11,0.0,0.26195827851521236
ENSG00000186377.8,CYP4X1,62.642,1.0995140546946724
ENSG00000186160.5,CYP4Z1,0.645,-1.2782881161254749
ENSG00000162365.12,CYP4A22,0.498,-0.8014090555647131
ENSG00000162366.8,PDZK1IP1,7.564,0.8309347732561189
