gene_id,gene_name,TPM,Prediction
ENSG00000007923.16,DNAJC11,11.959,0.5166959645359991
ENSG00000171735.19,CAMTA1,7.247,0.6641649129402506
ENSG00000049245.13,VAMP3,48.341,0.7939493544727189
ENSG00000049246.14,PER3,19.855,1.1355708746061834
ENSG00000049249.9,TNFRSF9,0.081,-1.3814765353025709
ENSG00000116288.13,PARK7,256.924,1.0046690537708804
ENSG00000116285.13,ERRFI1,111.886,1.2790117216336343
ENSG00000162426.16,SLC45A1,0.451,-2.0864344798348147
ENSG00000142599.19,RERE,40.637,1.20357830593708
ENSG00000074800.16,ENO1,99.291,1.4842395379779574
ENSG00000142583.18,SLC2A5,1.713,0.33794290416439765
ENSG00000049239.13,H6PD,25.969,1.276082291048935
ENSG00000171621.14,SPSB1,16.438,-1.0735717885388198
ENSG00000171612.7,SLC25A33,29.943,1.2652933777784834
ENSG00000188807.13,TMEM201,17.911,-0.3799553757474969
ENSG00000171608.16,PIK3CD,1.973,-1.313998599315859
ENSG00000171603.18,CLSTN1,88.51,0.18786984983546773
ENSG00000178585.15,CTNNBIP1,27.712,0.7983695128970009
ENSG00000162441.12,LZIC,52.634,0.2074071994657053
ENSG00000173614.14,NMNAT1,10.328,0.10983931710451644
ENSG00000162444.12,RBP7,17.645,-1.0918887824022572
ENSG00000130939.20,UBE4B,57.301,0.5362347461212015
ENSG00000054523.18,KIF1B,41.518,-0.32366852352773673
ENSG00000142657.21,PGD,203.718,1.5013333657891583
ENSG00000160049.12,DFFA,7.31,1.069952327276833
ENSG00000142655.13,PEX14,15.485,0.43546673342380104
ENSG00000130940.15,CASZ1,19.137,0.10060853560889071
ENSG00000120948.18,TARDBP,231.148,1.4484947908116097
ENSG00000009724.17,MASP2,52.563,-1.4644984203784701
ENSG00000116649.10,SRM,554.633,1.0103590221697885
ENSG00000171824.14,EXOSC10,73.939,0.1853991272889135
ENSG00000198793.13,MTOR,38.659,0.177040189064939
ENSG00000171819.5,ANGPTL7,0.167,-2.427598675809175
ENSG00000120942.14,UBIAD1,23.013,1.1659669179435492
ENSG00000116661.11,FBXO2,1.536,1.0044025074417053
ENSG00000132879.14,FBXO44,4.595,1.4887774523029838
ENSG00000116663.11,FBXO6,10.081,1.0988205410126053
ENSG00000116670.15,MAD2L2,105.788,0.9218039653708835
ENSG00000177674.16,AGTRAP,64.895,1.051225836546826
ENSG00000177000.13,MTHFR,13.0,0.9175328635882497
ENSG00000011021.23,CLCN6,7.976,0.7398122747169681
ENSG00000116685.16,KIAA2013,82.432,1.231720713171717
ENSG00000083444.17,PLOD1,86.202,1.3001018527734756
ENSG00000116688.18,MFN2,82.958,0.5943582719022836
ENSG00000116691.11,MIIP,12.646,2.237552528855062
ENSG00000028137.19,TNFRSF1B,17.265,-0.03216029249299368
ENSG00000048707.15,VPS13D,25.745,0.11703724402768168
ENSG00000162496.9,DHRS3,294.788,1.4105689272193231
ENSG00000162493.16,PDPN,1.217,-1.239969824439375
ENSG00000116731.22,PRDM2,61.532,1.6425697265548034
ENSG00000189337.17,KAZN,2.946,0.3363718195058907
ENSG00000171729.14,TMEM51,23.038,1.8528214322083434
ENSG00000142621.19,FHAD1,0.215,-0.6370578292865541
ENSG00000142634.13,EFHD2,51.892,1.5706139766261735
ENSG00000132906.18,CASP9,4.098,2.2179122540540614
ENSG00000116138.13,DNAJC16,31.404,1.3970392609731888
ENSG00000116771.6,AGMAT,5.49,-0.22188957580883634
ENSG00000197312.12,DDI2,29.385,2.9088167074492137
ENSG00000116786.13,PLEKHM2,22.238,1.4348254576468626
ENSG00000162461.8,SLC25A34,0.284,-2.608096228668167
ENSG00000162458.13,FBLIM1,45.739,-1.0168300285418614
ENSG00000065526.12,SPEN,56.047,1.8777367112775742
ENSG00000116809.12,ZBTB17,13.307,0.4727927598928646
ENSG00000142627.13,EPHA2,8.002,0.46712498906027744
ENSG00000142632.17,ARHGEF19,14.968,0.8698920462411989
ENSG00000037637.11,FBXO42,13.006,0.4084249622324416
ENSG00000055070.17,SZRD1,117.19,1.2934254065892463
ENSG00000157191.20,NECAP2,68.167,1.0040405454357457
ENSG00000058453.17,CROCC,1.466,-1.3341100871552687
ENSG00000117122.14,MFAP2,3.095,-1.2215596752230713
ENSG00000159363.19,ATP13A2,40.012,1.214024463203999
ENSG00000117118.10,SDHB,169.881,2.188108208301803
ENSG00000117115.13,PADI2,5.049,0.6562188270355708
ENSG00000159339.13,PADI4,0.226,-2.1811635953490387
ENSG00000179051.14,RCC2,247.431,1.4999603265350943
ENSG00000074964.17,ARHGEF10L,11.042,-0.7739104730429751
ENSG00000117148.8,ACTL8,0.841,-1.625920109972944
ENSG00000117154.12,IGSF21,1.068,0.07122441473073382
ENSG00000159423.17,ALDH4A1,47.432,1.0725281695310929
ENSG00000127481.15,UBR4,57.924,-1.2536000824692315
ENSG00000127463.15,EMC1,23.298,-0.4301397353858914
ENSG00000053372.5,MRTO4,27.372,0.1121917024681186
ENSG00000162482.5,AKR7A3,13.149,-0.4041925917648753
ENSG00000053371.12,AKR7A2,27.183,1.5798651503923336
ENSG00000077549.19,CAPZB,88.112,1.2445039106522047
ENSG00000162542.13,TMCO4,9.503,0.37371463672896776
ENSG00000169914.6,OTUD3,8.144,1.1052563767886125
ENSG00000188257.12,PLA2G2A,4166.59,-0.10162603658113711
ENSG00000127472.11,PLA2G5,1.993,-2.62582564074573
ENSG00000117215.15,PLA2G2D,0.0,-2.0203158768794167
ENSG00000158786.5,PLA2G2F,0.0,-0.9942027712994851
ENSG00000162543.6,UBXN10,11.862,0.5778851071947906
ENSG00000158816.15,VWA5B1,0.0,-2.2627575475002453
ENSG00000162545.6,CAMK2N1,322.997,1.423071380456589
ENSG00000090432.7,MUL1,27.926,-0.03679581565108536
ENSG00000158825.6,CDA,14.014,-1.6681492979904333
ENSG00000158828.8,PINK1,6.351,1.5707674836760703
ENSG00000244038.11,DDOST,202.71,0.2941685381688107
ENSG00000117245.13,KIF17,1.288,1.4975529567169987
ENSG00000127483.19,HP1BP3,159.225,1.9227382291526949
ENSG00000075151.21,EIF4G3,137.748,1.1640946863185135
ENSG00000117298.16,ECE1,39.861,-0.45013502879706335
ENSG00000142794.19,NBPF3,3.461,-0.17186993135674938
ENSG00000162551.14,ALPL,27.929,0.22079627226483212
ENSG00000076864.19,RAP1GAP,52.344,0.6594881091504413
ENSG00000090686.16,USP48,88.878,2.0060541236072824
ENSG00000187942.12,LDLRAD2,0.092,-2.1552771509611874
ENSG00000142798.20,HSPG2,45.558,1.2567270773942827
ENSG00000070831.17,CDC42,184.657,2.003218473502548
ENSG00000162552.15,WNT4,1.071,-0.6075656932534086
ENSG00000184677.18,ZBTB40,13.75,2.2895575797692462
ENSG00000173372.17,C1QA,28.121,-2.489507192370975
ENSG00000159189.12,C1QC,145.315,-1.116040665287327
ENSG00000173369.17,C1QB,109.314,-1.7698767225323198
ENSG00000133216.17,EPHB2,7.39,1.0892832463908295
ENSG00000004487.17,KDM1A,191.79,0.8639684612769535
ENSG00000169641.13,LUZP1,40.515,1.7091246175706303
ENSG00000125944.21,HNRNPR,85.673,0.934270523565223
ENSG00000125945.15,ZNF436,16.53,1.0902386148978827
ENSG00000204219.11,TCEA3,192.146,-0.1808911227909742
ENSG00000088280.19,ASAP3,22.631,-0.27672537919392043
ENSG00000007968.7,E2F2,14.155,1.5266998082447922
ENSG00000117318.9,ID3,9.378,0.7217792417285419
ENSG00000142676.14,RPL11,4239.435,1.2570182625475246
ENSG00000057757.10,PITHD1,71.221,2.1671799923806447
ENSG00000011009.11,LYPLA2,88.922,0.4415520610058078
ENSG00000117308.15,GALE,26.885,1.1934117467851215
ENSG00000117305.15,HMGCL,50.95,0.7646299954146806
ENSG00000179163.12,FUCA1,130.499,1.4383809609950995
ENSG00000188822.8,CNR2,0.0,-1.9693905789609123
ENSG00000189266.13,PNRC2,69.012,1.4469228867078776
ENSG00000188529.15,SRSF10,30.914,2.269202488337328
ENSG00000142661.19,MYOM3,0.042,-1.4599520742561065
ENSG00000142677.4,IL22RA1,6.504,-1.5016861802607067
ENSG00000185436.12,IFNLR1,4.497,0.4195444979564683
ENSG00000158055.16,GRHL3,3.079,-0.21086352881734582
ENSG00000001460.18,STPG1,13.563,-0.5552013556074425
ENSG00000001461.17,NIPAL3,21.975,-0.7360708508159346
ENSG00000117602.13,RCAN3,70.94,0.106621907260115
ENSG00000184454.7,NCMAP,4.282,0.45714242713765074
ENSG00000133226.17,SRRM1,258.235,2.541053306423534
ENSG00000169504.15,CLIC4,73.642,2.5521730646882586
ENSG00000020633.19,RUNX3,6.726,-1.5540876242643615
ENSG00000117614.10,SYF2,79.387,0.9832732552557854
ENSG00000117616.18,RSRP1,79.628,1.5750945512189842
ENSG00000187010.21,RHD,0.332,-1.9373355735633488
ENSG00000183726.11,TMEM50A,186.311,1.6861876429380214
ENSG00000188672.19,RHCE,6.724,-0.8103269411642892
ENSG00000157978.12,LDLRAP1,33.819,0.8769796040639645
ENSG00000117643.14,MAN1C1,15.437,-0.524318738449878
ENSG00000117640.18,MTFR1L,32.747,0.8864733504776684
ENSG00000127423.11,AUNIP,11.771,0.6517559741392464
ENSG00000182749.6,PAQR7,16.364,-1.7113140454150946
ENSG00000117632.23,STMN1,208.801,1.0664972323089148
ENSG00000158006.14,PAFAH2,24.441,0.5776997035599333
ENSG00000158014.15,SLC30A2,0.456,-0.19909828042582794
ENSG00000175087.10,PDIK1L,15.289,2.4914572828336388
ENSG00000142684.9,ZNF593,107.256,0.015393410072191804
ENSG00000142675.18,CNKSR1,19.339,-0.6490727504463589
ENSG00000130695.16,CEP85,14.14,0.4851342766160387
ENSG00000142669.15,SH3BGRL3,1008.16,1.809717878997965
ENSG00000158062.20,UBXN11,17.854,-1.0713287118119799
ENSG00000169442.9,CD52,12.661,-2.3354236753398254
ENSG00000117682.17,DHDDS,65.097,-0.27910269484980177
ENSG00000198830.11,HMGN2,351.247,2.024957404625463
ENSG00000117676.14,RPS6KA1,21.997,-0.039593702193853386
ENSG00000117713.20,ARID1A,105.627,2.6084631076025517
ENSG00000060642.11,PIGV,9.145,0.9413545126358
ENSG00000204160.12,ZDHHC18,15.878,-1.2589865654250483
ENSG00000142751.15,GPN2,26.258,1.149712293765393
ENSG00000198746.13,GPATCH3,7.246,-0.5488041276671841
ENSG00000090273.14,NUDC,217.725,0.9034833748413306
ENSG00000131910.5,NR0B2,7.8,-1.1101343449928174
ENSG00000175707.9,KDF1,22.14,0.7207389128453511
ENSG00000253368.4,TRNP1,2.529,0.039322782449670135
ENSG00000090020.11,SLC9A1,33.558,1.2592013459914821
ENSG00000142784.16,WDTC1,46.452,0.7158118016473839
ENSG00000186501.14,TMEM222,13.431,0.7380242413080543
ENSG00000142765.18,SYTL1,7.12,-1.1290305660113384
ENSG00000142733.17,MAP3K6,6.982,1.7064621479038022
ENSG00000142748.13,FCN3,39.369,-1.5312537458261533
ENSG00000181773.7,GPR3,4.442,-0.33279083303813406
ENSG00000158195.11,WASF2,136.662,1.818944502298164
ENSG00000000938.13,FGR,3.127,-1.8697486955983207
ENSG00000126709.15,IFI6,515.498,-0.6190523529401224
ENSG00000009780.16,FAM76A,3.617,0.451562705061601
ENSG00000117758.14,STX12,49.192,0.8910798442165458
ENSG00000117751.18,PPP1R8,24.627,0.2819868530689271
ENSG00000130775.16,THEMIS2,6.93,0.209866105049053
ENSG00000117748.10,RPA2,60.034,1.0121782036612
ENSG00000130768.15,SMPDL3B,68.537,0.1493769932987622
ENSG00000158156.9,XKR8,7.065,1.8444760796912814
ENSG00000158161.16,EYA3,24.284,1.130190503891805
ENSG00000169403.12,PTAFR,2.56,-1.7270128887683263
ENSG00000126698.11,DNAJC8,101.987,2.040475047316162
ENSG00000130766.5,SESN2,6.558,0.6916356516430892
ENSG00000204138.13,PHACTR4,55.07,1.4941212221521218
ENSG00000180198.16,RCC1,33.506,1.3130326350127524
ENSG00000180098.9,TRNAU1AP,11.997,1.2099988778536463
ENSG00000120656.12,TAF12,28.231,1.0430805015281481
ENSG00000162419.13,GMEB1,21.506,0.7784589603038571
ENSG00000198492.16,YTHDF2,42.336,1.6787849369917005
ENSG00000116329.11,OPRD1,1.035,-0.17139892804670087
ENSG00000159023.22,EPB41,110.47,1.2875507521744582
ENSG00000253304.2,TMEM200B,0.965,0.19515124677520534
ENSG00000116350.17,SRSF4,116.971,1.7622532548397416
ENSG00000116353.16,MECR,12.813,0.946093194563531
ENSG00000060656.20,PTPRU,10.481,1.6121167460408605
ENSG00000162511.8,LAPTM5,114.049,-1.618030231750792
ENSG00000162512.16,SDC3,90.276,-0.5023527539054418
ENSG00000134644.16,PUM1,109.571,2.195902086576243
ENSG00000084628.10,NKAIN1,27.167,-1.1523432270571394
ENSG00000060688.13,SNRNP40,45.074,-0.17121241398041842
ENSG00000121766.16,ZCCHC17,49.647,-0.02095437684475332
ENSG00000168528.12,SERINC2,439.91,-0.3595899983514568
ENSG00000142910.16,TINAGL1,5.655,-1.1155873748612475
ENSG00000162517.13,PEF1,50.308,1.0958012974185585
ENSG00000084636.18,COL16A1,4.6,0.8949852767672265
ENSG00000121753.12,ADGRB2,4.013,-0.44937096023103656
ENSG00000134668.12,SPOCD1,1.179,-1.011070996985716
ENSG00000184007.22,PTP4A2,157.351,-1.729089774132877
ENSG00000121774.18,KHDRBS1,103.175,1.8367009443400208
ENSG00000121775.18,TMEM39B,16.398,1.3657095301743452
ENSG00000025800.14,KPNA6,68.612,0.019865472740778545
ENSG00000084652.16,TXLNA,71.157,1.2628106388260418
ENSG00000160050.15,CCDC28B,69.779,-0.0067918424127313415
ENSG00000160051.12,IQCC,10.744,0.7903336890944769
ENSG00000222046.2,DCDC2B,3.334,-0.957080343956748
ENSG00000160055.20,TMEM234,9.717,1.14804303985404
ENSG00000084623.12,EIF3I,357.86,0.9025422902274739
ENSG00000182866.17,LCK,0.401,-1.7143697509818234
ENSG00000116478.12,HDAC1,180.577,1.1216413298003038
ENSG00000175130.7,MARCKSL1,659.902,0.1837149952786522
ENSG00000162526.7,TSSK3,1.145,0.022493016650836084
ENSG00000160058.19,BSDC1,15.543,1.0032347555088874
ENSG00000160062.15,ZBTB8A,6.294,1.0410933228976167
ENSG00000176261.15,ZBTB8OS,28.902,1.9890125060561954
ENSG00000162521.19,RBBP4,40.984,2.3473526469364363
ENSG00000162522.11,KIAA1522,79.727,0.9013250439895898
ENSG00000116497.18,S100PBP,21.398,1.1324264789266074
ENSG00000160097.20,FNDC5,0.701,-0.9037316263099956
ENSG00000121905.10,HPCA,0.096,-0.6130054483905423
ENSG00000121900.19,TMEM54,119.181,0.7842927905056082
ENSG00000116514.17,RNF19B,19.029,2.215923898585623
ENSG00000004455.17,AK2,83.62,0.9501294756993178
ENSG00000142920.17,AZIN2,0.787,-0.44774680360778857
ENSG00000116525.14,TRIM62,4.04,-0.13687185043745592
ENSG00000160094.15,ZNF362,42.514,-0.05802631784664114
ENSG00000134686.18,PHC2,22.266,-1.074201727894934
ENSG00000121903.14,ZSCAN20,2.732,1.11212255641599
ENSG00000121904.17,CSMD2,0.324,-1.3324282675218786
ENSG00000163866.9,SMIM12,12.494,1.3162652357972657
ENSG00000187513.9,GJA4,3.598,-1.4167980981605377
ENSG00000116544.12,DLGAP3,0.255,-1.4612366441912297
ENSG00000163867.17,ZMYM6,21.761,1.0635673886237251
ENSG00000197056.11,ZMYM1,7.577,-0.7899375074535577
ENSG00000116560.11,SFPQ,190.479,1.9379624073974089
ENSG00000146463.12,ZMYM4,42.938,1.18580746052081
ENSG00000142687.18,KIAA0319L,61.819,1.0841051425605452
ENSG00000020129.16,NCDN,11.556,1.7094331226473338
ENSG00000126067.12,PSMB2,78.413,-0.10359486638448079
ENSG00000142686.8,C1orf216,18.345,0.007422040272682728
ENSG00000092853.14,CLSPN,17.541,1.030715635131274
ENSG00000134698.11,AGO4,7.173,0.4117574649574359
ENSG00000092847.13,AGO1,24.363,-0.33071440725155077
ENSG00000126070.20,AGO3,15.585,0.31386182639708526
ENSG00000171812.13,COL8A2,0.35,-0.3519411975563012
ENSG00000054116.12,TRAPPC3,92.218,1.0612298111164247
ENSG00000116871.15,MAP7D1,22.893,1.6512170749395145
ENSG00000054118.15,THRAP3,121.996,1.5435919670974525
ENSG00000214193.11,SH3D21,4.606,1.2571261303260677
ENSG00000142694.6,EVA1B,9.325,0.8061634551744136
ENSG00000196182.11,STK40,26.628,1.5368917838449647
ENSG00000181817.6,LSM10,43.712,1.5645032065795155
ENSG00000116885.18,OSCP1,5.081,1.5296130717996261
ENSG00000116898.12,MRPS15,171.254,1.3268217030781435
ENSG00000119535.18,CSF3R,3.618,-1.4677090036032525
ENSG00000163873.10,GRIK3,0.0,-0.05600999249963984
ENSG00000163874.11,ZC3H12A,3.569,0.515223678158406
ENSG00000163875.16,MEAF6,19.983,1.5069373317444201
ENSG00000163877.11,SNIP1,12.965,0.5709330615664611
ENSG00000163879.11,DNALI1,3.809,-1.7482860358875376
ENSG00000134697.13,GNL2,82.089,0.3103027605117342
ENSG00000169218.14,RSPO1,0.0,-1.297083425297932
ENSG00000116922.14,C1orf109,10.314,1.5851370018452178
ENSG00000134690.11,CDCA8,24.883,0.6434711346273777
ENSG00000183317.17,EPHA10,0.834,-1.105589763900264
ENSG00000185090.14,MANEAL,28.092,0.4775613324042435
ENSG00000196449.4,YRDC,28.88,0.8423276466901187
ENSG00000197982.14,C1orf122,49.211,0.7439773951825112
ENSG00000188786.10,MTF1,16.184,0.943666222844526
ENSG00000204084.13,INPP5B,12.071,-1.1337111836010472
ENSG00000183431.12,SF3A3,57.206,0.5350667064061717
ENSG00000183386.10,FHL3,32.326,0.5806137801076517
ENSG00000116954.8,RRAGC,68.179,1.5791898649608056
ENSG00000214114.9,MYCBP,3.204,0.0662753336614787
ENSG00000158315.11,RHBDL2,16.855,-0.8523461356593174
ENSG00000174574.16,AKIRIN1,66.059,0.8011116090327416
ENSG00000168653.11,NDUFS5,590.259,0.8396823898277693
ENSG00000127603.30,MACF1,78.703,1.0677366582294634
ENSG00000183682.8,BMP8A,2.024,0.6991227473118825
ENSG00000090621.15,PABPC4,167.089,0.8566595293282956
ENSG00000163909.8,HEYL,25.237,-1.6872202614840424
ENSG00000116983.13,HPCAL4,0.073,0.7350411157332449
ENSG00000084072.17,PPIE,11.842,0.7982726717934133
ENSG00000116985.12,BMP8B,2.026,1.5943661766501989
ENSG00000043514.17,TRIT1,25.756,0.4437593332629476
ENSG00000116990.11,MYCL,6.048,0.19708785059799683
ENSG00000168389.18,MFSD2A,16.32,0.36299776223947344
ENSG00000131236.18,CAP1,227.7,2.298007235293856
ENSG00000131238.18,PPT1,101.084,0.17996094030493637
ENSG00000117000.9,RLF,31.252,1.9431337841938139
ENSG00000084073.10,ZMPSTE24,72.56,1.4290307082150946
ENSG00000049089.15,COL9A2,5.098,-0.6867275284819132
ENSG00000084070.12,SMAP2,40.382,-0.4116519925607867
ENSG00000187801.15,ZFP69B,10.112,0.3102704129389803
ENSG00000187815.10,ZFP69,12.13,0.054273637404851915
ENSG00000164002.11,EXO5,19.367,0.849569633686274
ENSG00000117010.17,ZNF684,7.736,0.4221977463996388
ENSG00000117016.10,RIMS3,3.675,0.3611861515122695
ENSG00000066136.20,NFYC,98.888,1.0646462810648178
ENSG00000117013.17,KCNQ4,0.719,-0.04442256198309463
ENSG00000171793.16,CTPS1,41.716,0.5923295944659265
ENSG00000010803.16,SCMH1,81.205,0.04180424233018176
ENSG00000127124.16,HIVEP3,13.583,-0.21633604147426921
ENSG00000198815.9,FOXJ3,43.13,1.2950793869234833
ENSG00000177181.15,RIMKLA,5.785,0.5221383732281016
ENSG00000066185.13,ZMYND12,0.887,0.20375253057782616
ENSG00000127125.9,PPCS,24.358,0.37686781485993703
ENSG00000186409.18,CCDC30,2.013,-1.7363330792743286
ENSG00000171960.12,PPIH,75.489,0.18942555452233834
ENSG00000065978.19,YBX1,1575.106,1.5298765077715668
ENSG00000117385.16,P3H1,33.091,1.538048698653561
ENSG00000164008.16,C1orf50,19.31,1.1357131270717398
ENSG00000177868.12,SVBP,21.006,0.9783756274554031
ENSG00000164010.15,ERMAP,8.17,-0.5541016792746762
ENSG00000164011.18,ZNF691,14.686,-0.10735687209345501
ENSG00000117394.24,SLC2A1,33.571,2.018254834028135
ENSG00000117395.13,EBNA1BP2,130.721,0.7830351959567964
ENSG00000243710.8,CFAP57,2.015,0.8469352295380176
ENSG00000179178.11,TMEM125,13.132,0.4705796904032512
ENSG00000253313.6,C1orf210,12.657,0.0887068719434877
ENSG00000066056.14,TIE1,6.39,-1.3502194319159877
ENSG00000117400.18,MPL,1.423,-1.7925319175114742
ENSG00000117399.14,CDC20,59.098,0.8771499525170557
ENSG00000066322.15,ELOVL1,96.619,1.562177605066227
ENSG00000159479.17,MED8,27.256,1.1128606912676626
ENSG00000198198.17,SZT2,4.618,1.180502460965816
ENSG00000142949.17,PTPRF,95.54,-0.4945017347438428
ENSG00000066135.13,KDM4A,13.931,0.8706698456386267
ENSG00000126091.21,ST3GAL3,3.226,-1.1920657835984965
ENSG00000117407.17,ARTN,1.736,-0.2518493411715201
ENSG00000117408.11,IPO13,22.179,-0.4263297865129566
ENSG00000132768.14,DPH2,26.134,-0.3222358677434185
ENSG00000117410.14,ATP6V0B,114.461,1.594796269834318
ENSG00000117411.17,B4GALT2,49.658,0.882122884196313
ENSG00000159214.13,CCDC24,9.121,0.3184288041948852
ENSG00000196517.13,SLC6A9,5.281,-0.837498156502264
ENSG00000178028.14,DMAP1,26.969,-0.39995341441400706
ENSG00000117419.16,ERI3,24.091,0.06769017795220911
ENSG00000187147.18,RNF220,61.563,0.04689756163415493
ENSG00000126106.14,TMEM53,14.116,2.3964599805888924
ENSG00000142945.13,KIF2C,12.245,-0.6136935669855857
ENSG00000142937.12,RPS8,5949.664,1.0752960522475958
ENSG00000173846.13,PLK3,3.078,1.8645135012783443
ENSG00000117425.14,PTCH2,0.711,-1.1128328918007462
ENSG00000070785.17,EIF2B3,26.41,0.2580554942616444
ENSG00000126107.15,HECTD3,40.041,-1.9635669514858902
ENSG00000126088.14,UROD,86.902,0.9205745077883579
ENSG00000162415.7,ZSWIM5,3.773,1.0191308990335672
ENSG00000132781.19,MUTYH,4.481,0.7491557331509057
ENSG00000132773.12,TOE1,8.56,0.7272127428493304
ENSG00000070759.17,TESK2,18.253,0.09377884766000022
ENSG00000132763.15,MMACHC,8.494,0.504619107565743
ENSG00000117450.15,PRDX1,848.773,0.8751518480450732
ENSG00000117448.14,AKR1A1,205.801,1.5085017101631424
ENSG00000132780.17,NASP,308.795,1.1315268331258421
ENSG00000159588.15,CCDC17,0.625,-1.6133537724864015
ENSG00000159592.11,GPBP1L1,103.235,2.3065078784381536
ENSG00000159596.7,TMEM69,76.696,0.9689335388029491
ENSG00000197429.11,IPP,10.328,0.6236313479386951
ENSG00000086015.22,MAST2,24.431,1.360141718351993
ENSG00000117461.15,PIK3R3,66.484,1.485802851267351
ENSG00000117472.10,TSPAN1,252.495,-1.2715012701953836
ENSG00000085998.14,POMGNT1,43.788,-1.485545020401077
ENSG00000085999.13,RAD54L,8.514,1.0543696666934155
ENSG00000132128.16,LRRC41,71.097,0.5259451489917882
ENSG00000173660.12,UQCRH,831.536,0.3445982409152252
ENSG00000117481.10,NSUN4,13.752,0.6506806793378505
ENSG00000117480.16,FAAH,12.906,0.04994699851005585
ENSG00000197587.11,DMBX1,3.476,-0.9484211555899728
ENSG00000079277.22,MKNK1,13.036,0.5732941170760257
ENSG00000142961.15,MOB3C,9.089,-0.1622700919163469
ENSG00000123472.12,ATPAF1,66.774,-0.39983145041732243
ENSG00000186118.9,TEX38,1.772,-2.2408458625150476
