gene_id,gene_name,TPM,Prediction
ENSG00000222046.2,DCDC2B,5.804,3.7217526131485963
ENSG00000160055.20,TMEM234,11.173,5.715762267543418
ENSG00000084623.12,EIF3I,224.965,5.518790083562458
ENSG00000182866.17,LCK,1.552,1.4830278469981977
ENSG00000116478.12,HDAC1,142.83,6.338959992861587
ENSG00000175130.7,MARCKSL1,280.973,5.8267905787549585
ENSG00000162526.7,TSSK3,3.688,3.571153143986415
ENSG00000160058.19,BSDC1,22.973,6.0809882246187135
ENSG00000160062.15,ZBTB8A,7.934,4.747023498692466
ENSG00000176261.15,ZBTB8OS,28.462,6.903756562655159
ENSG00000162521.19,RBBP4,43.363,6.739979659317674
ENSG00000162522.11,KIAA1522,73.748,4.802785058556481
ENSG00000116497.18,S100PBP,16.667,4.8331778560857925
ENSG00000160097.20,FNDC5,1.107,3.555949798790784
ENSG00000121905.10,HPCA,0.471,2.1590032943841253
ENSG00000121900.19,TMEM54,72.866,4.619824569044902
ENSG00000116514.17,RNF19B,12.766,6.828180737074408
ENSG00000004455.17,AK2,104.998,5.927361309102806
ENSG00000142920.17,AZIN2,3.278,4.6873338345162585
ENSG00000116525.14,TRIM62,14.959,4.414498090417685
ENSG00000160094.15,ZNF362,40.532,4.896179028181877
ENSG00000134686.18,PHC2,25.46,3.8077809906548996
ENSG00000121903.14,ZSCAN20,3.778,4.622056156107891
ENSG00000121904.17,CSMD2,0.042,1.655354126698644
ENSG00000163866.9,SMIM12,10.122,6.210776369959231
ENSG00000187513.9,GJA4,21.461,2.075605991387269
ENSG00000116544.12,DLGAP3,0.119,0.8467590192544
ENSG00000163867.17,ZMYM6,31.278,6.505606847765779
ENSG00000197056.11,ZMYM1,15.668,3.379215256864666
ENSG00000116560.11,SFPQ,284.288,6.261983260830929
ENSG00000146463.12,ZMYM4,59.497,5.734120463163471
ENSG00000142687.18,KIAA0319L,93.202,5.0265308287149795
ENSG00000020129.16,NCDN,42.36,6.109708881951034
ENSG00000126067.12,PSMB2,69.502,3.971724560924887
ENSG00000142686.8,C1orf216,14.861,5.1893528022993225
ENSG00000092853.14,CLSPN,8.831,6.602242302057174
ENSG00000134698.11,AGO4,5.624,5.316015065967577
ENSG00000092847.13,AGO1,30.34,4.057811982514472
ENSG00000126070.20,AGO3,45.103,5.562924393936635
ENSG00000171812.13,COL8A2,0.501,3.8949614144215277
ENSG00000054116.12,TRAPPC3,78.009,6.383812990250344
ENSG00000116871.15,MAP7D1,20.478,7.011073452093871
ENSG00000054118.15,THRAP3,191.0,5.829863309983906
ENSG00000214193.11,SH3D21,6.711,5.9448418699387755
ENSG00000142694.6,EVA1B,6.907,5.3021083387622445
ENSG00000196182.11,STK40,31.712,5.730114613376385
ENSG00000181817.6,LSM10,40.76,5.695224817054335
ENSG00000116885.18,OSCP1,11.688,6.448005011270553
ENSG00000116898.12,MRPS15,149.761,6.19670568550229
ENSG00000119535.18,CSF3R,7.853,3.772121027108195
ENSG00000163873.10,GRIK3,0.161,1.2764419234908515
ENSG00000163874.11,ZC3H12A,3.661,6.765750065174298
ENSG00000163875.16,MEAF6,22.82,6.083570535912612
ENSG00000163877.11,SNIP1,14.222,6.812193174064325
ENSG00000163879.11,DNALI1,37.72,4.728500981061796
ENSG00000134697.13,GNL2,99.054,6.2271125646045045
ENSG00000169218.14,RSPO1,0.1,0.3185422533835043
ENSG00000116922.14,C1orf109,20.003,5.374387309588511
ENSG00000134690.11,CDCA8,22.073,6.406792752054493
ENSG00000183317.17,EPHA10,0.788,2.089799277303733
ENSG00000185090.14,MANEAL,31.194,2.8740444778181313
ENSG00000196449.4,YRDC,37.499,6.2732741605362525
ENSG00000197982.14,C1orf122,57.959,6.276275960420635
ENSG00000188786.10,MTF1,22.071,6.001699049948137
ENSG00000204084.13,INPP5B,10.256,4.093496766529128
ENSG00000183431.12,SF3A3,49.061,6.1864836198626385
ENSG00000183386.10,FHL3,12.535,5.010028399391981
ENSG00000116954.8,RRAGC,40.575,6.166443071683723
ENSG00000214114.9,MYCBP,3.284,5.942422795249631
ENSG00000158315.11,RHBDL2,1.748,1.8266033119577827
ENSG00000174574.16,AKIRIN1,104.052,6.734038064219256
ENSG00000168653.11,NDUFS5,336.138,5.981236983263618
ENSG00000127603.30,MACF1,67.518,3.7796987054028905
ENSG00000183682.8,BMP8A,12.843,4.694502126083768
ENSG00000090621.15,PABPC4,94.721,5.470794821939022
ENSG00000163909.8,HEYL,51.412,1.9783349840275228
ENSG00000116983.13,HPCAL4,0.151,4.6477550323177255
ENSG00000084072.17,PPIE,11.1,6.060001213386769
ENSG00000116985.12,BMP8B,5.983,5.637105848850492
ENSG00000043514.17,TRIT1,23.691,4.996053737055098
ENSG00000116990.11,MYCL,1.798,5.310567653373268
ENSG00000168389.18,MFSD2A,2.067,5.0291856742714796
ENSG00000131236.18,CAP1,239.6,6.459285160575751
ENSG00000131238.18,PPT1,187.081,5.577455591673965
ENSG00000117000.9,RLF,28.872,5.723638695554859
ENSG00000084073.10,ZMPSTE24,97.17,6.033441815387001
ENSG00000049089.15,COL9A2,21.84,4.770022586851158
ENSG00000084070.12,SMAP2,48.317,5.412531811830283
ENSG00000187801.15,ZFP69B,18.39,5.713592362476302
ENSG00000187815.10,ZFP69,8.274,5.051436544710222
ENSG00000164002.11,EXO5,6.161,5.5532332332523255
ENSG00000117010.17,ZNF684,7.482,6.0624598819747835
ENSG00000117016.10,RIMS3,1.362,4.375149909656216
ENSG00000066136.20,NFYC,44.726,5.546702002076928
ENSG00000117013.17,KCNQ4,2.076,3.7077328740960622
ENSG00000171793.16,CTPS1,32.61,2.6844808523486363
ENSG00000010803.16,SCMH1,63.184,3.8650574735252974
ENSG00000127124.16,HIVEP3,7.794,3.5518506686601876
ENSG00000198815.9,FOXJ3,62.551,4.79085166593668
ENSG00000177181.15,RIMKLA,8.994,3.474120886035733
ENSG00000066185.13,ZMYND12,10.077,6.851146110971302
ENSG00000127125.9,PPCS,23.418,6.681803671381732
ENSG00000186409.18,CCDC30,3.383,2.0973876076211426
ENSG00000171960.12,PPIH,57.281,5.289899178233173
ENSG00000065978.19,YBX1,1056.318,6.154631992833803
ENSG00000117385.16,P3H1,15.136,5.115773431735846
ENSG00000164008.16,C1orf50,21.188,5.431697270776363
ENSG00000177868.12,SVBP,16.219,6.008559851739746
ENSG00000164010.15,ERMAP,17.322,4.133362964587542
ENSG00000164011.18,ZNF691,24.16,5.785698966895834
ENSG00000117394.24,SLC2A1,74.704,4.6485434727019355
ENSG00000117395.13,EBNA1BP2,229.802,5.715641681146989
ENSG00000243710.8,CFAP57,1.146,5.585936064556217
ENSG00000179178.11,TMEM125,17.662,3.342094388497789
ENSG00000253313.6,C1orf210,41.308,2.997106933528783
ENSG00000066056.14,TIE1,9.324,2.1973412697041854
ENSG00000117400.18,MPL,3.982,0.9514225115541822
ENSG00000117399.14,CDC20,66.226,5.7113481313037635
ENSG00000066322.15,ELOVL1,162.115,6.08584406897147
ENSG00000159479.17,MED8,43.38,6.350090287287446
ENSG00000198198.17,SZT2,11.426,6.158746056118845
ENSG00000142949.17,PTPRF,112.203,3.2233430655590394
ENSG00000066135.13,KDM4A,22.728,6.691078491724594
ENSG00000126091.21,ST3GAL3,3.015,1.9961520498764598
ENSG00000117407.17,ARTN,0.575,4.325990009840848
ENSG00000117408.11,IPO13,27.872,4.573645228963908
ENSG00000132768.14,DPH2,49.634,5.442912705470961
ENSG00000117410.14,ATP6V0B,137.808,6.695293921637877
ENSG00000117411.17,B4GALT2,64.006,4.797101380648361
ENSG00000159214.13,CCDC24,13.309,5.822036215204829
ENSG00000196517.13,SLC6A9,6.535,2.2262844017370735
ENSG00000178028.14,DMAP1,14.964,5.503249118347779
ENSG00000117419.16,ERI3,40.241,5.417907613349143
ENSG00000187147.18,RNF220,47.646,5.062567708863702
ENSG00000126106.14,TMEM53,25.104,6.911111663622911
ENSG00000142945.13,KIF2C,10.264,4.754226929037434
ENSG00000142937.12,RPS8,4264.019,5.984112210355299
ENSG00000173846.13,PLK3,3.661,6.2723337323779464
ENSG00000117425.14,PTCH2,1.305,2.7262538955784184
ENSG00000070785.17,EIF2B3,27.516,5.592349624938039
ENSG00000126107.15,HECTD3,22.241,3.297675324484043
ENSG00000126088.14,UROD,59.689,5.787232650728484
ENSG00000162415.7,ZSWIM5,7.25,3.7150115580440035
ENSG00000132781.19,MUTYH,5.798,5.840564690983279
ENSG00000132773.12,TOE1,10.946,5.921341184398294
ENSG00000070759.17,TESK2,16.44,4.706675967741467
ENSG00000132763.15,MMACHC,19.185,6.217514763497208
ENSG00000117450.15,PRDX1,256.711,4.985192951591401
ENSG00000117448.14,AKR1A1,63.409,6.497877052423364
ENSG00000132780.17,NASP,82.374,6.129219010753533
ENSG00000159588.15,CCDC17,0.63,1.7550969216863015
ENSG00000159592.11,GPBP1L1,141.336,5.6671346421193185
ENSG00000159596.7,TMEM69,197.761,6.376488850802956
ENSG00000197429.11,IPP,15.22,6.764709167656016
ENSG00000086015.22,MAST2,37.308,6.0906228201968124
ENSG00000117461.15,PIK3R3,153.939,5.535389884861616
ENSG00000117472.10,TSPAN1,47.108,1.7739927166457647
ENSG00000085998.14,POMGNT1,66.781,2.8571517377753044
ENSG00000085999.13,RAD54L,8.663,6.603114759787439
ENSG00000132128.16,LRRC41,109.896,5.928070961644897
ENSG00000173660.12,UQCRH,568.21,5.944502877102574
ENSG00000117481.10,NSUN4,22.619,5.201188846197853
ENSG00000117480.16,FAAH,38.811,4.584563821317352
ENSG00000197587.11,DMBX1,0.054,2.1596305332216685
ENSG00000079277.22,MKNK1,15.145,4.958495190678493
ENSG00000142961.15,MOB3C,9.21,5.764246584728634
ENSG00000123472.12,ATPAF1,68.998,4.29220676228359
ENSG00000186118.9,TEX38,3.205,1.0680945497131082
ENSG00000159658.14,EFCAB14,155.8,6.182919760203298
ENSG00000142973.14,CYP4B1,0.806,2.4009747992990693
ENSG00000187048.13,CYP4A11,0.122,1.550673760728806
ENSG00000186377.8,CYP4X1,46.15,3.0948248368183546
ENSG00000186160.5,CYP4Z1,1.006,0.48416909461098523
ENSG00000162365.12,CYP4A22,0.151,1.2412713974985228
ENSG00000162366.8,PDZK1IP1,11.659,1.9625699965285088
ENSG00000162367.11,TAL1,14.381,3.6078160631510734
ENSG00000123473.16,STIL,28.628,5.220680514712267
ENSG00000162368.13,CMPK1,36.524,6.364406444574681
ENSG00000269113.4,TRABD2B,0.552,4.799574433400685
ENSG00000117834.13,SLC5A9,0.375,1.6943649300765546
ENSG00000132122.12,SPATA6,27.882,6.088344319811015
