gene_id,gene_name,TPM,Prediction
ENSG00000117632.23,STMN1,62.494,6.267102905602389
ENSG00000158006.14,PAFAH2,16.84,5.676147932022504
ENSG00000158014.15,SLC30A2,0.0,3.3946298100085794
ENSG00000175087.10,PDIK1L,24.742,6.755474169660552
ENSG00000142684.9,ZNF593,27.972,6.542242192335469
ENSG00000142675.18,CNKSR1,14.612,2.8862198332002547
ENSG00000130695.16,CEP85,18.428,6.518776737983226
ENSG00000142669.15,SH3BGRL3,1163.229,7.100056347157069
ENSG00000158062.20,UBXN11,18.037,5.293559484630854
ENSG00000169442.9,CD52,46.032,2.5582418118817394
ENSG00000117682.17,DHDDS,48.871,6.700810004325943
ENSG00000198830.11,HMGN2,230.783,8.220438582142206
ENSG00000117676.14,RPS6KA1,29.009,5.696990242102259
ENSG00000117713.20,ARID1A,100.891,7.907335476087197
ENSG00000060642.11,PIGV,11.308,7.507101293419178
ENSG00000204160.12,ZDHHC18,29.96,5.857413939091141
ENSG00000142751.15,GPN2,20.164,6.643524160119091
ENSG00000198746.13,GPATCH3,3.439,5.4884783436695965
ENSG00000090273.14,NUDC,172.79,5.991807475328497
ENSG00000131910.5,NR0B2,0.0,3.9910565768348985
ENSG00000175707.9,KDF1,9.2,6.60737655735258
ENSG00000253368.4,TRNP1,0.689,5.963837774052238
ENSG00000090020.11,SLC9A1,30.649,6.740632486221401
ENSG00000142784.16,WDTC1,30.6,6.273824558399991
ENSG00000186501.14,TMEM222,25.832,5.710239114511435
ENSG00000142765.18,SYTL1,4.777,4.897512847976784
ENSG00000142733.17,MAP3K6,5.189,7.5398284391876835
ENSG00000142748.13,FCN3,0.716,3.0524102905641572
ENSG00000181773.7,GPR3,2.363,6.763116641385444
ENSG00000158195.11,WASF2,190.76,7.762095956841487
ENSG00000000938.13,FGR,10.104,5.280323393834585
ENSG00000126709.15,IFI6,75.783,6.167882421478835
ENSG00000009780.16,FAM76A,9.476,6.355197937894374
ENSG00000117758.14,STX12,87.643,5.858306633302779
ENSG00000117751.18,PPP1R8,29.417,5.861958799444393
ENSG00000130775.16,THEMIS2,22.275,4.628531056862523
ENSG00000117748.10,RPA2,38.624,7.108368940642246
ENSG00000130768.15,SMPDL3B,29.708,4.166896782826181
ENSG00000158156.9,XKR8,8.369,8.268546854195618
ENSG00000158161.16,EYA3,68.39,5.782335423806441
ENSG00000169403.12,PTAFR,32.541,3.0792400978458287
ENSG00000126698.11,DNAJC8,152.552,6.398491155194491
ENSG00000130766.5,SESN2,6.733,5.484968002206565
ENSG00000204138.13,PHACTR4,67.465,5.64840590284424
ENSG00000180198.16,RCC1,35.099,6.507507181575951
ENSG00000180098.9,TRNAU1AP,24.907,6.47137167563549
ENSG00000120656.12,TAF12,27.335,6.22372373494302
ENSG00000162419.13,GMEB1,26.055,6.5746220204603585
ENSG00000198492.16,YTHDF2,47.552,6.201691532729168
ENSG00000116329.11,OPRD1,0.0,3.494741244825782
ENSG00000159023.22,EPB41,97.631,6.976860484424858
ENSG00000253304.2,TMEM200B,1.126,5.35599401867141
ENSG00000116350.17,SRSF4,236.475,6.986558098375665
ENSG00000116353.16,MECR,7.231,5.67137753363488
ENSG00000060656.20,PTPRU,5.579,6.3047728305451045
ENSG00000162511.8,LAPTM5,417.239,3.9945536420992394
ENSG00000162512.16,SDC3,80.084,4.724817737084365
ENSG00000134644.16,PUM1,179.197,6.469297899530718
ENSG00000084628.10,NKAIN1,7.111,2.5686420001863497
ENSG00000060688.13,SNRNP40,34.821,5.604794924771813
ENSG00000121766.16,ZCCHC17,45.855,6.327518486879495
ENSG00000168528.12,SERINC2,47.744,3.6957077828887233
ENSG00000142910.16,TINAGL1,9.281,3.790446523715663
ENSG00000162517.13,PEF1,33.505,6.7119144725229924
ENSG00000084636.18,COL16A1,9.357,4.550981008387836
ENSG00000121753.12,ADGRB2,0.637,4.3716349683374265
ENSG00000134668.12,SPOCD1,0.0,4.923463101100471
ENSG00000184007.22,PTP4A2,143.174,1.9467837922271407
ENSG00000121774.18,KHDRBS1,83.987,6.233155088123805
ENSG00000121775.18,TMEM39B,14.324,6.18863233694031
ENSG00000025800.14,KPNA6,45.105,6.48733188613875
ENSG00000084652.16,TXLNA,67.246,6.618370976642391
ENSG00000160050.15,CCDC28B,7.182,5.482024972527172
ENSG00000160051.12,IQCC,5.768,5.075128306087966
ENSG00000222046.2,DCDC2B,5.475,3.809203297432428
ENSG00000160055.20,TMEM234,6.421,6.707146010683936
ENSG00000084623.12,EIF3I,118.755,6.344728914306267
ENSG00000182866.17,LCK,5.634,1.3990497979329044
ENSG00000116478.12,HDAC1,114.957,5.136813473876323
ENSG00000175130.7,MARCKSL1,108.049,6.639250174107554
ENSG00000162526.7,TSSK3,11.547,4.954013425440963
ENSG00000160058.19,BSDC1,16.721,5.860495843844245
ENSG00000160062.15,ZBTB8A,3.856,5.557244896976737
ENSG00000176261.15,ZBTB8OS,17.456,7.638088570946782
ENSG00000162521.19,RBBP4,30.662,7.46071746042256
ENSG00000162522.11,KIAA1522,29.248,5.497759343495779
ENSG00000116497.18,S100PBP,27.491,5.901067529582093
ENSG00000160097.20,FNDC5,3.233,4.619422482604058
ENSG00000121905.10,HPCA,0.0,5.064782458674921
ENSG00000121900.19,TMEM54,24.749,6.009679923034995
ENSG00000116514.17,RNF19B,30.621,7.500875118223199
ENSG00000004455.17,AK2,63.199,5.929379129384226
ENSG00000142920.17,AZIN2,3.953,5.044143951529637
ENSG00000116525.14,TRIM62,5.409,4.9132917088439845
ENSG00000160094.15,ZNF362,26.446,4.91246507984804
ENSG00000134686.18,PHC2,11.209,4.753325669857497
ENSG00000121903.14,ZSCAN20,0.528,4.760636264986416
ENSG00000121904.17,CSMD2,0.82,2.461804091787391
ENSG00000163866.9,SMIM12,12.198,6.787154529638155
ENSG00000187513.9,GJA4,14.37,3.3226237362460025
ENSG00000116544.12,DLGAP3,0.414,2.9143891959099206
ENSG00000163867.17,ZMYM6,34.487,5.387155961702841
ENSG00000197056.11,ZMYM1,16.215,3.6403531878098647
ENSG00000116560.11,SFPQ,192.183,7.620481102938245
ENSG00000146463.12,ZMYM4,50.111,6.647712996667285
ENSG00000142687.18,KIAA0319L,49.849,5.5913753823588
ENSG00000020129.16,NCDN,17.63,7.5331915622986125
ENSG00000126067.12,PSMB2,41.26,4.825805991280252
ENSG00000142686.8,C1orf216,9.624,5.081055684186171
ENSG00000092853.14,CLSPN,10.564,6.636734302817052
ENSG00000134698.11,AGO4,11.732,6.513194487696664
ENSG00000092847.13,AGO1,26.587,4.178938196753859
ENSG00000126070.20,AGO3,32.969,6.359354646912194
ENSG00000171812.13,COL8A2,3.288,6.073523101465534
ENSG00000054116.12,TRAPPC3,36.032,7.295668575750022
ENSG00000116871.15,MAP7D1,14.827,7.162054216170755
ENSG00000054118.15,THRAP3,133.286,6.356921781928379
ENSG00000214193.11,SH3D21,3.175,6.687342627707546
ENSG00000142694.6,EVA1B,2.29,6.190571279673088
ENSG00000196182.11,STK40,20.423,6.486264567991498
ENSG00000181817.6,LSM10,23.673,4.720982090524461
ENSG00000116885.18,OSCP1,10.465,5.863468004144671
ENSG00000116898.12,MRPS15,93.599,5.850312697788355
ENSG00000119535.18,CSF3R,7.179,3.685514127865866
ENSG00000163873.10,GRIK3,0.809,3.3138826622505255
ENSG00000163874.11,ZC3H12A,9.37,7.124521862599254
ENSG00000163875.16,MEAF6,12.926,5.793419756867268
ENSG00000163877.11,SNIP1,13.217,5.811994978144161
ENSG00000163879.11,DNALI1,2.098,2.720432882077243
ENSG00000134697.13,GNL2,94.611,5.655769030634708
ENSG00000169218.14,RSPO1,0.0,2.5438277531317004
ENSG00000116922.14,C1orf109,11.822,6.383486186765989
ENSG00000134690.11,CDCA8,8.324,5.8045301525084065
ENSG00000183317.17,EPHA10,0.236,3.000437817626873
ENSG00000185090.14,MANEAL,6.037,4.985325167936866
ENSG00000196449.4,YRDC,21.713,6.616584693714723
ENSG00000197982.14,C1orf122,20.622,6.315744968748295
ENSG00000188786.10,MTF1,18.529,6.420473671703458
ENSG00000204084.13,INPP5B,15.463,4.701716550099365
ENSG00000183431.12,SF3A3,50.585,6.154512576010052
ENSG00000183386.10,FHL3,19.806,7.059400635199074
ENSG00000116954.8,RRAGC,49.166,6.316493486797136
ENSG00000214114.9,MYCBP,2.044,4.964498239572268
ENSG00000158315.11,RHBDL2,4.346,1.424874057417711
ENSG00000174574.16,AKIRIN1,61.626,5.7129054297673925
ENSG00000168653.11,NDUFS5,178.743,5.659569334834439
ENSG00000127603.30,MACF1,83.133,4.903077146521149
ENSG00000183682.8,BMP8A,7.663,4.884276468435222
ENSG00000090621.15,PABPC4,122.402,6.054612274075636
ENSG00000163909.8,HEYL,39.879,2.376590567335754
ENSG00000116983.13,HPCAL4,0.127,5.410486117225951
ENSG00000084072.17,PPIE,10.896,6.745131844877792
ENSG00000116985.12,BMP8B,2.289,6.43258793784894
ENSG00000043514.17,TRIT1,33.733,5.423100108883317
ENSG00000116990.11,MYCL,4.98,5.127615544569163
ENSG00000168389.18,MFSD2A,6.744,5.402264204421162
ENSG00000131236.18,CAP1,258.132,7.023749345691651
ENSG00000131238.18,PPT1,146.829,4.717244789404623
ENSG00000117000.9,RLF,41.45,6.068805482158713
ENSG00000084073.10,ZMPSTE24,55.01,6.182405069165053
ENSG00000049089.15,COL9A2,1.954,4.634841199340722
ENSG00000084070.12,SMAP2,75.74,5.405122321729472
ENSG00000187801.15,ZFP69B,10.535,5.657158284179018
ENSG00000187815.10,ZFP69,6.158,4.940280739177054
ENSG00000164002.11,EXO5,7.531,5.585960481142299
ENSG00000117010.17,ZNF684,6.993,5.052093769649067
ENSG00000117016.10,RIMS3,0.605,5.68954697531182
ENSG00000066136.20,NFYC,30.277,6.261350687218765
ENSG00000117013.17,KCNQ4,2.954,4.944880250277082
ENSG00000171793.16,CTPS1,19.4,3.599301623565493
ENSG00000010803.16,SCMH1,29.95,3.970839527696808
ENSG00000127124.16,HIVEP3,6.863,3.6621265991004552
ENSG00000198815.9,FOXJ3,60.671,6.242821033007485
ENSG00000177181.15,RIMKLA,8.151,5.311928760957626
ENSG00000066185.13,ZMYND12,13.764,6.759145127315075
ENSG00000127125.9,PPCS,16.417,7.156967319946607
ENSG00000186409.18,CCDC30,8.979,2.557083147732298
ENSG00000171960.12,PPIH,15.248,5.363949613303859
ENSG00000065978.19,YBX1,1012.169,6.858407537160629
ENSG00000117385.16,P3H1,19.893,5.979403579284854
ENSG00000164008.16,C1orf50,7.667,5.772915138105179
ENSG00000177868.12,SVBP,9.869,6.106515967577579
ENSG00000164010.15,ERMAP,12.846,4.896371470762673
ENSG00000164011.18,ZNF691,12.315,5.728816857594685
ENSG00000117394.24,SLC2A1,47.397,6.183192575007018
ENSG00000117395.13,EBNA1BP2,73.578,5.1181715264489585
ENSG00000243710.8,CFAP57,1.909,5.006703168536602
ENSG00000179178.11,TMEM125,3.415,3.975823710914259
ENSG00000253313.6,C1orf210,5.715,3.918958530341036
ENSG00000066056.14,TIE1,5.769,1.3023055140879185
ENSG00000117400.18,MPL,3.78,2.10662243450434
ENSG00000117399.14,CDC20,15.298,6.172777734175668
ENSG00000066322.15,ELOVL1,82.915,7.1157883117465195
ENSG00000159479.17,MED8,35.358,5.983072455670661
ENSG00000198198.17,SZT2,5.871,6.059179793904882
ENSG00000142949.17,PTPRF,62.387,4.238352427939382
ENSG00000066135.13,KDM4A,19.07,6.209719200787335
ENSG00000126091.21,ST3GAL3,2.374,2.5781782009847385
ENSG00000117407.17,ARTN,2.936,5.417899236807751
ENSG00000117408.11,IPO13,13.462,4.8658397807833484
ENSG00000132768.14,DPH2,10.388,5.314760920283194
ENSG00000117410.14,ATP6V0B,63.263,6.2430661714755455
ENSG00000117411.17,B4GALT2,13.978,5.873547940108334
ENSG00000159214.13,CCDC24,5.472,6.217086293350882
ENSG00000196517.13,SLC6A9,5.291,4.101961143689303
ENSG00000178028.14,DMAP1,14.218,5.51117259610649
ENSG00000117419.16,ERI3,16.252,5.544167289127102
ENSG00000187147.18,RNF220,47.797,4.787851330534192
ENSG00000126106.14,TMEM53,8.932,8.087005666491775
ENSG00000142945.13,KIF2C,4.818,4.402479576286966
ENSG00000142937.12,RPS8,2278.72,6.506630669586047
ENSG00000173846.13,PLK3,6.295,6.3675736585181255
ENSG00000117425.14,PTCH2,1.778,2.7720184511092563
ENSG00000070785.17,EIF2B3,19.081,6.190673219012705
ENSG00000126107.15,HECTD3,25.975,2.9559122782107563
ENSG00000126088.14,UROD,43.639,5.896564983156997
ENSG00000162415.7,ZSWIM5,2.747,5.122850292483882
ENSG00000132781.19,MUTYH,4.062,6.080739480095744
ENSG00000132773.12,TOE1,5.785,5.871565128024602
ENSG00000070759.17,TESK2,28.508,5.13411366960671
ENSG00000132763.15,MMACHC,4.108,5.220423568035134
ENSG00000117450.15,PRDX1,268.243,4.914376146178666
ENSG00000117448.14,AKR1A1,48.758,6.907201580487061
ENSG00000132780.17,NASP,86.272,6.913249226714571
ENSG00000159588.15,CCDC17,1.178,3.0166322508051877
ENSG00000159592.11,GPBP1L1,125.176,6.246095490242355
ENSG00000159596.7,TMEM69,80.261,7.21554027915356
ENSG00000197429.11,IPP,13.818,6.901492383393908
ENSG00000086015.22,MAST2,27.622,6.258292025698984
ENSG00000117461.15,PIK3R3,48.259,6.041523900604805
ENSG00000117472.10,TSPAN1,131.231,3.1243669200028474
ENSG00000085998.14,POMGNT1,28.108,4.365972026874659
ENSG00000085999.13,RAD54L,7.806,5.372741135812176
ENSG00000132128.16,LRRC41,46.997,6.357710178862273
ENSG00000173660.12,UQCRH,219.316,5.80314523167523
ENSG00000117481.10,NSUN4,22.172,4.8299517186239145
ENSG00000117480.16,FAAH,11.456,4.390050935200346
ENSG00000197587.11,DMBX1,0.0,4.159068964638759
ENSG00000079277.22,MKNK1,13.61,5.661598339108809
ENSG00000142961.15,MOB3C,15.423,5.598979896208001
ENSG00000123472.12,ATPAF1,53.151,5.219189389584694
ENSG00000186118.9,TEX38,8.18,1.952387508392428
ENSG00000159658.14,EFCAB14,136.084,6.805119004223624
ENSG00000142973.14,CYP4B1,0.462,2.0819638269084892
ENSG00000187048.13,CYP4A11,0.128,3.2587354739854333
ENSG00000186377.8,CYP4X1,37.927,3.739277917693885
ENSG00000186160.5,CYP4Z1,4.94,1.360188033236629
ENSG00000162365.12,CYP4A22,0.847,1.972917907972246
ENSG00000162366.8,PDZK1IP1,26.904,3.4305640924169416
ENSG00000162367.11,TAL1,2.104,4.0983417309424555
ENSG00000123473.16,STIL,20.939,5.276042891798627
ENSG00000162368.13,CMPK1,46.867,5.704119619502174
ENSG00000269113.4,TRABD2B,1.201,5.910185994352875
ENSG00000117834.13,SLC5A9,0.591,2.0532227680851127
ENSG00000132122.12,SPATA6,4.164,4.396906610248355
ENSG00000186094.17,AGBL4,0.542,1.8519406379118868
ENSG00000162373.13,BEND5,0.548,2.606319706777222
