gene_id,gene_name,TPM,Prediction
ENSG00000067606.17,PRKCZ,9.151,-0.7839409534487962
ENSG00000162585.17,FAAP20,8.643,2.2758190022477525
ENSG00000157933.10,SKI,46.416,4.061150694315486
ENSG00000116151.14,MORN1,3.758,1.4265984840366714
ENSG00000157916.20,RER1,70.587,1.678687033520974
ENSG00000157911.11,PEX10,9.053,2.6286128117938685
ENSG00000142611.17,PRDM16,2.348,1.5503702799113546
ENSG00000130762.15,ARHGEF16,4.394,-0.1491405446613926
ENSG00000162591.16,MEGF6,7.22,1.009124420099408
ENSG00000158109.15,TPRG1L,26.635,3.4911329040850205
ENSG00000116213.16,WRAP73,12.778,1.700143039140202
ENSG00000078900.15,TP73,6.48,-1.021838498963906
ENSG00000130764.10,LRRC47,34.474,2.072987145238801
ENSG00000116198.14,CEP104,27.775,1.5352843501107238
ENSG00000169598.17,DFFB,5.836,1.7253611925913108
ENSG00000198912.11,C1orf174,27.43,2.8795912191227044
ENSG00000196581.11,AJAP1,0.0,-0.4300171001889993
ENSG00000131697.18,NPHP4,6.98,2.240991843083345
ENSG00000069424.15,KCNAB2,4.118,0.8398596348608288
ENSG00000116254.18,CHD5,0.273,0.6030769535237096
ENSG00000116251.11,RPL22,273.068,0.19301801132751717
ENSG00000116237.16,ICMT,42.017,3.038625113574595
ENSG00000158292.7,GPR153,3.316,1.209361486437083
ENSG00000097021.20,ACOT7,23.871,1.2170815921648055
ENSG00000069812.11,HES2,0.555,1.0545973334886218
ENSG00000187017.17,ESPN,2.413,-0.4733481200320321
ENSG00000215788.11,TNFRSF25,14.187,-0.730544533765954
ENSG00000171680.23,PLEKHG5,5.674,-0.03825671831684063
ENSG00000162408.11,NOL9,19.81,1.1185239191945615
ENSG00000204859.13,ZBTB48,12.97,2.0522994783775363
ENSG00000162413.16,KLHL21,15.146,2.153825595664764
ENSG00000116273.6,PHF13,7.416,3.7901756751900457
ENSG00000041988.15,THAP3,3.476,2.206163900954569
ENSG00000007923.16,DNAJC11,17.77,1.9791233462183553
ENSG00000171735.19,CAMTA1,12.225,1.0925841093688056
ENSG00000049245.13,VAMP3,93.297,1.6333222684406015
ENSG00000049246.14,PER3,46.342,3.8695025382579677
ENSG00000049249.9,TNFRSF9,1.336,-1.041733652295198
ENSG00000116288.13,PARK7,279.597,1.7152507131462267
ENSG00000116285.13,ERRFI1,44.538,0.6172309624775304
ENSG00000162426.16,SLC45A1,2.068,-1.509929705422909
ENSG00000142599.19,RERE,140.91,1.425652185882579
ENSG00000074800.16,ENO1,88.429,3.750278426510641
ENSG00000142583.18,SLC2A5,0.121,-0.09961554834112174
ENSG00000049239.13,H6PD,27.237,1.0319730628263515
ENSG00000171621.14,SPSB1,9.032,-0.6322630691659197
ENSG00000171612.7,SLC25A33,18.941,1.0251598723637785
ENSG00000188807.13,TMEM201,10.424,0.9762983090357559
ENSG00000171608.16,PIK3CD,3.896,-0.7834020899280454
ENSG00000171603.18,CLSTN1,92.961,0.7986174147493018
ENSG00000178585.15,CTNNBIP1,18.617,3.5388443961153233
ENSG00000162441.12,LZIC,23.465,1.5615793136142662
ENSG00000173614.14,NMNAT1,5.603,1.3184647531581506
ENSG00000162444.12,RBP7,34.053,-0.10037301917284103
ENSG00000130939.20,UBE4B,54.892,2.692919123703672
ENSG00000054523.18,KIF1B,24.78,0.49853132939220834
ENSG00000142657.21,PGD,26.674,1.8633066879727278
ENSG00000160049.12,DFFA,14.197,0.4128511150870663
ENSG00000142655.13,PEX14,31.814,1.7809444183452698
ENSG00000130940.15,CASZ1,50.358,0.04887822121739338
ENSG00000120948.18,TARDBP,181.906,2.8383051192635422
ENSG00000009724.17,MASP2,16.501,-0.8355973091401534
ENSG00000116649.10,SRM,263.717,1.3479050728555126
ENSG00000171824.14,EXOSC10,80.694,1.60838279914377
ENSG00000198793.13,MTOR,26.047,0.9750514526288808
ENSG00000171819.5,ANGPTL7,4.14,-1.6742403418174554
ENSG00000120942.14,UBIAD1,25.329,1.7188291619343121
ENSG00000116661.11,FBXO2,0.843,0.8253482554715105
ENSG00000132879.14,FBXO44,8.312,1.2850399601338096
ENSG00000116663.11,FBXO6,19.85,0.7126532940424816
ENSG00000116670.15,MAD2L2,44.806,0.4297530381731717
ENSG00000177674.16,AGTRAP,19.998,1.283614990961699
ENSG00000177000.13,MTHFR,10.582,1.9389031398776537
ENSG00000011021.23,CLCN6,10.358,1.7346014910028602
ENSG00000116685.16,KIAA2013,39.291,2.1128910268396486
ENSG00000083444.17,PLOD1,42.098,2.6468955395432707
ENSG00000116688.18,MFN2,47.191,1.9466506727354695
ENSG00000116691.11,MIIP,17.762,2.06861331403445
ENSG00000028137.19,TNFRSF1B,12.496,0.61469442286286
ENSG00000048707.15,VPS13D,34.177,0.6429204009310848
ENSG00000162496.9,DHRS3,37.344,1.2961345410964724
ENSG00000162493.16,PDPN,0.0,-0.8853415932817814
ENSG00000116731.22,PRDM2,48.201,2.2088383304576817
ENSG00000189337.17,KAZN,3.098,0.275802794001871
ENSG00000171729.14,TMEM51,11.004,1.6865851215950176
ENSG00000142621.19,FHAD1,2.108,-0.8013013373907762
ENSG00000142634.13,EFHD2,28.464,1.9885460018222774
ENSG00000132906.18,CASP9,5.696,3.7560978850922293
ENSG00000116138.13,DNAJC16,38.541,2.9946681621129954
ENSG00000116771.6,AGMAT,5.004,0.021784312085544544
ENSG00000197312.12,DDI2,36.75,2.8158032947396245
ENSG00000116786.13,PLEKHM2,14.033,3.442416522593433
ENSG00000162461.8,SLC25A34,3.019,-1.1114026824169905
ENSG00000162458.13,FBLIM1,39.977,-0.10688719990944096
ENSG00000065526.12,SPEN,98.633,3.0073264197828036
ENSG00000116809.12,ZBTB17,8.787,0.131279100773679
ENSG00000142627.13,EPHA2,7.438,1.513102009073672
ENSG00000142632.17,ARHGEF19,7.949,1.989685288298804
ENSG00000037637.11,FBXO42,22.642,1.5553352135328802
ENSG00000055070.17,SZRD1,45.558,1.4172510288931148
ENSG00000157191.20,NECAP2,38.29,1.8586308060262144
ENSG00000058453.17,CROCC,3.147,-0.526748946040207
ENSG00000117122.14,MFAP2,1.302,-1.0634401832697247
ENSG00000159363.19,ATP13A2,21.036,1.3714063612759246
ENSG00000117118.10,SDHB,67.772,2.591949639515592
ENSG00000117115.13,PADI2,2.397,1.0032473101867798
ENSG00000159339.13,PADI4,0.31,-1.5562320939321213
ENSG00000179051.14,RCC2,110.948,2.9049800058150823
ENSG00000074964.17,ARHGEF10L,2.85,0.16702745494109106
ENSG00000117148.8,ACTL8,0.0,-0.8019049939241154
ENSG00000117154.12,IGSF21,4.035,0.030008891327271747
ENSG00000159423.17,ALDH4A1,12.08,1.3455068613975318
ENSG00000127481.15,UBR4,48.767,-0.5571056216383107
ENSG00000127463.15,EMC1,34.04,1.0682534596871318
ENSG00000053372.5,MRTO4,11.747,1.4264280833842164
ENSG00000162482.5,AKR7A3,0.915,-0.029642522133171978
ENSG00000053371.12,AKR7A2,16.182,0.9582687228661638
ENSG00000077549.19,CAPZB,47.689,3.823362423008744
ENSG00000162542.13,TMCO4,14.126,0.3913135891713404
ENSG00000169914.6,OTUD3,9.244,1.4663779553964948
ENSG00000188257.12,PLA2G2A,44.805,-0.4496086090455603
ENSG00000127472.11,PLA2G5,0.755,-1.4130594672010495
ENSG00000117215.15,PLA2G2D,0.361,-1.3221797016416161
ENSG00000158786.5,PLA2G2F,1.911,-1.1081733025966902
ENSG00000162543.6,UBXN10,0.539,-0.5915440999049955
ENSG00000158816.15,VWA5B1,0.0,-2.1163620585251235
ENSG00000162545.6,CAMK2N1,142.008,-0.10904581523853019
ENSG00000090432.7,MUL1,17.468,2.446848297740299
ENSG00000158825.6,CDA,4.568,-0.9562771726790814
ENSG00000158828.8,PINK1,4.566,2.7322023214330735
ENSG00000244038.11,DDOST,96.586,1.4458268685393865
ENSG00000117245.13,KIF17,0.743,1.466106439776007
ENSG00000127483.19,HP1BP3,152.543,2.4362007376575816
ENSG00000075151.21,EIF4G3,95.765,1.8991482284126828
ENSG00000117298.16,ECE1,41.857,1.1247078849204684
ENSG00000142794.19,NBPF3,16.183,1.1880013483668317
ENSG00000162551.14,ALPL,133.097,0.8431323165833223
ENSG00000076864.19,RAP1GAP,6.819,-0.13532137010611545
ENSG00000090686.16,USP48,42.957,2.4617347010291644
ENSG00000187942.12,LDLRAD2,0.0,-1.3227041894702305
ENSG00000142798.20,HSPG2,33.965,1.7733526781624986
ENSG00000070831.17,CDC42,83.404,3.759384407182668
ENSG00000162552.15,WNT4,3.387,0.030057566082951515
ENSG00000184677.18,ZBTB40,11.931,1.9658395464179401
ENSG00000173372.17,C1QA,33.126,-1.1980664333306335
ENSG00000159189.12,C1QC,132.474,-1.4190828152574078
ENSG00000173369.17,C1QB,94.355,-0.8109258844904903
ENSG00000133216.17,EPHB2,1.728,1.1490885186009212
ENSG00000004487.17,KDM1A,84.662,2.3763681612282084
ENSG00000169641.13,LUZP1,25.897,2.3360021712627352
ENSG00000125944.21,HNRNPR,74.899,3.461336220406577
ENSG00000125945.15,ZNF436,12.845,1.9973697920790467
ENSG00000204219.11,TCEA3,103.439,0.5532948401309681
ENSG00000088280.19,ASAP3,8.226,0.5762777780354298
ENSG00000007968.7,E2F2,3.098,2.187096510265101
ENSG00000117318.9,ID3,30.548,2.4068591730253104
ENSG00000142676.14,RPL11,2402.466,1.2165243594044486
ENSG00000057757.10,PITHD1,56.31,2.4918987264771095
ENSG00000011009.11,LYPLA2,16.803,1.402349959110376
ENSG00000117308.15,GALE,12.339,0.5646407518170989
ENSG00000117305.15,HMGCL,14.046,2.521929441351493
ENSG00000179163.12,FUCA1,62.765,1.129423776098211
ENSG00000188822.8,CNR2,0.0,-1.2924266679160095
ENSG00000189266.13,PNRC2,54.883,3.4070362454235577
ENSG00000188529.15,SRSF10,31.775,2.1206870066295984
ENSG00000142661.19,MYOM3,0.058,-1.0065302289426343
ENSG00000142677.4,IL22RA1,4.419,-0.17916960669399795
ENSG00000185436.12,IFNLR1,11.588,0.8831778291674383
ENSG00000158055.16,GRHL3,0.698,0.5547318877564584
ENSG00000001460.18,STPG1,10.607,1.4978962359080015
ENSG00000001461.17,NIPAL3,146.767,1.6245976254610266
ENSG00000117602.13,RCAN3,355.968,1.2457423703832267
ENSG00000184454.7,NCMAP,1.359,-0.4968041039415205
ENSG00000133226.17,SRRM1,110.415,3.9765769512956792
ENSG00000169504.15,CLIC4,30.191,2.956042432564222
ENSG00000020633.19,RUNX3,2.68,-1.2633169729206992
ENSG00000117614.10,SYF2,43.553,2.07605991956601
ENSG00000117616.18,RSRP1,71.75,3.1540557644353697
ENSG00000187010.21,RHD,1.831,-0.7219505916137162
ENSG00000183726.11,TMEM50A,89.49,4.060769990921515
ENSG00000188672.19,RHCE,7.424,1.096625966902466
ENSG00000157978.12,LDLRAP1,23.133,1.866547127712988
ENSG00000117643.14,MAN1C1,4.061,0.34738934395314625
ENSG00000117640.18,MTFR1L,31.579,2.3782979363835794
ENSG00000127423.11,AUNIP,1.016,0.9543042181027371
ENSG00000182749.6,PAQR7,11.038,-0.6547662380553132
ENSG00000117632.23,STMN1,43.581,2.4745968315097606
ENSG00000158006.14,PAFAH2,10.939,0.9064685637883755
ENSG00000158014.15,SLC30A2,1.256,-0.7768273536245829
ENSG00000175087.10,PDIK1L,7.465,3.3259937794197647
ENSG00000142684.9,ZNF593,64.149,0.640352950623451
ENSG00000142675.18,CNKSR1,27.9,0.7980425666705903
ENSG00000130695.16,CEP85,10.375,1.6451621233508722
ENSG00000142669.15,SH3BGRL3,321.083,1.5863194014562207
ENSG00000158062.20,UBXN11,15.56,0.7204296227145278
ENSG00000169442.9,CD52,11.945,-0.28754510255152443
ENSG00000117682.17,DHDDS,42.853,2.0920601603969335
ENSG00000198830.11,HMGN2,204.88,3.659601267214388
ENSG00000117676.14,RPS6KA1,20.402,0.17121910983693467
ENSG00000117713.20,ARID1A,112.543,2.739221645298203
ENSG00000060642.11,PIGV,8.977,2.3715177983393234
ENSG00000204160.12,ZDHHC18,15.743,0.0030462729874229932
ENSG00000142751.15,GPN2,40.377,2.022441581855857
ENSG00000198746.13,GPATCH3,5.809,0.2032962553001133
ENSG00000090273.14,NUDC,83.798,2.786099427394124
ENSG00000131910.5,NR0B2,0.0,-0.7355104645900206
ENSG00000175707.9,KDF1,31.095,1.6691756191081124
ENSG00000253368.4,TRNP1,2.012,0.6292861334337477
ENSG00000090020.11,SLC9A1,27.16,0.9754915904128879
ENSG00000142784.16,WDTC1,50.419,1.6745085772305015
ENSG00000186501.14,TMEM222,21.631,0.39179296554270493
ENSG00000142765.18,SYTL1,24.815,0.2516579355224746
ENSG00000142733.17,MAP3K6,5.666,2.902232284835036
ENSG00000142748.13,FCN3,3.417,-0.23579930297835983
ENSG00000181773.7,GPR3,3.178,1.900069498806067
ENSG00000158195.11,WASF2,103.229,3.3521530104952304
ENSG00000000938.13,FGR,5.24,-1.0709663910423888
ENSG00000126709.15,IFI6,335.398,1.672343159037602
ENSG00000009780.16,FAM76A,10.261,1.5159474527237786
ENSG00000117758.14,STX12,47.761,2.676224167070236
ENSG00000117751.18,PPP1R8,17.798,1.488561535861959
ENSG00000130775.16,THEMIS2,5.087,0.5607395391537338
ENSG00000117748.10,RPA2,35.175,2.184010088425394
ENSG00000130768.15,SMPDL3B,39.906,0.232735538643836
ENSG00000158156.9,XKR8,10.174,1.7645322626138573
ENSG00000158161.16,EYA3,143.143,1.3931050522389778
ENSG00000169403.12,PTAFR,7.803,-1.5108452345722192
ENSG00000126698.11,DNAJC8,85.369,1.7805195490883996
ENSG00000130766.5,SESN2,6.184,1.6875446708236095
ENSG00000204138.13,PHACTR4,64.988,1.7348242305038992
ENSG00000180198.16,RCC1,13.522,2.227487951938503
ENSG00000180098.9,TRNAU1AP,29.618,2.1344419822327696
ENSG00000120656.12,TAF12,27.998,2.354823501000538
ENSG00000162419.13,GMEB1,22.391,2.518616989793429
ENSG00000198492.16,YTHDF2,38.488,2.455706150291325
ENSG00000116329.11,OPRD1,0.0,-0.4836223701878707
ENSG00000159023.22,EPB41,77.753,2.45407163392888
ENSG00000253304.2,TMEM200B,1.062,0.42438149976583284
ENSG00000116350.17,SRSF4,127.337,3.537937247723322
ENSG00000116353.16,MECR,15.486,0.8785006829053371
ENSG00000060656.20,PTPRU,2.133,2.1532817309093906
ENSG00000162511.8,LAPTM5,138.51,-1.567767838509397
ENSG00000162512.16,SDC3,42.296,-0.45133413163470915
ENSG00000134644.16,PUM1,168.496,2.181928984916224
ENSG00000084628.10,NKAIN1,4.837,-1.1705950773638878
ENSG00000060688.13,SNRNP40,35.173,1.256977143767374
ENSG00000121766.16,ZCCHC17,60.762,2.041189417562259
ENSG00000168528.12,SERINC2,24.966,0.12401380011302421
ENSG00000142910.16,TINAGL1,1.54,-0.9787530073305055
ENSG00000162517.13,PEF1,26.204,2.734938092825219
ENSG00000084636.18,COL16A1,9.099,0.10655204206774271
ENSG00000121753.12,ADGRB2,2.214,-0.2159748794971571
ENSG00000134668.12,SPOCD1,0.513,0.02130594154369969
ENSG00000184007.22,PTP4A2,117.356,-0.2336042993733315
ENSG00000121774.18,KHDRBS1,100.759,2.5987582636668884
ENSG00000121775.18,TMEM39B,37.92,2.6844699189355063
ENSG00000025800.14,KPNA6,51.413,1.4530137029514383
ENSG00000084652.16,TXLNA,87.534,1.2842027257854252
ENSG00000160050.15,CCDC28B,18.517,0.3478990206464887
ENSG00000160051.12,IQCC,19.138,1.1852073775473575
ENSG00000222046.2,DCDC2B,28.227,0.817827936986567
ENSG00000160055.20,TMEM234,18.65,2.7056258921515477
ENSG00000084623.12,EIF3I,169.346,2.654094940427762
ENSG00000182866.17,LCK,0.63,-1.0735724059197245
ENSG00000116478.12,HDAC1,178.258,2.283200912240957
ENSG00000175130.7,MARCKSL1,353.233,1.6410335522529529
ENSG00000162526.7,TSSK3,16.817,0.016265114732246566
ENSG00000160058.19,BSDC1,35.769,1.5036748029536975
ENSG00000160062.15,ZBTB8A,11.972,1.0799827014709815
ENSG00000176261.15,ZBTB8OS,22.645,4.022864996101145
ENSG00000162521.19,RBBP4,40.613,4.228742112441315
ENSG00000162522.11,KIAA1522,87.762,1.2051174779284861
ENSG00000116497.18,S100PBP,47.062,1.6686582764535167
ENSG00000160097.20,FNDC5,3.434,-0.7333636355765188
ENSG00000121905.10,HPCA,1.583,-1.2113107702982133
ENSG00000121900.19,TMEM54,194.182,1.1000527309734531
ENSG00000116514.17,RNF19B,24.671,3.001591992953789
ENSG00000004455.17,AK2,89.917,2.525421174355956
ENSG00000142920.17,AZIN2,5.281,0.28515193899489577
ENSG00000116525.14,TRIM62,8.306,-0.32793997348718573
ENSG00000160094.15,ZNF362,65.232,0.45536260919195926
ENSG00000134686.18,PHC2,18.058,0.03543055738235973
ENSG00000121903.14,ZSCAN20,6.65,0.5014157504074983
ENSG00000121904.17,CSMD2,0.071,-0.9103470957377294
ENSG00000163866.9,SMIM12,18.649,2.2622106798400257
ENSG00000187513.9,GJA4,37.017,-1.1292596434156663
ENSG00000116544.12,DLGAP3,0.176,-1.1959388583984203
ENSG00000163867.17,ZMYM6,28.153,3.0198998553064507
ENSG00000197056.11,ZMYM1,24.281,0.2673778592759227
ENSG00000116560.11,SFPQ,290.74,2.5990477726713452
ENSG00000146463.12,ZMYM4,82.087,1.891264996187862
ENSG00000142687.18,KIAA0319L,74.241,2.1137352019841193
ENSG00000020129.16,NCDN,31.111,2.4754977970095213
ENSG00000126067.12,PSMB2,41.114,0.8840462092428002
ENSG00000142686.8,C1orf216,16.915,-0.3985893748858016
ENSG00000092853.14,CLSPN,10.324,2.161238993172227
ENSG00000134698.11,AGO4,17.962,0.5394607423734925
ENSG00000092847.13,AGO1,25.489,0.022887695225077165
ENSG00000126070.20,AGO3,38.559,1.9764393715311268
ENSG00000171812.13,COL8A2,2.08,-0.28163262748453954
ENSG00000054116.12,TRAPPC3,49.976,2.680201814346278
ENSG00000116871.15,MAP7D1,24.144,3.605997516536126
ENSG00000054118.15,THRAP3,145.809,2.9829848302337294
ENSG00000214193.11,SH3D21,8.496,1.5938174550231197
ENSG00000142694.6,EVA1B,17.922,0.0578996439190782
ENSG00000196182.11,STK40,22.469,2.009606831601367
ENSG00000181817.6,LSM10,19.921,0.7549289266399016
ENSG00000116885.18,OSCP1,16.774,2.4373357433818805
ENSG00000116898.12,MRPS15,114.566,1.8070455173639415
ENSG00000119535.18,CSF3R,4.398,-1.169096842809065
ENSG00000163873.10,GRIK3,0.608,-0.6647006475521235
ENSG00000163874.11,ZC3H12A,18.624,2.7160207347100775
ENSG00000163875.16,MEAF6,36.651,1.520424704907219
ENSG00000163877.11,SNIP1,18.35,2.4422914235250612
ENSG00000163879.11,DNALI1,4.979,-1.189260990024966
ENSG00000134697.13,GNL2,67.555,1.9502110994896995
ENSG00000169218.14,RSPO1,0.0,-1.008298384694314
ENSG00000116922.14,C1orf109,25.924,1.8218007064646842
ENSG00000134690.11,CDCA8,12.626,2.541981248782839
ENSG00000183317.17,EPHA10,4.805,-0.4162147858158942
ENSG00000185090.14,MANEAL,48.631,1.1193412772086453
ENSG00000196449.4,YRDC,27.154,2.1263448798988436
ENSG00000197982.14,C1orf122,34.397,2.329675217154738
ENSG00000188786.10,MTF1,19.596,1.9391941136305588
ENSG00000204084.13,INPP5B,12.519,-0.32789759662141815
ENSG00000183431.12,SF3A3,56.516,1.9456794639808486
ENSG00000183386.10,FHL3,28.693,0.1997002561203829
ENSG00000116954.8,RRAGC,50.306,2.150190661465811
ENSG00000214114.9,MYCBP,0.678,1.985946045661628
ENSG00000158315.11,RHBDL2,17.391,-0.006098516721520175
ENSG00000174574.16,AKIRIN1,35.07,2.5135616674085934
ENSG00000168653.11,NDUFS5,357.427,1.9065773516289717
ENSG00000127603.30,MACF1,92.604,1.1260794114684707
ENSG00000183682.8,BMP8A,22.157,1.2596637784036324
ENSG00000090621.15,PABPC4,121.635,2.348721016689008
ENSG00000163909.8,HEYL,70.803,-0.4682364213690614
ENSG00000116983.13,HPCAL4,1.886,-0.0453386672445279
ENSG00000084072.17,PPIE,16.186,2.979459906641914
ENSG00000116985.12,BMP8B,15.937,1.5385618173410216
ENSG00000043514.17,TRIT1,46.096,1.10980678851156
ENSG00000116990.11,MYCL,5.018,1.4919396467344752
ENSG00000168389.18,MFSD2A,0.318,1.1224842266653487
ENSG00000131236.18,CAP1,135.74,3.0116378023563497
ENSG00000131238.18,PPT1,147.554,0.933164125541346
ENSG00000117000.9,RLF,29.099,2.165988147893364
ENSG00000084073.10,ZMPSTE24,52.563,2.5600558687568546
ENSG00000049089.15,COL9A2,22.576,0.31521244280049554
ENSG00000084070.12,SMAP2,34.59,0.7117827000662696
ENSG00000187801.15,ZFP69B,20.274,0.46643018267669156
ENSG00000187815.10,ZFP69,23.866,0.46106431584054
ENSG00000164002.11,EXO5,17.75,0.8664361231320515
ENSG00000117010.17,ZNF684,15.863,1.4473186747958882
ENSG00000117016.10,RIMS3,3.671,-0.027526733274322424
ENSG00000066136.20,NFYC,42.304,1.79057437875686
ENSG00000117013.17,KCNQ4,7.512,1.757660335124371
ENSG00000171793.16,CTPS1,31.936,0.8577836212177473
ENSG00000010803.16,SCMH1,97.471,1.3147336079440013
ENSG00000127124.16,HIVEP3,13.442,0.87046420471594
ENSG00000198815.9,FOXJ3,64.724,1.4499625701631054
ENSG00000177181.15,RIMKLA,3.986,0.3268347395513662
ENSG00000066185.13,ZMYND12,4.262,1.470820282752073
ENSG00000127125.9,PPCS,16.33,1.4284870188327332
ENSG00000186409.18,CCDC30,8.758,-0.8088381878903967
ENSG00000171960.12,PPIH,51.656,1.4247139422687747
ENSG00000065978.19,YBX1,640.141,3.562053640645464
ENSG00000117385.16,P3H1,22.562,1.811093865798389
ENSG00000164008.16,C1orf50,20.146,1.891384678871134
ENSG00000177868.12,SVBP,8.899,1.987838458116475
ENSG00000164010.15,ERMAP,23.483,0.7694248642244695
ENSG00000164011.18,ZNF691,15.503,1.2013563398203035
ENSG00000117394.24,SLC2A1,22.71,2.8854635746348163
ENSG00000117395.13,EBNA1BP2,59.966,1.5280681416741824
ENSG00000243710.8,CFAP57,7.717,1.476883728769259
ENSG00000179178.11,TMEM125,11.885,1.7807098397299814
ENSG00000253313.6,C1orf210,20.386,0.3143844256732874
ENSG00000066056.14,TIE1,11.997,-1.3053562566270944
ENSG00000117400.18,MPL,5.135,-1.5755694884645663
ENSG00000117399.14,CDC20,19.921,2.1157554939434826
ENSG00000066322.15,ELOVL1,143.019,3.5684248231084554
ENSG00000159479.17,MED8,48.785,2.036654010375319
ENSG00000198198.17,SZT2,22.764,2.1694187943469494
ENSG00000142949.17,PTPRF,124.039,-0.5013684296217897
ENSG00000066135.13,KDM4A,16.814,3.18275797166226
ENSG00000126091.21,ST3GAL3,14.045,-0.2326067829944113
ENSG00000117407.17,ARTN,6.052,1.1737346762250742
ENSG00000117408.11,IPO13,28.003,0.7021672626380863
ENSG00000132768.14,DPH2,21.502,1.5599732048652122
ENSG00000117410.14,ATP6V0B,164.151,2.967801065727785
ENSG00000117411.17,B4GALT2,68.88,1.1371177013169
ENSG00000159214.13,CCDC24,9.849,1.4315500172353324
ENSG00000196517.13,SLC6A9,4.145,-0.16249787294958473
ENSG00000178028.14,DMAP1,27.741,0.9594157010905894
ENSG00000117419.16,ERI3,45.393,1.5277607950482475
ENSG00000187147.18,RNF220,51.669,0.9101733958891224
ENSG00000126106.14,TMEM53,10.373,1.8839558779330483
ENSG00000142945.13,KIF2C,8.249,0.5887717656871468
ENSG00000142937.12,RPS8,6099.755,2.8841355571726157
ENSG00000173846.13,PLK3,3.416,3.0604648442854687
ENSG00000117425.14,PTCH2,6.61,0.1543605804512257
ENSG00000070785.17,EIF2B3,37.278,1.3040373683460862
ENSG00000126107.15,HECTD3,32.651,-1.611620155977882
ENSG00000126088.14,UROD,52.145,2.2370392214940296
ENSG00000162415.7,ZSWIM5,14.185,1.6318738739090186
ENSG00000132781.19,MUTYH,8.935,2.1278096262289994
ENSG00000132773.12,TOE1,8.336,2.0696034999540682
ENSG00000070759.17,TESK2,33.177,0.8261342309379119
ENSG00000132763.15,MMACHC,9.33,2.5683143629672633
ENSG00000117450.15,PRDX1,212.992,0.7283653285000639
ENSG00000117448.14,AKR1A1,44.366,2.0776950742636595
ENSG00000132780.17,NASP,139.759,2.6363695208135303
ENSG00000159588.15,CCDC17,7.033,-0.03002542842546496
ENSG00000159592.11,GPBP1L1,147.295,2.9072585369999486
ENSG00000159596.7,TMEM69,118.526,2.4229216364443698
ENSG00000197429.11,IPP,19.63,2.1020378426592092
ENSG00000086015.22,MAST2,26.192,1.8382607983402974
ENSG00000117461.15,PIK3R3,25.6,2.7436716902624854
ENSG00000117472.10,TSPAN1,58.048,-1.1831176854526655
ENSG00000085998.14,POMGNT1,67.522,-0.4531175397203414
ENSG00000085999.13,RAD54L,9.489,1.9335726778014792
ENSG00000132128.16,LRRC41,88.94,3.2413249264644737
ENSG00000173660.12,UQCRH,443.929,2.7773069303220725
ENSG00000117481.10,NSUN4,26.426,0.5051538407113716
ENSG00000117480.16,FAAH,28.381,1.301942702978638
ENSG00000197587.11,DMBX1,2.154,-0.7123900860461592
ENSG00000079277.22,MKNK1,18.361,1.053616435732648
ENSG00000142961.15,MOB3C,15.685,1.1182708259844132
ENSG00000123472.12,ATPAF1,77.595,0.8804245976614135
ENSG00000186118.9,TEX38,11.571,-1.3408812064998803
ENSG00000159658.14,EFCAB14,137.694,2.6536158671771943
ENSG00000142973.14,CYP4B1,0.0,-0.8402198653260804
ENSG00000187048.13,CYP4A11,0.0,-1.150974496275655
