gene_id,gene_name,TPM,Prediction
ENSG00000162496.9,DHRS3,569.953,4.982643719114023
ENSG00000162493.16,PDPN,0.423,1.4373075235430974
ENSG00000116731.22,PRDM2,91.861,6.110995667254096
ENSG00000189337.17,KAZN,16.342,3.860255585931972
ENSG00000171729.14,TMEM51,11.156,5.508309998732583
ENSG00000142621.19,FHAD1,0.966,2.5973960355073276
ENSG00000142634.13,EFHD2,23.763,6.864932727854446
ENSG00000132906.18,CASP9,10.398,6.478701913208568
ENSG00000116138.13,DNAJC16,45.633,6.780090419449287
ENSG00000116771.6,AGMAT,23.661,3.4150653305162892
ENSG00000197312.12,DDI2,68.416,6.583278766433196
ENSG00000116786.13,PLEKHM2,33.206,7.255334891963109
ENSG00000162461.8,SLC25A34,2.046,2.1931117830783284
ENSG00000162458.13,FBLIM1,37.032,2.8894202226180186
ENSG00000065526.12,SPEN,76.723,6.384423756396394
ENSG00000116809.12,ZBTB17,17.979,5.32892479354669
ENSG00000142627.13,EPHA2,5.414,5.25363286794147
ENSG00000142632.17,ARHGEF19,4.274,5.768317614297497
ENSG00000037637.11,FBXO42,46.372,4.8102723963907925
ENSG00000055070.17,SZRD1,131.044,6.885150606571284
ENSG00000157191.20,NECAP2,94.796,6.3196396756634385
ENSG00000058453.17,CROCC,4.661,1.9874946773930722
ENSG00000117122.14,MFAP2,0.675,3.1002891944465185
ENSG00000159363.19,ATP13A2,42.595,6.9441026581996415
ENSG00000117118.10,SDHB,166.583,6.511145466561102
ENSG00000117115.13,PADI2,27.128,6.366631579697247
ENSG00000159339.13,PADI4,0.081,4.800208971272616
ENSG00000179051.14,RCC2,79.208,6.602819672704817
ENSG00000074964.17,ARHGEF10L,12.604,3.727710799609854
ENSG00000117148.8,ACTL8,0.301,2.6580352228419653
ENSG00000117154.12,IGSF21,10.134,2.751713461615669
ENSG00000159423.17,ALDH4A1,19.707,5.617669011189391
ENSG00000127481.15,UBR4,122.148,4.25769012133835
ENSG00000127463.15,EMC1,36.284,5.306630418484078
ENSG00000053372.5,MRTO4,14.843,6.231474973244869
ENSG00000162482.5,AKR7A3,4.587,3.538375523939787
ENSG00000053371.12,AKR7A2,26.952,6.606932352193024
ENSG00000077549.19,CAPZB,136.906,7.0131033642412435
ENSG00000162542.13,TMCO4,26.086,4.928317952526264
ENSG00000169914.6,OTUD3,32.47,5.633303929351606
ENSG00000188257.12,PLA2G2A,2182.913,2.6018129602340183
ENSG00000127472.11,PLA2G5,4.82,1.7354440577170953
ENSG00000117215.15,PLA2G2D,0.094,1.7304326026425336
ENSG00000158786.5,PLA2G2F,1.731,2.6802073687645263
ENSG00000162543.6,UBXN10,4.333,2.6515663361680444
ENSG00000158816.15,VWA5B1,50.598,1.2365506167094802
ENSG00000162545.6,CAMK2N1,1261.953,4.101723727425129
ENSG00000090432.7,MUL1,36.188,5.352793661154884
ENSG00000158825.6,CDA,0.643,3.668422554409581
ENSG00000158828.8,PINK1,10.972,6.606013744083824
ENSG00000244038.11,DDOST,130.342,6.693911490881221
ENSG00000117245.13,KIF17,0.605,5.359183493913063
ENSG00000127483.19,HP1BP3,257.242,6.428434162209895
ENSG00000075151.21,EIF4G3,263.053,6.767018800614733
ENSG00000117298.16,ECE1,141.287,5.978999385732285
ENSG00000142794.19,NBPF3,22.181,4.390160035528763
ENSG00000162551.14,ALPL,9.442,5.27144088756775
ENSG00000076864.19,RAP1GAP,71.644,3.725978043757819
ENSG00000090686.16,USP48,134.064,6.594070843374091
ENSG00000187942.12,LDLRAD2,0.044,1.7551929532134887
ENSG00000142798.20,HSPG2,21.885,5.263605187410461
ENSG00000070831.17,CDC42,230.447,7.133476257017551
ENSG00000162552.15,WNT4,3.272,3.968760691100612
ENSG00000184677.18,ZBTB40,19.137,6.172487064675787
ENSG00000173372.17,C1QA,10.218,1.5316036327149058
ENSG00000159189.12,C1QC,84.936,2.5864618642763864
ENSG00000173369.17,C1QB,51.134,2.0012613977141376
ENSG00000133216.17,EPHB2,2.657,3.59370132528577
ENSG00000004487.17,KDM1A,156.313,6.371494354860634
ENSG00000169641.13,LUZP1,40.637,6.107625260194991
ENSG00000125944.21,HNRNPR,110.941,6.695617713124586
ENSG00000125945.15,ZNF436,14.332,5.97619890434948
ENSG00000204219.11,TCEA3,85.424,4.042454694043276
ENSG00000088280.19,ASAP3,24.088,5.103514800118769
ENSG00000007968.7,E2F2,3.549,7.194615158578648
ENSG00000117318.9,ID3,10.617,7.072167241166335
ENSG00000142676.14,RPL11,3037.376,6.194008094856493
ENSG00000057757.10,PITHD1,110.218,6.375655907326988
ENSG00000011009.11,LYPLA2,58.998,6.586714624624604
ENSG00000117308.15,GALE,7.434,6.3398627982507865
ENSG00000117305.15,HMGCL,24.993,6.0067352299684345
ENSG00000179163.12,FUCA1,150.208,6.527410231107825
ENSG00000188822.8,CNR2,0.106,3.360334513792815
ENSG00000189266.13,PNRC2,153.029,6.488641804557474
ENSG00000188529.15,SRSF10,46.793,6.859985147018111
ENSG00000142661.19,MYOM3,0.241,1.81573973843963
ENSG00000142677.4,IL22RA1,3.708,2.203619564878524
ENSG00000185436.12,IFNLR1,14.3,3.40609982234147
ENSG00000158055.16,GRHL3,12.527,3.6867059326256646
ENSG00000001460.18,STPG1,16.812,4.845006023829559
ENSG00000001461.17,NIPAL3,43.064,4.839807244880291
ENSG00000117602.13,RCAN3,132.27,5.011997821886697
ENSG00000184454.7,NCMAP,38.619,3.311072325455454
ENSG00000133226.17,SRRM1,193.015,7.178609827819935
ENSG00000169504.15,CLIC4,22.496,6.7086916596311355
ENSG00000020633.19,RUNX3,2.585,2.793401969334326
ENSG00000117614.10,SYF2,122.084,6.4967099621849425
ENSG00000117616.18,RSRP1,212.021,6.786279633399998
ENSG00000187010.21,RHD,3.23,2.432248368665694
ENSG00000183726.11,TMEM50A,337.31,6.411871479623224
ENSG00000188672.19,RHCE,3.864,4.22305489948657
ENSG00000157978.12,LDLRAP1,127.542,5.683888022502127
ENSG00000117643.14,MAN1C1,81.341,5.567907179696302
ENSG00000117640.18,MTFR1L,62.607,6.4919417277784826
ENSG00000127423.11,AUNIP,4.624,6.092437842905432
ENSG00000182749.6,PAQR7,11.421,3.0084698557920637
ENSG00000117632.23,STMN1,50.746,6.290931156660431
ENSG00000158006.14,PAFAH2,13.237,6.2672911694630375
ENSG00000158014.15,SLC30A2,0.291,2.9591928030877064
ENSG00000175087.10,PDIK1L,13.107,6.983685501046135
ENSG00000142684.9,ZNF593,40.521,5.932345013156266
ENSG00000142675.18,CNKSR1,31.49,2.4487672826228724
ENSG00000130695.16,CEP85,16.5,6.3161279871774285
ENSG00000142669.15,SH3BGRL3,642.741,7.4540612580207615
ENSG00000158062.20,UBXN11,28.091,5.193697865106208
ENSG00000169442.9,CD52,7.536,2.8095347382794413
ENSG00000117682.17,DHDDS,48.587,6.134831891839134
ENSG00000198830.11,HMGN2,250.303,6.9211406085008305
ENSG00000117676.14,RPS6KA1,40.36,6.316493794790149
ENSG00000117713.20,ARID1A,117.97,7.2186886668192205
ENSG00000060642.11,PIGV,17.367,6.606151564756568
ENSG00000204160.12,ZDHHC18,23.037,5.12358323927521
ENSG00000142751.15,GPN2,47.561,6.366994870612545
ENSG00000198746.13,GPATCH3,10.477,5.086193316768675
ENSG00000090273.14,NUDC,231.707,6.787822948609039
ENSG00000131910.5,NR0B2,0.462,2.5633718562509378
ENSG00000175707.9,KDF1,22.845,4.882501396730184
ENSG00000253368.4,TRNP1,7.436,5.536980034036508
ENSG00000090020.11,SLC9A1,44.08,6.747080875861399
ENSG00000142784.16,WDTC1,36.923,6.694092608608054
ENSG00000186501.14,TMEM222,45.994,6.91511701960443
ENSG00000142765.18,SYTL1,11.238,3.7672105597661965
ENSG00000142733.17,MAP3K6,5.283,6.907037091377903
ENSG00000142748.13,FCN3,2.16,2.592281210548407
ENSG00000181773.7,GPR3,0.698,5.224552356205091
ENSG00000158195.11,WASF2,146.797,7.3288139608569365
ENSG00000000938.13,FGR,2.021,5.195820378827479
ENSG00000126709.15,IFI6,4995.168,5.858150081710363
ENSG00000009780.16,FAM76A,14.915,6.989749702796875
ENSG00000117758.14,STX12,100.232,6.811509245370315
ENSG00000117751.18,PPP1R8,31.637,6.444183685532514
ENSG00000130775.16,THEMIS2,19.866,5.6028316061693095
ENSG00000117748.10,RPA2,55.868,6.793720900455072
ENSG00000130768.15,SMPDL3B,4.749,4.1694627555096755
ENSG00000158156.9,XKR8,15.206,6.408181110397199
ENSG00000158161.16,EYA3,36.673,7.240905523510415
ENSG00000169403.12,PTAFR,4.008,2.520663478146125
ENSG00000126698.11,DNAJC8,151.161,6.098849926689517
ENSG00000130766.5,SESN2,5.712,6.921127391992186
ENSG00000204138.13,PHACTR4,52.353,6.417401458263781
ENSG00000180198.16,RCC1,24.058,6.114815925274769
ENSG00000180098.9,TRNAU1AP,34.106,6.915938734883184
ENSG00000120656.12,TAF12,23.418,5.88462703788986
ENSG00000162419.13,GMEB1,35.901,5.91678451317531
ENSG00000198492.16,YTHDF2,53.267,6.912483930403984
ENSG00000116329.11,OPRD1,0.529,1.3061554838041158
ENSG00000159023.22,EPB41,64.243,6.494718982074048
ENSG00000253304.2,TMEM200B,0.416,4.176736521148944
ENSG00000116350.17,SRSF4,222.662,6.884763453301637
ENSG00000116353.16,MECR,12.033,5.78238331298512
ENSG00000060656.20,PTPRU,3.446,6.834393746669955
ENSG00000162511.8,LAPTM5,79.576,4.237116085270332
ENSG00000162512.16,SDC3,58.61,3.6752426988807327
ENSG00000134644.16,PUM1,185.299,6.673449895779417
ENSG00000084628.10,NKAIN1,67.71,2.818767190340818
ENSG00000060688.13,SNRNP40,76.954,5.194116002560613
ENSG00000121766.16,ZCCHC17,76.71,6.707489214219904
ENSG00000168528.12,SERINC2,76.96,3.675156448535308
ENSG00000142910.16,TINAGL1,1.286,3.012620258871281
ENSG00000162517.13,PEF1,41.685,6.44660252425818
ENSG00000084636.18,COL16A1,4.799,3.6771356203371663
ENSG00000121753.12,ADGRB2,2.642,4.235406481999553
ENSG00000134668.12,SPOCD1,0.224,4.996464721100409
ENSG00000184007.22,PTP4A2,130.199,2.542322031837443
ENSG00000121774.18,KHDRBS1,96.722,6.691170811326307
ENSG00000121775.18,TMEM39B,22.02,6.936581391125196
ENSG00000025800.14,KPNA6,87.343,6.304483489680623
ENSG00000084652.16,TXLNA,109.484,6.40588695372704
ENSG00000160050.15,CCDC28B,40.032,5.186102816148673
ENSG00000160051.12,IQCC,13.345,6.341671665862414
ENSG00000222046.2,DCDC2B,18.252,3.9826569686093922
ENSG00000160055.20,TMEM234,22.092,6.926133427975937
ENSG00000084623.12,EIF3I,279.884,6.583565012695429
ENSG00000182866.17,LCK,2.218,2.0082505370354573
ENSG00000116478.12,HDAC1,427.366,6.712474281328926
ENSG00000175130.7,MARCKSL1,598.172,6.774785851229911
ENSG00000162526.7,TSSK3,16.277,4.617038290521797
ENSG00000160058.19,BSDC1,48.006,7.0370326750703205
ENSG00000160062.15,ZBTB8A,16.351,5.233535789494654
ENSG00000176261.15,ZBTB8OS,48.993,7.166971099784516
ENSG00000162521.19,RBBP4,61.308,7.59908197588996
ENSG00000162522.11,KIAA1522,125.26,4.9660271546325365
ENSG00000116497.18,S100PBP,33.955,6.156289749278531
ENSG00000160097.20,FNDC5,2.3,4.240753470269614
ENSG00000121905.10,HPCA,0.137,3.283675961750997
ENSG00000121900.19,TMEM54,105.496,4.389766126552219
ENSG00000116514.17,RNF19B,48.125,7.114292850888857
ENSG00000004455.17,AK2,127.272,6.9339886570501115
ENSG00000142920.17,AZIN2,14.782,4.882476387613649
ENSG00000116525.14,TRIM62,50.127,4.620080695653794
ENSG00000160094.15,ZNF362,45.898,5.038819482480147
ENSG00000134686.18,PHC2,45.78,4.633667285234612
ENSG00000121903.14,ZSCAN20,12.875,5.524094998373909
ENSG00000121904.17,CSMD2,2.557,2.497552327403226
ENSG00000163866.9,SMIM12,25.898,6.115828050475401
ENSG00000187513.9,GJA4,6.188,3.0409702297196497
ENSG00000116544.12,DLGAP3,1.336,2.649098927277613
ENSG00000163867.17,ZMYM6,42.91,6.163613814353978
ENSG00000197056.11,ZMYM1,27.618,3.861730318555531
ENSG00000116560.11,SFPQ,286.993,7.237244399091743
ENSG00000146463.12,ZMYM4,90.786,5.787863375547691
ENSG00000142687.18,KIAA0319L,94.733,5.748411517521613
ENSG00000020129.16,NCDN,28.188,6.672643107641705
ENSG00000126067.12,PSMB2,57.189,4.635998239582736
ENSG00000142686.8,C1orf216,22.104,5.5955955938112725
ENSG00000092853.14,CLSPN,6.7,6.022153678672725
ENSG00000134698.11,AGO4,17.796,6.248490996048518
ENSG00000092847.13,AGO1,43.945,4.953295657585272
ENSG00000126070.20,AGO3,62.33,7.143347276656401
ENSG00000171812.13,COL8A2,0.973,4.6476952250082295
ENSG00000054116.12,TRAPPC3,109.042,6.869158658806435
ENSG00000116871.15,MAP7D1,56.665,7.133608675729487
ENSG00000054118.15,THRAP3,212.092,6.5256359088541265
ENSG00000214193.11,SH3D21,64.589,5.800995501644709
ENSG00000142694.6,EVA1B,20.801,6.289184972842096
ENSG00000196182.11,STK40,29.33,7.00622821270051
ENSG00000181817.6,LSM10,35.089,6.50936613828923
ENSG00000116885.18,OSCP1,24.609,6.738977177035295
ENSG00000116898.12,MRPS15,176.673,6.268852322815519
ENSG00000119535.18,CSF3R,3.937,4.113472346498898
ENSG00000163873.10,GRIK3,0.019,2.9639247659266292
ENSG00000163874.11,ZC3H12A,27.66,6.589902031238332
ENSG00000163875.16,MEAF6,65.274,6.178118675210644
ENSG00000163877.11,SNIP1,21.132,6.5928271353953125
ENSG00000163879.11,DNALI1,33.472,3.7045235215681025
ENSG00000134697.13,GNL2,88.935,6.885118599002274
ENSG00000169218.14,RSPO1,1.047,1.7780365285297308
ENSG00000116922.14,C1orf109,23.16,6.12811561404034
ENSG00000134690.11,CDCA8,20.22,6.539735593692251
ENSG00000183317.17,EPHA10,2.965,2.7225820268727237
ENSG00000185090.14,MANEAL,40.971,4.541366880409954
ENSG00000196449.4,YRDC,33.895,6.646999126992048
ENSG00000197982.14,C1orf122,57.707,6.735726360405194
ENSG00000188786.10,MTF1,27.841,6.2997543370756794
ENSG00000204084.13,INPP5B,21.054,4.666891818767384
ENSG00000183431.12,SF3A3,59.325,6.551829629998558
ENSG00000183386.10,FHL3,6.613,6.211344168318607
ENSG00000116954.8,RRAGC,106.463,6.808918123168933
ENSG00000214114.9,MYCBP,1.346,6.0970000250713285
ENSG00000158315.11,RHBDL2,8.605,2.717165157137505
ENSG00000174574.16,AKIRIN1,101.643,6.630642411968766
ENSG00000168653.11,NDUFS5,297.606,5.712946705726384
ENSG00000127603.30,MACF1,125.57,5.245920267310728
ENSG00000183682.8,BMP8A,17.522,5.299489938531383
ENSG00000090621.15,PABPC4,103.435,5.821083603533567
ENSG00000163909.8,HEYL,7.748,1.3785545217347464
ENSG00000116983.13,HPCAL4,1.905,5.472900209235143
ENSG00000084072.17,PPIE,17.77,5.3141105979383605
ENSG00000116985.12,BMP8B,16.914,6.54910579311145
ENSG00000043514.17,TRIT1,72.574,6.496323426543717
ENSG00000116990.11,MYCL,29.938,5.825609473361829
ENSG00000168389.18,MFSD2A,4.982,5.516004429048701
ENSG00000131236.18,CAP1,271.722,7.20496279877598
ENSG00000131238.18,PPT1,158.84,5.449360259586294
ENSG00000117000.9,RLF,63.01,6.124323843599942
ENSG00000084073.10,ZMPSTE24,167.06,6.171480018262285
ENSG00000049089.15,COL9A2,750.482,5.1157071920252655
ENSG00000084070.12,SMAP2,56.741,6.0326926378698795
ENSG00000187801.15,ZFP69B,14.218,6.0114984935420885
ENSG00000187815.10,ZFP69,16.375,5.687749770944178
ENSG00000164002.11,EXO5,12.183,5.282437131449778
ENSG00000117010.17,ZNF684,5.281,6.540475070702069
ENSG00000117016.10,RIMS3,4.066,5.572574226788306
ENSG00000066136.20,NFYC,41.445,6.504307511480077
ENSG00000117013.17,KCNQ4,0.691,4.426537971741499
ENSG00000171793.16,CTPS1,27.637,3.3693880917214036
ENSG00000010803.16,SCMH1,114.448,4.248092409850424
ENSG00000127124.16,HIVEP3,18.442,3.9274614188720296
ENSG00000198815.9,FOXJ3,79.544,5.851022729077505
ENSG00000177181.15,RIMKLA,24.206,3.972048259885372
ENSG00000066185.13,ZMYND12,3.594,7.19519114255137
ENSG00000127125.9,PPCS,42.286,6.666489223985333
ENSG00000186409.18,CCDC30,12.752,2.4771467754142353
ENSG00000171960.12,PPIH,61.715,5.177706374536775
ENSG00000065978.19,YBX1,868.493,7.309463890461246
ENSG00000117385.16,P3H1,28.624,6.817146437758749
ENSG00000164008.16,C1orf50,26.842,6.685400593980417
ENSG00000177868.12,SVBP,27.456,6.537981081190019
ENSG00000164010.15,ERMAP,37.669,5.281842223753098
ENSG00000164011.18,ZNF691,22.392,5.668065357119912
ENSG00000117394.24,SLC2A1,82.886,6.091697807568145
ENSG00000117395.13,EBNA1BP2,194.874,5.145664288897778
ENSG00000243710.8,CFAP57,2.98,5.234839754477671
ENSG00000179178.11,TMEM125,32.529,3.223465595669354
ENSG00000253313.6,C1orf210,25.621,3.3384223202081635
ENSG00000066056.14,TIE1,3.117,3.326089432159334
ENSG00000117400.18,MPL,3.419,2.1853946492085914
ENSG00000117399.14,CDC20,38.666,5.851996435743675
ENSG00000066322.15,ELOVL1,188.456,7.240018898638891
ENSG00000159479.17,MED8,61.08,5.956027155814724
ENSG00000198198.17,SZT2,18.39,6.25548679104258
ENSG00000142949.17,PTPRF,157.886,3.8361440812646146
ENSG00000066135.13,KDM4A,36.194,6.570544017570506
ENSG00000126091.21,ST3GAL3,6.964,2.959655891560388
ENSG00000117407.17,ARTN,0.86,4.848963677200525
ENSG00000117408.11,IPO13,45.775,4.935458723669532
ENSG00000132768.14,DPH2,24.28,5.785811096059376
ENSG00000117410.14,ATP6V0B,139.412,6.658656358665521
ENSG00000117411.17,B4GALT2,41.908,5.097391513119653
ENSG00000159214.13,CCDC24,21.661,6.281061117360259
ENSG00000196517.13,SLC6A9,11.134,3.616663989232281
ENSG00000178028.14,DMAP1,60.027,4.998888448526608
ENSG00000117419.16,ERI3,47.392,5.572180535489844
ENSG00000187147.18,RNF220,69.26,5.234511220568115
ENSG00000126106.14,TMEM53,9.284,6.392547692134225
ENSG00000142945.13,KIF2C,7.591,5.14777829983422
ENSG00000142937.12,RPS8,4457.858,6.733528555989045
ENSG00000173846.13,PLK3,2.946,6.556655384902117
ENSG00000117425.14,PTCH2,1.141,2.699270609059779
ENSG00000070785.17,EIF2B3,32.557,5.786361664718762
ENSG00000126107.15,HECTD3,43.05,3.6559453155846864
ENSG00000126088.14,UROD,51.845,7.006326625425416
ENSG00000162415.7,ZSWIM5,18.791,4.818867852796247
ENSG00000132781.19,MUTYH,4.744,6.249390267026777
ENSG00000132773.12,TOE1,9.85,6.1793084111227925
ENSG00000070759.17,TESK2,11.797,5.4463351566370815
ENSG00000132763.15,MMACHC,5.699,5.7617348968740005
ENSG00000117450.15,PRDX1,201.808,4.906563362657936
ENSG00000117448.14,AKR1A1,68.289,6.620062732655904
ENSG00000132780.17,NASP,94.029,6.980309872976753
ENSG00000159588.15,CCDC17,2.936,2.3221655581656124
ENSG00000159592.11,GPBP1L1,211.429,7.00804666908406
ENSG00000159596.7,TMEM69,173.265,6.4144438636183
ENSG00000197429.11,IPP,18.359,7.431332132126532
ENSG00000086015.22,MAST2,50.289,6.599210837318221
ENSG00000117461.15,PIK3R3,85.645,6.175824374081865
ENSG00000117472.10,TSPAN1,657.214,2.5276325633099206
ENSG00000085998.14,POMGNT1,103.897,3.430533789525767
ENSG00000085999.13,RAD54L,11.691,5.980728945360163
ENSG00000132128.16,LRRC41,84.793,6.230240698458146
ENSG00000173660.12,UQCRH,711.169,6.4468874255603845
ENSG00000117481.10,NSUN4,33.153,5.868538310317076
ENSG00000117480.16,FAAH,207.512,5.309543162151351
ENSG00000197587.11,DMBX1,0.75,2.600697261525528
ENSG00000079277.22,MKNK1,15.107,5.801635482120602
ENSG00000142961.15,MOB3C,11.816,6.006692194043126
ENSG00000123472.12,ATPAF1,99.707,4.422278041719413
ENSG00000186118.9,TEX38,7.946,2.1163781765847447
ENSG00000159658.14,EFCAB14,260.551,6.563425024176214
ENSG00000142973.14,CYP4B1,5.461,2.1461044908858145
ENSG00000187048.13,CYP4A11,0.427,1.6435982032059346
ENSG00000186377.8,CYP4X1,106.665,2.625647697770525
ENSG00000186160.5,CYP4Z1,3.027,0.7524726323063257
ENSG00000162365.12,CYP4A22,1.822,1.891943112215528
ENSG00000162366.8,PDZK1IP1,2.103,3.238286468979204
ENSG00000162367.11,TAL1,1.239,4.621781710544722
ENSG00000123473.16,STIL,35.987,5.942910144518422
ENSG00000162368.13,CMPK1,71.039,7.072231834275166
ENSG00000269113.4,TRABD2B,0.099,5.180268065936814
ENSG00000117834.13,SLC5A9,1.969,2.690130973548722
ENSG00000132122.12,SPATA6,32.112,6.305119633820437
ENSG00000186094.17,AGBL4,5.601,2.58907483103165
ENSG00000162373.13,BEND5,7.373,4.261357231834421
