gene_id,gene_name,TPM,Prediction
ENSG00000160055.20,TMEM234,20.194,6.923113486449533
ENSG00000084623.12,EIF3I,487.987,6.780739895421408
ENSG00000182866.17,LCK,0.747,3.4372421366915167
ENSG00000116478.12,HDAC1,110.964,6.052182095218337
ENSG00000175130.7,MARCKSL1,169.191,7.219089602761908
ENSG00000162526.7,TSSK3,0.773,4.676120507662566
ENSG00000160058.19,BSDC1,9.497,6.899299973377269
ENSG00000160062.15,ZBTB8A,3.507,5.934585378240562
ENSG00000176261.15,ZBTB8OS,59.038,3.386192591069476
ENSG00000162521.19,RBBP4,130.113,3.3246575233213442
ENSG00000162522.11,KIAA1522,9.534,6.0919784636772265
ENSG00000116497.18,S100PBP,24.883,6.052001270194263
ENSG00000160097.20,FNDC5,8.071,5.380020084665072
ENSG00000121905.10,HPCA,44.733,5.147695066801307
ENSG00000121900.19,TMEM54,15.929,5.4020191678758875
ENSG00000116514.17,RNF19B,22.294,6.395989063346361
ENSG00000004455.17,AK2,112.398,6.112059322199578
ENSG00000142920.17,AZIN2,15.419,2.108135656085333
ENSG00000116525.14,TRIM62,77.903,2.4683227106724503
ENSG00000160094.15,ZNF362,32.219,5.571129561208117
ENSG00000134686.18,PHC2,22.991,5.023116111534595
ENSG00000121903.14,ZSCAN20,5.972,6.064933273012249
ENSG00000121904.17,CSMD2,6.779,4.01350792338312
ENSG00000163866.9,SMIM12,24.598,6.10242052252278
ENSG00000187513.9,GJA4,7.149,4.606044036326201
ENSG00000116544.12,DLGAP3,0.596,3.488717174011669
ENSG00000163867.17,ZMYM6,24.154,7.127946892216983
ENSG00000197056.11,ZMYM1,14.5,4.94420751171613
ENSG00000116560.11,SFPQ,351.175,7.220872235548095
ENSG00000146463.12,ZMYM4,67.646,6.011231764657329
ENSG00000142687.18,KIAA0319L,29.198,5.548586438048017
ENSG00000020129.16,NCDN,19.528,7.183181547184102
ENSG00000126067.12,PSMB2,50.971,4.591280212853717
ENSG00000142686.8,C1orf216,12.26,5.7082743871645345
ENSG00000092853.14,CLSPN,29.719,6.851663713845237
ENSG00000134698.11,AGO4,9.207,6.10658181793471
ENSG00000092847.13,AGO1,32.285,5.4344870021353975
ENSG00000126070.20,AGO3,55.106,6.393252966749139
ENSG00000171812.13,COL8A2,0.403,4.738737803251986
ENSG00000054116.12,TRAPPC3,54.098,6.561021644400549
ENSG00000116871.15,MAP7D1,10.929,6.558387396302548
ENSG00000054118.15,THRAP3,120.664,6.704433391424128
ENSG00000214193.11,SH3D21,2.65,6.549430359155086
ENSG00000142694.6,EVA1B,0.0,6.492317423759917
ENSG00000196182.11,STK40,9.112,7.197566216476379
ENSG00000181817.6,LSM10,37.909,7.2674061860077215
ENSG00000116885.18,OSCP1,1.329,6.561717062894077
ENSG00000116898.12,MRPS15,237.958,6.816697523724794
ENSG00000119535.18,CSF3R,0.199,5.035887141342309
ENSG00000163873.10,GRIK3,0.776,3.2728425559456658
ENSG00000163874.11,ZC3H12A,1.037,7.0113010972518515
ENSG00000163875.16,MEAF6,36.014,6.819387729882268
ENSG00000163877.11,SNIP1,16.744,7.241580291266119
ENSG00000163879.11,DNALI1,56.035,4.377990427588353
ENSG00000134697.13,GNL2,253.214,6.7654976030964455
ENSG00000169218.14,RSPO1,0.301,1.3965241147307474
ENSG00000116922.14,C1orf109,19.882,6.165380792216542
ENSG00000134690.11,CDCA8,36.607,6.900382309840532
ENSG00000183317.17,EPHA10,0.102,3.6985034761703393
ENSG00000185090.14,MANEAL,38.874,4.0759957396327655
ENSG00000196449.4,YRDC,24.368,6.682811878060983
ENSG00000197982.14,C1orf122,25.833,6.979798208489001
ENSG00000188786.10,MTF1,22.418,6.892470801402939
ENSG00000204084.13,INPP5B,3.792,6.193219271016478
ENSG00000183431.12,SF3A3,111.357,6.358993989245484
ENSG00000183386.10,FHL3,24.799,6.468255461900827
ENSG00000116954.8,RRAGC,69.477,6.187878103785477
ENSG00000214114.9,MYCBP,3.218,6.778513491710698
ENSG00000158315.11,RHBDL2,2.646,1.8824272494615006
ENSG00000174574.16,AKIRIN1,78.882,6.902051530198184
ENSG00000168653.11,NDUFS5,748.459,5.854414853409517
ENSG00000127603.30,MACF1,83.9,4.791604342868442
ENSG00000183682.8,BMP8A,0.241,4.904397837851547
ENSG00000090621.15,PABPC4,198.934,6.243107589701437
ENSG00000163909.8,HEYL,15.825,2.357505262222477
ENSG00000116983.13,HPCAL4,11.501,5.467142181337119
ENSG00000084072.17,PPIE,6.782,5.85682767056559
ENSG00000116985.12,BMP8B,3.6,6.318682305480799
ENSG00000043514.17,TRIT1,45.633,6.208385349726933
ENSG00000116990.11,MYCL,0.827,5.519315287620272
ENSG00000168389.18,MFSD2A,3.452,5.773112365107744
ENSG00000131236.18,CAP1,162.852,7.576605881846618
ENSG00000131238.18,PPT1,215.488,5.614513919831542
ENSG00000117000.9,RLF,50.156,6.132611774509848
ENSG00000084073.10,ZMPSTE24,32.463,6.334487863728621
ENSG00000049089.15,COL9A2,0.662,4.581732580175489
ENSG00000084070.12,SMAP2,39.472,6.287668536208463
ENSG00000187801.15,ZFP69B,9.359,5.635360324527107
ENSG00000187815.10,ZFP69,20.388,5.398036926175103
ENSG00000164002.11,EXO5,19.511,5.579885650400432
ENSG00000117010.17,ZNF684,5.376,6.202763893075726
ENSG00000117016.10,RIMS3,1.026,6.257018623931023
ENSG00000066136.20,NFYC,61.249,6.790520150800816
ENSG00000117013.17,KCNQ4,0.559,4.52221533729623
ENSG00000171793.16,CTPS1,34.935,2.946408163963523
ENSG00000010803.16,SCMH1,79.066,4.397577290859387
ENSG00000127124.16,HIVEP3,6.967,4.121010120658645
ENSG00000198815.9,FOXJ3,69.148,6.05887838054465
ENSG00000177181.15,RIMKLA,14.556,3.3842373001537935
ENSG00000066185.13,ZMYND12,0.0,7.2131563852276495
ENSG00000127125.9,PPCS,11.216,7.39926289854431
ENSG00000186409.18,CCDC30,4.207,3.0157957391857257
ENSG00000171960.12,PPIH,39.315,6.56948968246455
ENSG00000065978.19,YBX1,3578.777,6.810574581030011
ENSG00000117385.16,P3H1,26.758,7.088695725965466
ENSG00000164008.16,C1orf50,12.354,7.105986570276046
ENSG00000177868.12,SVBP,82.439,6.518565824375817
ENSG00000164010.15,ERMAP,3.17,5.293266938184049
ENSG00000164011.18,ZNF691,19.246,6.459863333280967
ENSG00000117394.24,SLC2A1,37.563,6.019240390678645
ENSG00000117395.13,EBNA1BP2,282.344,6.125234480776251
ENSG00000243710.8,CFAP57,0.31,6.113020834233447
ENSG00000179178.11,TMEM125,0.0,3.9509720542483606
ENSG00000253313.6,C1orf210,0.0,3.1066967611605087
ENSG00000066056.14,TIE1,1.268,3.1335113036815163
ENSG00000117400.18,MPL,0.633,2.7764404898458324
ENSG00000117399.14,CDC20,72.082,5.997526834064622
ENSG00000066322.15,ELOVL1,25.673,7.2899375759917024
ENSG00000159479.17,MED8,57.696,6.5591477453026075
ENSG00000198198.17,SZT2,2.605,6.5466116602029265
ENSG00000142949.17,PTPRF,52.146,3.087288309769352
ENSG00000066135.13,KDM4A,20.963,6.75405330375723
ENSG00000126091.21,ST3GAL3,7.891,3.775198660058609
ENSG00000117407.17,ARTN,0.124,4.580142900684038
ENSG00000117408.11,IPO13,20.571,5.324347185733
ENSG00000132768.14,DPH2,23.279,6.148669858566695
ENSG00000117410.14,ATP6V0B,37.749,7.035225984205899
ENSG00000117411.17,B4GALT2,38.97,6.077020707757568
ENSG00000159214.13,CCDC24,1.884,6.68560123924107
ENSG00000196517.13,SLC6A9,4.494,3.4441308931628116
ENSG00000178028.14,DMAP1,27.242,5.120118383869421
ENSG00000117419.16,ERI3,14.204,6.635404492105498
ENSG00000187147.18,RNF220,29.051,5.7661554598972655
ENSG00000126106.14,TMEM53,2.009,8.18143704283428
ENSG00000142945.13,KIF2C,33.401,5.8284886847613855
ENSG00000142937.12,RPS8,9571.495,6.568007539217681
ENSG00000173846.13,PLK3,1.913,6.603912609864095
ENSG00000117425.14,PTCH2,0.049,4.430126739837624
ENSG00000070785.17,EIF2B3,57.237,6.001088758199106
ENSG00000126107.15,HECTD3,29.119,4.105591435136337
ENSG00000126088.14,UROD,75.352,6.857417316889317
ENSG00000162415.7,ZSWIM5,34.839,4.54717484624763
ENSG00000132781.19,MUTYH,5.116,6.490843289982552
ENSG00000132773.12,TOE1,16.554,6.363213316140067
ENSG00000070759.17,TESK2,4.618,5.8403675473084755
ENSG00000132763.15,MMACHC,21.514,6.164172871084868
ENSG00000117450.15,PRDX1,272.539,6.700502466739187
ENSG00000117448.14,AKR1A1,75.83,7.154383312144072
ENSG00000132780.17,NASP,437.969,7.055285038570001
ENSG00000159588.15,CCDC17,0.742,3.520759129783948
ENSG00000159592.11,GPBP1L1,108.685,6.088116999597036
ENSG00000159596.7,TMEM69,181.809,6.41935015992199
ENSG00000197429.11,IPP,14.646,6.856912929805422
ENSG00000086015.22,MAST2,24.49,6.4261426925274
ENSG00000117461.15,PIK3R3,48.58,6.088018629545732
ENSG00000117472.10,TSPAN1,0.0,3.4662188759316144
ENSG00000085998.14,POMGNT1,12.045,5.539337458754233
ENSG00000085999.13,RAD54L,15.966,5.736064469198
ENSG00000132128.16,LRRC41,25.663,6.039220063912299
ENSG00000173660.12,UQCRH,1432.934,6.095113509827261
ENSG00000117481.10,NSUN4,37.955,5.840693096076139
ENSG00000117480.16,FAAH,0.573,6.159714558703342
ENSG00000197587.11,DMBX1,0.0,2.744484406675084
ENSG00000079277.22,MKNK1,13.407,6.357562497930921
ENSG00000142961.15,MOB3C,5.315,6.755893762282737
ENSG00000123472.12,ATPAF1,98.077,4.651385000465432
ENSG00000186118.9,TEX38,0.327,2.9495512416025647
ENSG00000159658.14,EFCAB14,64.066,6.622463699880314
ENSG00000142973.14,CYP4B1,0.0,2.095149186044579
ENSG00000187048.13,CYP4A11,0.0,2.571816858429105
ENSG00000186377.8,CYP4X1,4.029,3.279287590454895
ENSG00000186160.5,CYP4Z1,3.429,2.189440658328889
ENSG00000162365.12,CYP4A22,0.0,2.8479403595465036
ENSG00000162366.8,PDZK1IP1,1.23,3.675334429162848
ENSG00000162367.11,TAL1,172.624,-0.31156692547072207
ENSG00000123473.16,STIL,55.798,5.806884429260714
ENSG00000162368.13,CMPK1,16.863,7.000787938756316
ENSG00000269113.4,TRABD2B,0.096,5.446829648034316
ENSG00000117834.13,SLC5A9,0.142,3.6513396446606547
ENSG00000132122.12,SPATA6,3.95,6.6117500779519744
ENSG00000186094.17,AGBL4,3.826,3.7144108950186085
ENSG00000162373.13,BEND5,24.309,5.56726615568387
