gene_id,gene_name,TPM,Prediction
ENSG00000142621.19,FHAD1,0.248,2.3353529119049674
ENSG00000142634.13,EFHD2,29.959,6.084972724660497
ENSG00000132906.18,CASP9,2.806,5.870151754376448
ENSG00000116138.13,DNAJC16,38.746,4.268871801723784
ENSG00000116771.6,AGMAT,0.573,3.978579392287026
ENSG00000197312.12,DDI2,54.093,5.8597551123984255
ENSG00000116786.13,PLEKHM2,21.647,6.7271612591552215
ENSG00000162461.8,SLC25A34,0.337,1.3025908901922052
ENSG00000162458.13,FBLIM1,18.789,2.2589626705709014
ENSG00000065526.12,SPEN,140.928,6.299848625151766
ENSG00000116809.12,ZBTB17,9.586,4.331085607855827
ENSG00000142627.13,EPHA2,1.482,3.6897685512965923
ENSG00000142632.17,ARHGEF19,4.016,4.895365221659452
ENSG00000037637.11,FBXO42,54.088,4.306916897365914
ENSG00000055070.17,SZRD1,30.174,5.609691429775335
ENSG00000157191.20,NECAP2,34.346,5.274164673202404
ENSG00000058453.17,CROCC,4.073,2.0048063031599677
ENSG00000117122.14,MFAP2,0.0,2.120714084444719
ENSG00000159363.19,ATP13A2,15.916,4.8578811073051575
ENSG00000117118.10,SDHB,134.897,5.419202893832081
ENSG00000117115.13,PADI2,0.175,4.248236206512424
ENSG00000159339.13,PADI4,0.0,3.6803264963909204
ENSG00000179051.14,RCC2,203.049,6.124097697307579
ENSG00000074964.17,ARHGEF10L,7.237,2.5309194121064467
ENSG00000117148.8,ACTL8,0.144,1.7239947858933888
ENSG00000117154.12,IGSF21,0.0,1.7988074626219022
ENSG00000159423.17,ALDH4A1,2.436,3.7495016025086167
ENSG00000127481.15,UBR4,68.237,3.399211303472974
ENSG00000127463.15,EMC1,25.884,3.373127752450535
ENSG00000053372.5,MRTO4,15.088,3.9429104146189795
ENSG00000162482.5,AKR7A3,0.0,4.195008271466181
ENSG00000053371.12,AKR7A2,12.563,4.732967938089832
ENSG00000077549.19,CAPZB,69.339,5.776570257126722
ENSG00000162542.13,TMCO4,6.882,3.9311894052785608
ENSG00000169914.6,OTUD3,13.262,3.5961776141002613
ENSG00000188257.12,PLA2G2A,215.369,1.3143599384066342
ENSG00000127472.11,PLA2G5,0.283,0.8208135137087528
ENSG00000117215.15,PLA2G2D,0.0,0.9691622960769789
ENSG00000158786.5,PLA2G2F,0.0,0.6047532238939027
ENSG00000162543.6,UBXN10,0.0,1.1863445294339465
ENSG00000158816.15,VWA5B1,0.568,0.9022152637068489
ENSG00000162545.6,CAMK2N1,127.03,1.5026715450328836
ENSG00000090432.7,MUL1,7.789,4.780565839340342
ENSG00000158825.6,CDA,0.0,2.004903726793257
ENSG00000158828.8,PINK1,2.452,4.770480427594277
ENSG00000244038.11,DDOST,60.755,5.548781114494712
ENSG00000117245.13,KIF17,0.0,2.8362941101047148
ENSG00000127483.19,HP1BP3,169.604,5.447212777352681
ENSG00000075151.21,EIF4G3,140.605,5.289340584563252
ENSG00000117298.16,ECE1,37.733,4.660351757636702
ENSG00000142794.19,NBPF3,8.114,3.0419649920067777
ENSG00000162551.14,ALPL,6.844,2.8199373941910757
ENSG00000076864.19,RAP1GAP,28.174,2.581577924179601
ENSG00000090686.16,USP48,81.861,5.324874232523076
ENSG00000187942.12,LDLRAD2,0.0,0.4482576332522905
ENSG00000142798.20,HSPG2,10.515,3.8948735813354602
ENSG00000070831.17,CDC42,110.567,5.4019701988021165
ENSG00000162552.15,WNT4,0.262,2.4784665112417326
ENSG00000184677.18,ZBTB40,14.143,4.549524143262123
ENSG00000173372.17,C1QA,0.0,1.0023051409398347
ENSG00000159189.12,C1QC,1.43,2.0507797949814837
ENSG00000173369.17,C1QB,1.112,1.600394916744968
ENSG00000133216.17,EPHB2,2.184,3.2996273703746786
ENSG00000004487.17,KDM1A,208.105,5.059655194884195
ENSG00000169641.13,LUZP1,24.119,5.484120069059739
ENSG00000125944.21,HNRNPR,146.81,4.986788369724054
ENSG00000125945.15,ZNF436,21.374,4.4149575748766745
ENSG00000204219.11,TCEA3,65.277,2.825085078041927
ENSG00000088280.19,ASAP3,2.639,3.4506851073136575
ENSG00000007968.7,E2F2,6.182,4.169280737439079
ENSG00000117318.9,ID3,10.244,5.522330867835055
ENSG00000142676.14,RPL11,5351.933,4.791398555689456
ENSG00000057757.10,PITHD1,73.524,4.7168343769994285
ENSG00000011009.11,LYPLA2,16.093,4.989429696047449
ENSG00000117308.15,GALE,6.646,4.062883400874285
ENSG00000117305.15,HMGCL,16.44,5.288914018312263
ENSG00000179163.12,FUCA1,35.45,4.097134137700131
ENSG00000188822.8,CNR2,0.0,2.0442746593443823
ENSG00000189266.13,PNRC2,68.428,5.406361937239593
ENSG00000188529.15,SRSF10,32.97,5.833923268411306
ENSG00000142661.19,MYOM3,0.0,1.2168905245868928
ENSG00000142677.4,IL22RA1,0.0,1.096532233734227
ENSG00000185436.12,IFNLR1,2.894,2.244437409024247
ENSG00000158055.16,GRHL3,1.127,2.6463367850212385
ENSG00000001460.18,STPG1,9.255,3.425025450052234
ENSG00000001461.17,NIPAL3,32.566,3.3722362530922103
ENSG00000117602.13,RCAN3,191.574,3.6287585816296817
ENSG00000184454.7,NCMAP,0.064,2.1449407396791815
ENSG00000133226.17,SRRM1,252.965,5.83859817857482
ENSG00000169504.15,CLIC4,13.129,6.705435337129304
ENSG00000020633.19,RUNX3,0.425,1.496171694824871
ENSG00000117614.10,SYF2,65.095,5.735651537340484
ENSG00000117616.18,RSRP1,54.741,5.470596849753089
ENSG00000187010.21,RHD,0.0,3.4407631311878397
ENSG00000183726.11,TMEM50A,98.0,5.506059014726711
ENSG00000188672.19,RHCE,8.585,3.58497305143516
ENSG00000157978.12,LDLRAP1,31.89,6.35612342042217
ENSG00000117643.14,MAN1C1,31.277,5.315557610447172
ENSG00000117640.18,MTFR1L,39.247,4.766413839880086
ENSG00000127423.11,AUNIP,9.817,5.364199683135681
ENSG00000182749.6,PAQR7,11.473,2.558482299361456
ENSG00000117632.23,STMN1,124.888,5.82001217485466
ENSG00000158006.14,PAFAH2,4.37,4.712060625666481
ENSG00000158014.15,SLC30A2,0.314,2.7575307268504554
ENSG00000175087.10,PDIK1L,11.203,6.553742972254157
ENSG00000142684.9,ZNF593,28.24,4.440646211153065
ENSG00000142675.18,CNKSR1,18.617,1.2776994580838799
ENSG00000130695.16,CEP85,11.553,4.174815580054925
ENSG00000142669.15,SH3BGRL3,440.509,5.524406137708353
ENSG00000158062.20,UBXN11,5.773,3.7230498649082024
ENSG00000169442.9,CD52,0.717,1.71790694549964
ENSG00000117682.17,DHDDS,42.32,5.481035764625746
ENSG00000198830.11,HMGN2,633.934,6.531775208420594
ENSG00000117676.14,RPS6KA1,17.566,5.460471683495835
ENSG00000117713.20,ARID1A,152.685,7.005614466028332
ENSG00000060642.11,PIGV,9.911,5.641738716372864
ENSG00000204160.12,ZDHHC18,11.026,3.4495895305208073
ENSG00000142751.15,GPN2,40.365,5.86644477083889
ENSG00000198746.13,GPATCH3,3.488,3.89428993556103
ENSG00000090273.14,NUDC,150.206,4.485888716473613
ENSG00000131910.5,NR0B2,0.0,1.9699004592679845
ENSG00000175707.9,KDF1,13.589,3.5405374552693125
ENSG00000253368.4,TRNP1,8.776,3.166107265272815
ENSG00000090020.11,SLC9A1,20.855,5.187890955737968
ENSG00000142784.16,WDTC1,21.614,6.342977671614016
ENSG00000186501.14,TMEM222,20.553,4.992349727151672
ENSG00000142765.18,SYTL1,5.976,3.10929358346811
ENSG00000142733.17,MAP3K6,7.372,6.128677638738141
ENSG00000142748.13,FCN3,0.0,1.4611506317487213
ENSG00000181773.7,GPR3,0.377,4.100413606803894
ENSG00000158195.11,WASF2,192.054,6.096955333050019
ENSG00000000938.13,FGR,1.126,2.9395822153189792
ENSG00000126709.15,IFI6,30.933,4.344162965439747
ENSG00000009780.16,FAM76A,7.281,5.16893614273625
ENSG00000117758.14,STX12,86.494,5.550621978198324
ENSG00000117751.18,PPP1R8,27.593,4.699161030924207
ENSG00000130775.16,THEMIS2,0.669,4.588218088465573
ENSG00000117748.10,RPA2,52.068,5.468700530655118
ENSG00000130768.15,SMPDL3B,85.191,3.069548343956159
ENSG00000158156.9,XKR8,6.1,5.669355471642909
ENSG00000158161.16,EYA3,63.195,5.722392591842842
ENSG00000169403.12,PTAFR,0.616,1.9307650610847444
ENSG00000126698.11,DNAJC8,141.497,4.811316385789731
ENSG00000130766.5,SESN2,2.474,5.0090572378389355
ENSG00000204138.13,PHACTR4,98.341,5.302952991867746
ENSG00000180198.16,RCC1,27.445,4.2291949969888485
ENSG00000180098.9,TRNAU1AP,22.876,5.313121782725351
ENSG00000120656.12,TAF12,27.002,4.129966424820048
ENSG00000162419.13,GMEB1,38.023,5.581934397331233
ENSG00000198492.16,YTHDF2,39.179,4.373092671594211
ENSG00000116329.11,OPRD1,0.0,1.4823514236892352
ENSG00000159023.22,EPB41,89.326,5.703628308591368
ENSG00000253304.2,TMEM200B,0.299,3.2569656769359145
ENSG00000116350.17,SRSF4,188.91,6.001636610951746
ENSG00000116353.16,MECR,13.99,5.1684640571839635
ENSG00000060656.20,PTPRU,3.174,5.781138869746649
ENSG00000162511.8,LAPTM5,15.681,4.068373475303836
ENSG00000162512.16,SDC3,47.706,2.8941761663254666
ENSG00000134644.16,PUM1,175.55,5.750863102675868
ENSG00000084628.10,NKAIN1,12.248,2.3079932393526263
ENSG00000060688.13,SNRNP40,53.307,5.170276667843203
ENSG00000121766.16,ZCCHC17,22.846,6.144972738027575
ENSG00000168528.12,SERINC2,21.912,2.6505376368827056
ENSG00000142910.16,TINAGL1,0.116,1.6974000459793142
ENSG00000162517.13,PEF1,22.772,5.473071057295314
ENSG00000084636.18,COL16A1,0.497,1.7601523725423882
ENSG00000121753.12,ADGRB2,0.974,3.502564525476667
ENSG00000134668.12,SPOCD1,0.0,3.538245352353332
ENSG00000184007.22,PTP4A2,294.534,2.685312172963135
ENSG00000121774.18,KHDRBS1,108.774,7.176569267576988
ENSG00000121775.18,TMEM39B,32.555,6.279112789550383
ENSG00000025800.14,KPNA6,49.281,4.933866461895462
ENSG00000084652.16,TXLNA,60.355,5.642718868725295
ENSG00000160050.15,CCDC28B,11.414,4.259511737205633
ENSG00000160051.12,IQCC,8.623,4.112117029991935
ENSG00000222046.2,DCDC2B,8.467,2.620723811621892
ENSG00000160055.20,TMEM234,3.465,4.96368140455893
ENSG00000084623.12,EIF3I,471.688,4.638698496423379
ENSG00000182866.17,LCK,1.064,1.6652083399893347
ENSG00000116478.12,HDAC1,189.511,5.773887780032339
ENSG00000175130.7,MARCKSL1,192.221,5.261790932885938
ENSG00000162526.7,TSSK3,8.505,2.959793956673741
ENSG00000160058.19,BSDC1,21.481,6.4832319834523595
ENSG00000160062.15,ZBTB8A,6.151,4.366961096760811
ENSG00000176261.15,ZBTB8OS,32.892,6.731804598367862
ENSG00000162521.19,RBBP4,98.654,6.843803104715091
ENSG00000162522.11,KIAA1522,30.229,3.7203111160887596
ENSG00000116497.18,S100PBP,36.568,4.566944636145955
ENSG00000160097.20,FNDC5,0.727,3.1068174283010754
ENSG00000121905.10,HPCA,1.97,2.8020376760230614
ENSG00000121900.19,TMEM54,69.36,3.6167719816948516
ENSG00000116514.17,RNF19B,41.478,5.913041346699187
ENSG00000004455.17,AK2,164.252,5.178312359659231
ENSG00000142920.17,AZIN2,2.85,3.212229581211294
ENSG00000116525.14,TRIM62,8.721,3.989359944771782
ENSG00000160094.15,ZNF362,42.268,3.9644417779740877
ENSG00000134686.18,PHC2,28.563,3.698200598653928
ENSG00000121903.14,ZSCAN20,0.0,5.252358264308679
ENSG00000121904.17,CSMD2,0.053,2.4548923196002796
ENSG00000163866.9,SMIM12,21.291,5.467520311948975
ENSG00000187513.9,GJA4,1.511,3.1967442178124164
ENSG00000116544.12,DLGAP3,0.995,2.34741040235948
ENSG00000163867.17,ZMYM6,31.854,5.9138773228984
ENSG00000197056.11,ZMYM1,17.331,3.7789449413639593
ENSG00000116560.11,SFPQ,276.257,5.520345603224412
ENSG00000146463.12,ZMYM4,103.802,4.932183233485747
ENSG00000142687.18,KIAA0319L,128.457,5.431817726937518
ENSG00000020129.16,NCDN,45.765,5.724847577995414
ENSG00000126067.12,PSMB2,62.9,3.7816866120793717
ENSG00000142686.8,C1orf216,11.576,4.319161013116894
ENSG00000092853.14,CLSPN,31.602,5.388798122853421
ENSG00000134698.11,AGO4,34.542,5.449192042766977
ENSG00000092847.13,AGO1,32.802,4.156049947346376
ENSG00000126070.20,AGO3,48.733,5.0057075129160795
ENSG00000171812.13,COL8A2,0.448,3.8628821698174
ENSG00000054116.12,TRAPPC3,73.163,5.73530793553886
ENSG00000116871.15,MAP7D1,15.524,5.483245305410226
ENSG00000054118.15,THRAP3,300.161,5.416413573739558
ENSG00000214193.11,SH3D21,3.446,4.212191298137289
ENSG00000142694.6,EVA1B,1.811,5.472992174458446
ENSG00000196182.11,STK40,8.955,6.329453406966071
ENSG00000181817.6,LSM10,22.447,4.999194559582967
ENSG00000116885.18,OSCP1,5.218,5.529068908877964
ENSG00000116898.12,MRPS15,187.859,4.5614844930851115
ENSG00000119535.18,CSF3R,0.074,2.894176081643665
ENSG00000163873.10,GRIK3,0.0,2.4632484012822626
ENSG00000163874.11,ZC3H12A,11.606,6.083552792407528
ENSG00000163875.16,MEAF6,75.736,4.55322870728081
ENSG00000163877.11,SNIP1,12.954,4.417114023527907
ENSG00000163879.11,DNALI1,63.928,3.182765180441496
ENSG00000134697.13,GNL2,125.668,4.004951415189453
ENSG00000169218.14,RSPO1,0.0,1.4334831486168547
ENSG00000116922.14,C1orf109,21.432,4.122822708558422
ENSG00000134690.11,CDCA8,14.758,5.140618517871235
ENSG00000183317.17,EPHA10,1.851,1.4152561344124361
ENSG00000185090.14,MANEAL,46.162,3.7486733360189586
ENSG00000196449.4,YRDC,18.298,5.452986878495799
ENSG00000197982.14,C1orf122,32.234,6.251368679898395
ENSG00000188786.10,MTF1,14.893,5.63150716252703
ENSG00000204084.13,INPP5B,7.718,3.6717593733945124
ENSG00000183431.12,SF3A3,68.891,4.320522971016575
ENSG00000183386.10,FHL3,4.754,5.169319110058221
ENSG00000116954.8,RRAGC,49.833,3.757919474989423
ENSG00000214114.9,MYCBP,1.427,3.966425321568745
ENSG00000158315.11,RHBDL2,7.187,1.2868353344749734
ENSG00000174574.16,AKIRIN1,25.223,5.58720133984058
ENSG00000168653.11,NDUFS5,302.204,5.073008404351326
ENSG00000127603.30,MACF1,70.883,4.329947852559008
ENSG00000183682.8,BMP8A,0.762,2.916330429437113
ENSG00000090621.15,PABPC4,228.2,5.163731063395324
ENSG00000163909.8,HEYL,4.152,1.3661652701596285
ENSG00000116983.13,HPCAL4,0.152,3.758954862461864
ENSG00000084072.17,PPIE,7.013,4.438374844628328
ENSG00000116985.12,BMP8B,4.205,4.428912102909363
ENSG00000043514.17,TRIT1,31.856,4.04546156390622
ENSG00000116990.11,MYCL,5.114,3.3319897594155776
ENSG00000168389.18,MFSD2A,0.358,4.186454086503482
ENSG00000131236.18,CAP1,103.298,6.328573898469274
ENSG00000131238.18,PPT1,78.872,3.2122559766042653
ENSG00000117000.9,RLF,41.552,5.3128588401531305
ENSG00000084073.10,ZMPSTE24,18.027,4.217663691270637
ENSG00000049089.15,COL9A2,0.367,2.6140165873234746
ENSG00000084070.12,SMAP2,29.204,3.7608299103752927
ENSG00000187801.15,ZFP69B,20.714,4.193416299906732
ENSG00000187815.10,ZFP69,1.595,4.1328250879153
ENSG00000164002.11,EXO5,8.403,3.949421233301715
ENSG00000117010.17,ZNF684,6.078,4.324603440932668
ENSG00000117016.10,RIMS3,0.728,3.6486994740524574
ENSG00000066136.20,NFYC,50.142,5.767029884304844
ENSG00000117013.17,KCNQ4,1.68,3.249539391458586
ENSG00000171793.16,CTPS1,22.713,1.9102480360305947
ENSG00000010803.16,SCMH1,94.095,3.2679047125113794
ENSG00000127124.16,HIVEP3,3.545,3.2691724330915513
ENSG00000198815.9,FOXJ3,86.951,5.400017336698535
ENSG00000177181.15,RIMKLA,7.459,3.3300425723788165
ENSG00000066185.13,ZMYND12,1.216,5.656234266113878
ENSG00000127125.9,PPCS,24.661,5.856967991758194
ENSG00000186409.18,CCDC30,4.589,2.4336424202454907
ENSG00000171960.12,PPIH,43.08,3.9414796779444776
ENSG00000065978.19,YBX1,1490.038,6.90845872849542
ENSG00000117385.16,P3H1,20.309,4.723552968504033
ENSG00000164008.16,C1orf50,17.827,4.486415215549677
ENSG00000177868.12,SVBP,31.255,5.528109341228648
ENSG00000164010.15,ERMAP,11.154,4.969580954545832
ENSG00000164011.18,ZNF691,21.843,4.749935756387986
ENSG00000117394.24,SLC2A1,16.897,5.1174036112020085
ENSG00000117395.13,EBNA1BP2,233.484,5.788642701735054
ENSG00000243710.8,CFAP57,5.426,5.9088414064038295
ENSG00000179178.11,TMEM125,17.051,2.773366485178969
ENSG00000253313.6,C1orf210,45.899,1.7451585889388324
ENSG00000066056.14,TIE1,1.859,2.2504067031266124
ENSG00000117400.18,MPL,2.883,3.2504387827835157
ENSG00000117399.14,CDC20,60.619,4.8792781363475
ENSG00000066322.15,ELOVL1,150.141,6.540313355434306
ENSG00000159479.17,MED8,56.843,6.506959610617171
ENSG00000198198.17,SZT2,15.612,6.484708851109366
ENSG00000142949.17,PTPRF,292.454,3.323501298961938
ENSG00000066135.13,KDM4A,31.1,5.186588121740399
ENSG00000126091.21,ST3GAL3,8.217,3.1734105213013883
ENSG00000117407.17,ARTN,4.125,4.614853452434886
ENSG00000117408.11,IPO13,30.291,3.8494522581650106
ENSG00000132768.14,DPH2,17.836,4.016427253320766
ENSG00000117410.14,ATP6V0B,51.035,5.2524290221554075
ENSG00000117411.17,B4GALT2,13.965,4.233609443189189
ENSG00000159214.13,CCDC24,3.019,4.479410748887494
ENSG00000196517.13,SLC6A9,2.567,2.9555547538271334
ENSG00000178028.14,DMAP1,17.875,4.042817416572056
ENSG00000117419.16,ERI3,25.69,4.077330975881633
ENSG00000187147.18,RNF220,29.501,4.231844980981434
ENSG00000126106.14,TMEM53,2.449,6.104947433593674
ENSG00000142945.13,KIF2C,11.398,3.9148564904781633
ENSG00000142937.12,RPS8,11688.871,4.860497472706826
ENSG00000173846.13,PLK3,0.446,4.770969519630741
ENSG00000117425.14,PTCH2,0.11,2.0730389293088183
ENSG00000070785.17,EIF2B3,33.698,4.411023675441759
ENSG00000126107.15,HECTD3,26.5,2.819740304514725
ENSG00000126088.14,UROD,49.552,6.115328788288485
ENSG00000162415.7,ZSWIM5,25.81,4.327565111482399
ENSG00000132781.19,MUTYH,5.552,5.3628090653984115
ENSG00000132773.12,TOE1,7.141,5.3477045308103754
ENSG00000070759.17,TESK2,21.688,4.273561712286246
ENSG00000132763.15,MMACHC,17.589,4.811239292110556
ENSG00000117450.15,PRDX1,284.822,5.020200357987293
ENSG00000117448.14,AKR1A1,99.037,5.489739545791312
ENSG00000132780.17,NASP,191.478,6.855647801332038
ENSG00000159588.15,CCDC17,2.112,2.1861007104289
ENSG00000159592.11,GPBP1L1,146.301,5.958176919908981
ENSG00000159596.7,TMEM69,178.448,6.384998020653704
ENSG00000197429.11,IPP,15.08,6.404989407261846
ENSG00000086015.22,MAST2,32.983,5.994978497789916
ENSG00000117461.15,PIK3R3,59.007,4.997037182438504
ENSG00000117472.10,TSPAN1,146.512,1.2015296452291784
ENSG00000085998.14,POMGNT1,51.941,2.423368559707364
ENSG00000085999.13,RAD54L,21.671,4.973720358194939
ENSG00000132128.16,LRRC41,54.865,5.528336365137131
ENSG00000173660.12,UQCRH,1333.957,5.639896246460675
ENSG00000117481.10,NSUN4,42.705,4.276039289206557
ENSG00000117480.16,FAAH,12.802,4.107161984248333
ENSG00000197587.11,DMBX1,0.36,3.0380275309958127
ENSG00000079277.22,MKNK1,27.624,5.39095431844538
ENSG00000142961.15,MOB3C,6.942,5.025078823568376
ENSG00000123472.12,ATPAF1,113.518,3.540484368792768
ENSG00000186118.9,TEX38,2.137,2.428494227779552
ENSG00000159658.14,EFCAB14,125.09,6.024766345855832
ENSG00000142973.14,CYP4B1,0.123,1.573056687175844
ENSG00000187048.13,CYP4A11,0.0,2.6305125142626062
ENSG00000186377.8,CYP4X1,6.92,2.251282309532537
ENSG00000186160.5,CYP4Z1,0.14,1.2087012561230779
ENSG00000162365.12,CYP4A22,0.508,2.092118396663596
ENSG00000162366.8,PDZK1IP1,1.676,2.833261062295268
ENSG00000162367.11,TAL1,0.099,4.50364145838181
ENSG00000123473.16,STIL,41.284,4.827238876539375
ENSG00000162368.13,CMPK1,36.821,5.061204635366399
ENSG00000269113.4,TRABD2B,0.571,4.795011866272312
ENSG00000117834.13,SLC5A9,0.157,1.9100012250032945
ENSG00000132122.12,SPATA6,7.884,4.812055550186577
