gene_id,gene_name,TPM,Prediction
ENSG00000196581.11,AJAP1,0.043,2.4910217294328127
ENSG00000131697.18,NPHP4,5.221,6.649379049060575
ENSG00000069424.15,KCNAB2,1.629,4.812647669407506
ENSG00000116254.18,CHD5,0.2,3.6907327749597547
ENSG00000116251.11,RPL22,550.646,5.510399046691268
ENSG00000116237.16,ICMT,51.215,6.50272161087063
ENSG00000158292.7,GPR153,1.529,5.441180162277115
ENSG00000097021.20,ACOT7,17.539,4.952843648852798
ENSG00000069812.11,HES2,0.399,3.350570917731157
ENSG00000187017.17,ESPN,3.761,2.3201685816301962
ENSG00000215788.11,TNFRSF25,3.594,2.1488446028913324
ENSG00000171680.23,PLEKHG5,2.518,3.567109169840431
ENSG00000162408.11,NOL9,18.641,6.22504789386782
ENSG00000204859.13,ZBTB48,19.54,7.157912889177289
ENSG00000162413.16,KLHL21,11.13,6.606812791696991
ENSG00000116273.6,PHF13,7.767,7.089033657929532
ENSG00000041988.15,THAP3,3.203,6.418738177951659
ENSG00000007923.16,DNAJC11,24.728,5.280271774288845
ENSG00000171735.19,CAMTA1,13.274,5.766729466426745
ENSG00000049245.13,VAMP3,88.496,7.073409082914256
ENSG00000049246.14,PER3,127.203,7.288052147287995
ENSG00000049249.9,TNFRSF9,0.233,3.9363470280888553
ENSG00000116288.13,PARK7,686.0,6.278388901176734
ENSG00000116285.13,ERRFI1,273.609,5.245814474123654
ENSG00000162426.16,SLC45A1,8.832,0.580038538603228
ENSG00000142599.19,RERE,215.831,6.0926464513090535
ENSG00000074800.16,ENO1,152.37,6.924116810293997
ENSG00000142583.18,SLC2A5,1.013,4.0203615165639155
ENSG00000049239.13,H6PD,16.122,6.473509534621393
ENSG00000171621.14,SPSB1,22.748,4.0719238293299185
ENSG00000171612.7,SLC25A33,30.849,6.3710276773824726
ENSG00000188807.13,TMEM201,8.504,5.018520885196684
ENSG00000171608.16,PIK3CD,1.659,2.834394872067181
ENSG00000171603.18,CLSTN1,157.044,5.085527913187731
ENSG00000178585.15,CTNNBIP1,15.693,6.005518653105741
ENSG00000162441.12,LZIC,46.65,6.249132095399245
ENSG00000173614.14,NMNAT1,4.856,5.882661985617005
ENSG00000162444.12,RBP7,24.97,4.25257653872423
ENSG00000130939.20,UBE4B,61.215,6.127601780113832
ENSG00000054523.18,KIF1B,44.949,5.040493005466284
ENSG00000142657.21,PGD,47.147,6.826839220106504
ENSG00000160049.12,DFFA,21.723,6.006864462109076
ENSG00000142655.13,PEX14,17.963,5.457903513379881
ENSG00000130940.15,CASZ1,72.249,3.850238839629527
ENSG00000120948.18,TARDBP,255.062,6.831522574972198
ENSG00000009724.17,MASP2,11.76,0.7500583877578263
ENSG00000116649.10,SRM,329.094,5.190015893540557
ENSG00000171824.14,EXOSC10,80.273,5.926277024500528
ENSG00000198793.13,MTOR,50.356,5.584225786690279
ENSG00000171819.5,ANGPTL7,3.146,1.9778789980624008
ENSG00000120942.14,UBIAD1,25.087,6.7855294324174595
ENSG00000116661.11,FBXO2,1.94,5.48203314451882
ENSG00000132879.14,FBXO44,6.925,6.001699812375205
ENSG00000116663.11,FBXO6,9.393,6.384459224602862
ENSG00000116670.15,MAD2L2,22.981,4.112691562644245
ENSG00000177674.16,AGTRAP,20.907,6.441563106200672
ENSG00000177000.13,MTHFR,8.463,7.03931710367543
ENSG00000011021.23,CLCN6,11.037,6.590805050466442
ENSG00000116685.16,KIAA2013,43.219,6.425960354368752
ENSG00000083444.17,PLOD1,64.596,6.3383133194875265
ENSG00000116688.18,MFN2,62.764,6.505044019837938
ENSG00000116691.11,MIIP,8.938,6.727641156878417
ENSG00000028137.19,TNFRSF1B,6.36,4.620897122743121
ENSG00000048707.15,VPS13D,45.648,5.085787041085287
ENSG00000162496.9,DHRS3,73.928,4.7855250967769445
ENSG00000162493.16,PDPN,0.629,0.9024159852669748
ENSG00000116731.22,PRDM2,58.945,6.001848939249477
ENSG00000189337.17,KAZN,3.144,3.053202944009074
ENSG00000171729.14,TMEM51,6.714,5.485958959876944
ENSG00000142621.19,FHAD1,1.298,2.6211269635612213
ENSG00000142634.13,EFHD2,12.646,6.861576849131193
ENSG00000132906.18,CASP9,5.466,6.821736192213574
ENSG00000116138.13,DNAJC16,44.739,7.277120407152973
ENSG00000116771.6,AGMAT,1.732,3.5976588876174844
ENSG00000197312.12,DDI2,32.356,7.327452395384185
ENSG00000116786.13,PLEKHM2,24.484,7.4703372809170325
ENSG00000162461.8,SLC25A34,0.609,1.8268295774099181
ENSG00000162458.13,FBLIM1,11.845,3.0391098879827383
ENSG00000065526.12,SPEN,67.244,6.46477705345759
ENSG00000116809.12,ZBTB17,11.041,5.298401544912938
ENSG00000142627.13,EPHA2,3.69,4.693555975134307
ENSG00000142632.17,ARHGEF19,0.809,6.000661431121055
ENSG00000037637.11,FBXO42,25.986,5.221087170190514
ENSG00000055070.17,SZRD1,98.955,7.076314803310057
ENSG00000157191.20,NECAP2,44.173,6.363360627178883
ENSG00000058453.17,CROCC,2.994,2.0944212721435327
ENSG00000117122.14,MFAP2,5.17,1.5853992327945918
ENSG00000159363.19,ATP13A2,33.431,7.048233442239483
ENSG00000117118.10,SDHB,102.293,6.416693911028066
ENSG00000117115.13,PADI2,0.032,5.017772851902854
ENSG00000159339.13,PADI4,0.065,3.664846091853553
ENSG00000179051.14,RCC2,93.251,7.039035977552202
ENSG00000074964.17,ARHGEF10L,3.834,3.6448971596411184
ENSG00000117148.8,ACTL8,1.128,1.8563372892212304
ENSG00000117154.12,IGSF21,18.271,2.6050091264630817
ENSG00000159423.17,ALDH4A1,20.843,5.812010988494586
ENSG00000127481.15,UBR4,66.504,4.1719895284463915
ENSG00000127463.15,EMC1,31.982,4.733586049142848
ENSG00000053372.5,MRTO4,21.228,5.37506466000981
ENSG00000162482.5,AKR7A3,3.697,4.4916465697919525
ENSG00000053371.12,AKR7A2,25.387,6.421670371446693
ENSG00000077549.19,CAPZB,130.487,7.6999040845981055
ENSG00000162542.13,TMCO4,18.867,4.2251336691737915
ENSG00000169914.6,OTUD3,17.447,5.719928194649827
ENSG00000188257.12,PLA2G2A,99.155,3.608902799661327
ENSG00000127472.11,PLA2G5,1.106,0.9979472519027267
ENSG00000117215.15,PLA2G2D,0.53,1.6423654325872352
ENSG00000158786.5,PLA2G2F,0.32,2.090197952380494
ENSG00000162543.6,UBXN10,1.055,2.524396272896318
ENSG00000158816.15,VWA5B1,2.714,1.3167825085956903
ENSG00000162545.6,CAMK2N1,1694.924,3.4145929702580498
ENSG00000090432.7,MUL1,25.692,5.978418267048812
ENSG00000158825.6,CDA,5.377,2.542145671325612
ENSG00000158828.8,PINK1,6.228,7.311130359999453
ENSG00000244038.11,DDOST,134.609,5.809819834434449
ENSG00000117245.13,KIF17,0.277,4.46559419406996
ENSG00000127483.19,HP1BP3,126.417,6.584730830667124
ENSG00000075151.21,EIF4G3,141.529,6.746536302313661
ENSG00000117298.16,ECE1,89.422,5.145455668696208
ENSG00000142794.19,NBPF3,3.199,4.2235925959633125
ENSG00000162551.14,ALPL,62.752,4.276768284190256
ENSG00000076864.19,RAP1GAP,78.005,3.2162638510104866
ENSG00000090686.16,USP48,58.286,6.814037087199655
ENSG00000187942.12,LDLRAD2,0.141,1.364616632116043
ENSG00000142798.20,HSPG2,43.573,5.91464097390224
ENSG00000070831.17,CDC42,156.929,7.0989099946097065
ENSG00000162552.15,WNT4,1.601,3.2587786604129843
ENSG00000184677.18,ZBTB40,21.161,6.841494452275528
ENSG00000173372.17,C1QA,15.023,1.7649743571685161
ENSG00000159189.12,C1QC,82.405,1.9214477010403366
ENSG00000173369.17,C1QB,59.765,1.590386271705721
ENSG00000133216.17,EPHB2,0.562,3.683477156342443
ENSG00000004487.17,KDM1A,143.341,6.501102206328362
ENSG00000169641.13,LUZP1,26.936,6.38701275969387
ENSG00000125944.21,HNRNPR,102.97,6.614557999107045
ENSG00000125945.15,ZNF436,22.556,6.820138748530474
ENSG00000204219.11,TCEA3,157.814,3.4991015168915567
ENSG00000088280.19,ASAP3,11.33,4.9897673909331415
ENSG00000007968.7,E2F2,2.272,6.8720731290597845
ENSG00000117318.9,ID3,9.324,7.12152398693877
ENSG00000142676.14,RPL11,4556.651,6.350643439275958
ENSG00000057757.10,PITHD1,90.59,6.208695266246899
ENSG00000011009.11,LYPLA2,68.903,5.868595979199488
ENSG00000117308.15,GALE,8.15,6.089487088399325
ENSG00000117305.15,HMGCL,21.424,7.061216825690514
ENSG00000179163.12,FUCA1,75.549,6.518201645188848
ENSG00000188822.8,CNR2,0.17,2.6949091430684913
ENSG00000189266.13,PNRC2,157.606,5.968354623776211
ENSG00000188529.15,SRSF10,40.228,7.1944709144415615
ENSG00000142661.19,MYOM3,0.41,1.5889340527648423
ENSG00000142677.4,IL22RA1,0.049,2.456004845798523
ENSG00000185436.12,IFNLR1,2.351,2.907287922388563
ENSG00000158055.16,GRHL3,2.717,3.898183842595439
ENSG00000001460.18,STPG1,6.806,5.127597931423806
ENSG00000001461.17,NIPAL3,26.258,4.859674582079466
ENSG00000117602.13,RCAN3,35.994,4.504309809243639
ENSG00000184454.7,NCMAP,0.107,2.2622976756689526
ENSG00000133226.17,SRRM1,166.797,7.545725328512598
ENSG00000169504.15,CLIC4,41.172,7.4462236000150845
ENSG00000020633.19,RUNX3,2.394,1.3946579395543495
ENSG00000117614.10,SYF2,100.891,7.032179458225592
ENSG00000117616.18,RSRP1,204.949,7.027084787606347
ENSG00000187010.21,RHD,0.767,2.9086986447108423
ENSG00000183726.11,TMEM50A,142.612,6.097488590887866
ENSG00000188672.19,RHCE,1.224,3.7773361863716026
ENSG00000157978.12,LDLRAP1,32.168,5.3672109790203315
ENSG00000117643.14,MAN1C1,8.904,4.544781766199908
ENSG00000117640.18,MTFR1L,41.44,6.140124807549334
ENSG00000127423.11,AUNIP,3.344,6.248033400181322
ENSG00000182749.6,PAQR7,4.814,4.921887473303685
ENSG00000117632.23,STMN1,44.44,6.168385819769319
ENSG00000158006.14,PAFAH2,17.694,6.506512561643529
ENSG00000158014.15,SLC30A2,0.292,0.9427217032000349
ENSG00000175087.10,PDIK1L,11.686,6.493856560098613
ENSG00000142684.9,ZNF593,33.62,4.930700458448032
ENSG00000142675.18,CNKSR1,19.151,2.735824584193809
ENSG00000130695.16,CEP85,8.563,5.447817125000349
ENSG00000142669.15,SH3BGRL3,210.988,7.292684643018563
ENSG00000158062.20,UBXN11,8.876,4.813236343803946
ENSG00000169442.9,CD52,7.029,2.1453798944091966
ENSG00000117682.17,DHDDS,38.876,6.7562345929479735
ENSG00000198830.11,HMGN2,216.196,6.822294057559401
ENSG00000117676.14,RPS6KA1,42.228,5.386336425139892
ENSG00000117713.20,ARID1A,78.559,7.533852732648705
ENSG00000060642.11,PIGV,13.087,6.674569909596005
ENSG00000204160.12,ZDHHC18,10.671,4.506754248801716
ENSG00000142751.15,GPN2,33.276,5.666410642832111
ENSG00000198746.13,GPATCH3,7.436,5.074283384860825
ENSG00000090273.14,NUDC,193.611,6.961778053584807
ENSG00000131910.5,NR0B2,1.116,2.1130146701653265
ENSG00000175707.9,KDF1,13.265,4.237164036866164
ENSG00000253368.4,TRNP1,1.608,5.376289162022676
ENSG00000090020.11,SLC9A1,17.087,6.621791209147005
ENSG00000142784.16,WDTC1,24.811,6.370090127784616
ENSG00000186501.14,TMEM222,28.456,6.820173926787577
ENSG00000142765.18,SYTL1,6.976,3.6195407219129176
ENSG00000142733.17,MAP3K6,4.879,6.762815585367777
ENSG00000142748.13,FCN3,0.476,2.0616237002511864
ENSG00000181773.7,GPR3,0.77,4.812155970585753
ENSG00000158195.11,WASF2,104.688,7.126948849199031
ENSG00000000938.13,FGR,1.359,4.037399893295932
ENSG00000126709.15,IFI6,15.888,4.605083131769437
ENSG00000009780.16,FAM76A,11.945,6.490413417847267
ENSG00000117758.14,STX12,58.198,7.476008696431815
ENSG00000117751.18,PPP1R8,27.74,6.397649773512535
ENSG00000130775.16,THEMIS2,3.142,4.565530343615508
ENSG00000117748.10,RPA2,44.556,6.573899341485594
ENSG00000130768.15,SMPDL3B,23.592,4.323959927371837
ENSG00000158156.9,XKR8,10.41,6.832288382910669
ENSG00000158161.16,EYA3,95.646,5.825111715032552
ENSG00000169403.12,PTAFR,3.706,1.6641452808402217
ENSG00000126698.11,DNAJC8,119.582,6.412465129616327
ENSG00000130766.5,SESN2,3.967,6.0428738215824005
ENSG00000204138.13,PHACTR4,40.021,6.140225130390111
ENSG00000180198.16,RCC1,28.321,6.495730513138908
ENSG00000180098.9,TRNAU1AP,14.392,6.780305662975283
ENSG00000120656.12,TAF12,17.249,5.265976485905094
ENSG00000162419.13,GMEB1,22.259,6.4064863870885995
ENSG00000198492.16,YTHDF2,50.765,6.473017009818418
ENSG00000116329.11,OPRD1,0.0,1.1786406431293321
ENSG00000159023.22,EPB41,92.664,6.89204251322698
ENSG00000253304.2,TMEM200B,1.224,2.591591275771617
ENSG00000116350.17,SRSF4,168.746,6.591467023973722
ENSG00000116353.16,MECR,10.083,6.728489232239744
ENSG00000060656.20,PTPRU,10.454,6.482502404373778
ENSG00000162511.8,LAPTM5,58.72,3.55371657711804
ENSG00000162512.16,SDC3,14.762,2.791578298457569
ENSG00000134644.16,PUM1,162.304,7.180252838694455
ENSG00000084628.10,NKAIN1,3.212,2.1148742489078445
ENSG00000060688.13,SNRNP40,47.342,5.075750742999301
ENSG00000121766.16,ZCCHC17,48.692,6.1805745621066706
ENSG00000168528.12,SERINC2,200.909,4.053906951765816
ENSG00000142910.16,TINAGL1,2.579,2.4893591980232985
ENSG00000162517.13,PEF1,33.315,6.87735128618343
ENSG00000084636.18,COL16A1,3.713,2.3901042849466907
ENSG00000121753.12,ADGRB2,8.712,3.93627450827082
ENSG00000134668.12,SPOCD1,0.251,3.470652794966548
ENSG00000184007.22,PTP4A2,314.302,3.629842812351911
ENSG00000121774.18,KHDRBS1,88.02,6.6661183147342875
ENSG00000121775.18,TMEM39B,13.144,6.682432522023779
ENSG00000025800.14,KPNA6,47.023,6.499864501218081
ENSG00000084652.16,TXLNA,84.055,6.405974765044647
ENSG00000160050.15,CCDC28B,13.766,5.35237280484362
ENSG00000160051.12,IQCC,9.168,5.692299855723026
ENSG00000222046.2,DCDC2B,7.986,3.596761488620446
ENSG00000160055.20,TMEM234,16.637,7.302652504932681
ENSG00000084623.12,EIF3I,303.173,7.36299478648868
ENSG00000182866.17,LCK,0.527,1.5394120230756325
ENSG00000116478.12,HDAC1,181.225,6.864820158565589
ENSG00000175130.7,MARCKSL1,395.883,6.816377797726142
ENSG00000162526.7,TSSK3,6.675,3.8868606533620396
ENSG00000160058.19,BSDC1,25.17,6.091006148693025
ENSG00000160062.15,ZBTB8A,4.98,5.247470580615297
ENSG00000176261.15,ZBTB8OS,21.645,6.861642474643529
ENSG00000162521.19,RBBP4,57.059,7.75781108613683
ENSG00000162522.11,KIAA1522,28.036,4.6909847260544995
ENSG00000116497.18,S100PBP,25.806,5.680900898398768
ENSG00000160097.20,FNDC5,0.539,3.372414949783212
ENSG00000121905.10,HPCA,0.0,1.8485251093499055
ENSG00000121900.19,TMEM54,22.773,3.646050994964388
ENSG00000116514.17,RNF19B,16.268,6.605522305038088
ENSG00000004455.17,AK2,93.074,7.355041660960114
ENSG00000142920.17,AZIN2,3.006,4.013828832847568
ENSG00000116525.14,TRIM62,13.477,4.95333365528199
ENSG00000160094.15,ZNF362,25.89,5.471028368299539
ENSG00000134686.18,PHC2,32.608,3.878246884607208
ENSG00000121903.14,ZSCAN20,4.062,5.087788323269489
ENSG00000121904.17,CSMD2,0.128,2.031036246401107
ENSG00000163866.9,SMIM12,16.793,6.424264320306168
ENSG00000187513.9,GJA4,19.526,1.5225567605886186
ENSG00000116544.12,DLGAP3,0.147,1.0848819201872026
ENSG00000163867.17,ZMYM6,27.749,7.163827386389545
ENSG00000197056.11,ZMYM1,16.727,3.8902975140020546
ENSG00000116560.11,SFPQ,256.837,7.191870113049711
ENSG00000146463.12,ZMYM4,53.451,6.077186413183877
ENSG00000142687.18,KIAA0319L,105.189,5.791965962417698
ENSG00000020129.16,NCDN,25.916,7.042518395764373
ENSG00000126067.12,PSMB2,45.006,5.1081458303065
ENSG00000142686.8,C1orf216,13.876,4.727493703137729
ENSG00000092853.14,CLSPN,3.74,6.492286097053739
ENSG00000134698.11,AGO4,12.949,5.56178630690862
ENSG00000092847.13,AGO1,32.851,4.252992713454285
ENSG00000126070.20,AGO3,37.747,6.862124979278549
ENSG00000171812.13,COL8A2,1.775,4.3703509034319845
ENSG00000054116.12,TRAPPC3,69.375,7.08199068597955
ENSG00000116871.15,MAP7D1,28.307,7.425069364834606
ENSG00000054118.15,THRAP3,143.916,6.6059179531228995
ENSG00000214193.11,SH3D21,3.05,5.698678556324022
ENSG00000142694.6,EVA1B,5.842,5.019556368946161
ENSG00000196182.11,STK40,28.571,6.968091666287673
ENSG00000181817.6,LSM10,34.363,6.425160511966141
ENSG00000116885.18,OSCP1,7.658,7.215670475709291
ENSG00000116898.12,MRPS15,123.421,6.246326124252885
ENSG00000119535.18,CSF3R,2.375,2.84166693318696
ENSG00000163873.10,GRIK3,0.15,0.7642102816838406
ENSG00000163874.11,ZC3H12A,5.022,7.078977458121466
ENSG00000163875.16,MEAF6,17.23,6.317279626019596
ENSG00000163877.11,SNIP1,16.298,6.799099253484868
ENSG00000163879.11,DNALI1,8.561,3.6187493079099013
ENSG00000134697.13,GNL2,82.856,7.285262857953605
ENSG00000169218.14,RSPO1,0.28,0.7421940997590674
ENSG00000116922.14,C1orf109,22.057,5.668357032767783
ENSG00000134690.11,CDCA8,13.513,6.7060392069909724
ENSG00000183317.17,EPHA10,1.657,2.4266299624527514
ENSG00000185090.14,MANEAL,15.927,4.624010002582916
ENSG00000196449.4,YRDC,38.349,6.27251081057675
ENSG00000197982.14,C1orf122,55.401,6.38423697345724
ENSG00000188786.10,MTF1,20.31,6.042189346644284
ENSG00000204084.13,INPP5B,11.233,3.9907211960625073
ENSG00000183431.12,SF3A3,57.241,6.329233881072649
ENSG00000183386.10,FHL3,9.807,5.613349440191201
ENSG00000116954.8,RRAGC,39.699,6.724632263783779
ENSG00000214114.9,MYCBP,1.931,6.355660917907292
ENSG00000158315.11,RHBDL2,5.052,2.1489923581164088
ENSG00000174574.16,AKIRIN1,51.516,6.532815970137272
ENSG00000168653.11,NDUFS5,290.528,5.557998350776945
ENSG00000127603.30,MACF1,69.17,3.5995086991176057
ENSG00000183682.8,BMP8A,15.137,3.6800675884901946
ENSG00000090621.15,PABPC4,169.805,5.8047794345115316
ENSG00000163909.8,HEYL,35.559,1.2258651375507403
ENSG00000116983.13,HPCAL4,0.028,4.345617938424141
ENSG00000084072.17,PPIE,12.167,6.768126359460411
ENSG00000116985.12,BMP8B,6.224,4.603626904104939
ENSG00000043514.17,TRIT1,42.556,6.302573247925238
ENSG00000116990.11,MYCL,9.292,4.841639495706398
ENSG00000168389.18,MFSD2A,0.6,5.438901714808395
ENSG00000131236.18,CAP1,166.799,7.42733100407162
ENSG00000131238.18,PPT1,140.435,4.902475929699581
ENSG00000117000.9,RLF,30.424,6.340252779283293
ENSG00000084073.10,ZMPSTE24,70.688,5.92673099605106
ENSG00000049089.15,COL9A2,9.405,3.6688519876402435
ENSG00000084070.12,SMAP2,74.699,6.117187171395838
ENSG00000187801.15,ZFP69B,6.439,5.668380777635241
ENSG00000187815.10,ZFP69,3.764,3.111523426722856
ENSG00000164002.11,EXO5,5.825,5.119668999235288
ENSG00000117010.17,ZNF684,3.674,6.889410359740795
ENSG00000117016.10,RIMS3,0.385,4.017187651818372
ENSG00000066136.20,NFYC,34.654,6.289581033832332
ENSG00000117013.17,KCNQ4,1.003,3.841735934980873
ENSG00000171793.16,CTPS1,18.996,4.267727073323289
ENSG00000010803.16,SCMH1,54.015,4.669711790764016
ENSG00000127124.16,HIVEP3,5.587,4.074271713459456
ENSG00000198815.9,FOXJ3,40.86,5.690286264926005
ENSG00000177181.15,RIMKLA,2.911,3.131858257445966
ENSG00000066185.13,ZMYND12,9.259,6.311339563278272
ENSG00000127125.9,PPCS,18.904,6.912970425217313
ENSG00000186409.18,CCDC30,4.18,2.5043655154194524
ENSG00000171960.12,PPIH,40.713,5.302941481849461
ENSG00000065978.19,YBX1,729.677,6.570817832899573
ENSG00000117385.16,P3H1,14.826,6.220842665570133
ENSG00000164008.16,C1orf50,21.69,6.170939977741689
ENSG00000177868.12,SVBP,15.289,5.730910993738848
ENSG00000164010.15,ERMAP,13.308,4.440934080442932
ENSG00000164011.18,ZNF691,21.97,5.1225178708940975
ENSG00000117394.24,SLC2A1,16.195,5.5923528287507445
ENSG00000117395.13,EBNA1BP2,86.668,6.679689705814472
ENSG00000243710.8,CFAP57,0.603,6.629095571026308
ENSG00000179178.11,TMEM125,10.876,3.3305274947156667
ENSG00000253313.6,C1orf210,29.039,3.995754895160685
ENSG00000066056.14,TIE1,8.521,1.6923322716164342
ENSG00000117400.18,MPL,1.526,1.3124759295941382
ENSG00000117399.14,CDC20,33.981,5.060744723235023
ENSG00000066322.15,ELOVL1,57.751,7.013382979998148
ENSG00000159479.17,MED8,33.316,6.516188005817586
ENSG00000198198.17,SZT2,13.082,6.4807732064895855
ENSG00000142949.17,PTPRF,123.952,2.8195827066425174
ENSG00000066135.13,KDM4A,23.549,6.232582880508157
ENSG00000126091.21,ST3GAL3,2.765,3.045547959457937
ENSG00000117407.17,ARTN,0.154,4.316571626867946
ENSG00000117408.11,IPO13,20.718,3.778095477467592
ENSG00000132768.14,DPH2,16.606,5.469313972179275
ENSG00000117410.14,ATP6V0B,65.136,6.724359564463397
ENSG00000117411.17,B4GALT2,20.336,4.950149221644061
ENSG00000159214.13,CCDC24,7.184,6.003171096173417
ENSG00000196517.13,SLC6A9,3.859,2.732058102659774
ENSG00000178028.14,DMAP1,24.159,6.1324922687831895
ENSG00000117419.16,ERI3,26.821,5.7003154068131145
ENSG00000187147.18,RNF220,49.416,4.528906503119552
ENSG00000126106.14,TMEM53,5.461,7.405932037212014
ENSG00000142945.13,KIF2C,5.293,4.779086822130676
ENSG00000142937.12,RPS8,5963.033,6.560272448231748
ENSG00000173846.13,PLK3,1.493,7.116920574895392
ENSG00000117425.14,PTCH2,3.165,2.054565781807049
ENSG00000070785.17,EIF2B3,23.683,5.3791937551031195
ENSG00000126107.15,HECTD3,18.829,3.0940738239582073
ENSG00000126088.14,UROD,40.769,6.695658711497763
ENSG00000162415.7,ZSWIM5,5.49,4.217529216419554
ENSG00000132781.19,MUTYH,3.161,5.812035877049768
ENSG00000132773.12,TOE1,6.676,5.882333921356691
ENSG00000070759.17,TESK2,42.676,4.939360761480925
ENSG00000132763.15,MMACHC,7.46,5.216504325041069
ENSG00000117450.15,PRDX1,167.273,4.764668152568821
ENSG00000117448.14,AKR1A1,86.244,6.673843249414366
ENSG00000132780.17,NASP,76.41,7.148052737655741
ENSG00000159588.15,CCDC17,3.01,2.3068736467587097
ENSG00000159592.11,GPBP1L1,129.713,5.7500284003524325
ENSG00000159596.7,TMEM69,89.734,6.592818260575421
ENSG00000197429.11,IPP,18.4,7.527019009400475
ENSG00000086015.22,MAST2,44.813,7.055902322512857
ENSG00000117461.15,PIK3R3,81.876,6.140669503274492
ENSG00000117472.10,TSPAN1,275.973,1.2451990283357235
ENSG00000085998.14,POMGNT1,76.205,2.9709062827582997
ENSG00000085999.13,RAD54L,3.61,6.215703665024131
ENSG00000132128.16,LRRC41,78.475,6.232841167839724
ENSG00000173660.12,UQCRH,455.778,6.153475938391419
ENSG00000117481.10,NSUN4,22.175,4.933692659046556
ENSG00000117480.16,FAAH,61.249,3.9260068631337317
ENSG00000197587.11,DMBX1,0.05,1.8773907956479263
ENSG00000079277.22,MKNK1,15.878,6.081640743121031
ENSG00000142961.15,MOB3C,9.179,5.760322042310256
ENSG00000123472.12,ATPAF1,54.673,4.561042155767357
ENSG00000186118.9,TEX38,5.434,1.348336208118345
ENSG00000159658.14,EFCAB14,155.824,7.039586928197147
ENSG00000142973.14,CYP4B1,0.068,1.8848371191221576
ENSG00000187048.13,CYP4A11,0.057,3.012836972165833
ENSG00000186377.8,CYP4X1,11.139,1.6179743102893083
ENSG00000186160.5,CYP4Z1,0.235,0.9923539946099585
ENSG00000162365.12,CYP4A22,0.094,1.7224247575114031
ENSG00000162366.8,PDZK1IP1,0.378,1.9287121045598874
ENSG00000162367.11,TAL1,3.773,2.680611417470643
ENSG00000123473.16,STIL,11.092,4.921535950980213
ENSG00000162368.13,CMPK1,42.843,7.02692618704228
ENSG00000269113.4,TRABD2B,0.317,4.083706229765709
ENSG00000117834.13,SLC5A9,0.044,2.2213326621035945
ENSG00000132122.12,SPATA6,19.011,5.547787933791028
ENSG00000186094.17,AGBL4,0.869,2.3163359840437634
